@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.333333,1,0,0.5,0
0,2,0,0,0.333333,0
0,2,0,0,0.444444,0
0,0.5,0,1,0.458333,0
0,2,0,0,0.35,0
0,0,0,0,0.875,0
2,2,0,0,0.666667,0
10,2,0,0,0.44,0
0,2,0,0,0.191892,0
0,0.5,0,0,0.555556,0
0,2,0,0,1,0
0,0.666667,1,3,0.309091,0
0,0.870813,0.545455,1,0.142857,0
2,0.907106,0.9375,11,0.134247,0
0,2,0,0,0.75,0
0,2,0,0,0.611111,0
0,0.5,1,1,0.555556,0
0,0.853968,1,7,0.163306,0
1,0.79321,0.722222,3,0.289189,0
1,0,0,1,0.416667,0
2,2,0,0,1,0
1,0.333333,1,1,0.5,0
0,0.62963,1,1,0.35,0
0,1.423077,0,0,1,0
2,1.0125,1,0,0.096708,0
0,0.95,0,0,0.21645,0
2,2,0,0,0.4,0
0,0.333333,1,0,0.4,0
0,0,1,1,0.428571,0
0,0.5,1,1,0.416667,0
0,0,1,1,0.285714,0
0,2,0,0,0.333333,0
0,2,0,0,0.6,0
3,0.25,1,2,0.366667,0
0,1.3,0,0,1,0
0,0.25,1,1,0.466667,0
0,0.611111,0.666667,0,0.333333,0
0,0.611111,0.5,3,0.3125,0
0,0.861111,0.75,2,0.571429,0
0,0.788889,1,1,0.277778,0
0,0.083333,0,2,0.371429,0
0,2,0,0,0.583333,1
0,2,0,0,0.466667,1
0,2,0,0,1,1
0,0.629167,0.875,0,0.219262,1
0,1.428571,0,0,1,1
0,0.75,0,1,0.666667,1
0,2,0,0,0.5,1
0,0.6875,1,1,0.311111,1
0,0.666667,1,2,0.25,1
0,0.607143,1,1,0.321429,1
0,2,0,0,0.625,1
0,2,0,0,1,1
0,0.733333,0.777778,3,0.328571,1
0,2,0,0,1,1
0,2,0,1,1,1
0,0.755102,0.785714,2,0.153101,1
0,0.5,0,0,1,1
3,0.828571,0.8,2,0.168182,1
1,0.342105,1,0,0.6,1
1,0.733333,1,4,0.392857,1
23,0.931373,0.882353,4,0.128205,1
0,0.5,1,0,0.4,1
0,0.5,0,0,1,1
0,2,0,0,0.4,1
0,0.833333,1,0,0.555556,1
19,0.807692,1,0,0.404762,1
0,1,0,0,0.349206,1
1,0.804813,1,2,0.20098,1
0,2,0,0,0.75,1
0,2,0,0,0.75,1
0,2,0,0,0.2,1
0,2,0,0,0.2,1
1,0.934524,0.791667,13,0.06993,1
0,1.428571,0,0,1,1
0,0.5,1,1,0.333333,1
5,0.333333,1,1,0.342857,1
0,2,0,0,0.5,1
4,0.375,0,1,0.355556,1
0,0.933778,1,9,0.093421,1
