@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,4,2,0,0,0.666667,0,5,1,0
4,0,0,23,0,0,0.521739,0,4.521739,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,12,0,0,0.316667,1,7.083333,3,0
1,1,5,18,1,1,0.179012,0,18.388889,3,0
1,0,7,5,0,1,0.2125,0,49.882353,19,0
1,0,1,9,1,0,0.333333,0,19.666667,2,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
3,2,7,6,0,0,0.333333,4,13.5,2,0
3,0,55,29,0.8,5,0.284848,4,28.617647,7,0
4,0,0,13,0,0,0.538462,7,4.538462,1,0
2,0,6,7,0,1,0.314286,0,7.285714,1,0
4,0,18,8,1,0,0.4375,0,6.75,1,0
4,0,1,4,0,0,0.625,5,2.75,1,0
1,0,0,1,0,0,1,0,3,0,0
1,0,40,11,0,0,0.409091,1,16,7,0
3,0,6,2,0,0,0.75,0,3.5,0,0
1,0,0,12,0,0,0.4375,0,13.583333,2,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
1,0,1,8,1,2,0.464286,0,56.25,1,0
1,0,6,6,0,2,0.5,1,13.333333,1,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,0,0,10,0,0,0.4,0,0,1,0
4,0,0,27,0,0,0.37963,0,5.333333,3,0
4,0,0,23,1,1,0.246377,1,6.913043,3,0
4,0,0,4,1,1,0.583333,0,6.75,2,0
4,0,0,8,1,0,0.466667,0,10.333333,1,0
1,0,1,11,0.941176,0,0.233333,0,35.421053,15,0
1,6,6,5,1,3,0.466667,0,18.222222,2,0
1,0,0,24,0,0,0.270833,0,0,1,0
4,0,2,19,0,1,0.275,0,13.15,4,0
1,0,1,10,0,0,0.75,0,0,1,0
2,0,1,1,0,0,0.625,2,37,11,0
1,3,20,36,0.894737,1,0.118172,0,15.507246,31,0
2,0,0,3,0,1,0.444444,0,6.5,1,0
1,0,9,6,1,3,0.333333,0,5.5,1,1
4,0,1,1,0.5,0,0.5,11,24.25,4,1
3,1,2,4,0.5,0,0.611111,3,30.333333,3,1
3,0,1,1,0.5,0,0.5,7,19.75,1,1
1,0,4,7,0.6,0,0.25,0,86,4,1
1,0,0,24,0,0,0.528846,0,26.730769,5,1
