@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-2.854641,1.741439,-0.029903,0.071768,-1.075021,0.254782,0.11872,0.06077,0.598527,-0.674948,0.265338,0
-1.902107,1.570217,-0.305623,-0.112077,-0.471709,-0.337259,0.280534,-0.43884,-0.722833,0.326602,-0.269589,0
-0.880248,-1.91984,-0.031002,0.688188,0.981798,0.15627,-1.894485,-0.277729,0.780811,0.459255,-0.101439,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
2.667465,1.431281,0.246999,1.378161,-0.177211,-0.299161,0.137934,1.446724,-0.254442,0.941569,-0.164297,0
0.309313,0.92449,0.265222,0.100102,1.672406,-0.487119,-0.033284,0.685354,-1.11332,-0.005458,-0.97437,0
-0.214641,0.345339,0.656457,1.45519,1.707316,-0.163001,0.710061,0.444421,-0.059419,-0.013818,0.027609,0
-2.054095,1.496022,-0.044011,0.256065,-0.7325,-0.190236,0.502108,-0.083522,-0.37308,0.709014,-0.516653,0
2.479501,1.009338,3.025061,-1.475825,0.889493,-0.093985,-0.669907,-0.158639,-1.598494,-0.602619,-0.320984,0
-1.009959,0.332266,0.875893,1.228688,1.455755,-0.16897,0.146224,1.014732,-0.37503,-0.565353,-0.200125,0
-1.073341,0.310866,0.902965,1.056271,1.480333,-0.184509,-0.104898,0.663885,-0.618892,-1.110076,-0.037044,0
-1.163339,0.855319,0.772343,1.023199,1.066405,-0.221844,0.09904,0.411733,-0.822611,-1.565151,0.042964,0
-1.469062,1.809086,-0.236115,-0.213752,-0.363511,2.040325,0.831859,-0.50718,-0.389188,0.54081,-0.092255,0
-0.823852,0.467271,0.605068,1.3896,1.322052,-0.490529,0.802144,-0.185595,0.725673,-0.186659,-0.342033,0
-0.536631,0.924686,0.774664,1.004523,1.172559,-0.509661,0.433327,-0.901339,0.095517,-1.948056,0.087494,0
0.357517,-1.086062,0.640777,-0.426705,0.482971,-0.312418,0.107129,-0.037222,-1.557836,-1.243725,-0.38215,0
-2.073342,1.538034,-0.05384,0.098751,-0.894432,-0.15474,0.060016,-0.596794,-0.568691,-0.383108,0.122993,0
0.379522,-2.535237,-0.350208,0.379701,0.450544,-0.312061,0.367947,0.449496,0.102262,-0.015245,-0.301752,0
0.230267,-0.660964,0.224292,1.024895,0.657743,-0.041659,-1.006521,0.632399,-0.294102,0.585062,-0.142588,0
-0.28572,2.271967,1.606631,-1.558654,-0.746565,0.706655,0.515102,-0.615999,-0.727019,0.173877,-0.195732,0
-0.038267,0.053975,0.505765,0.393907,0.956826,-0.11917,-0.532711,0.636929,-0.293127,0.333321,0.043043,0
1.032687,-0.00411,0.262804,0.562695,0.290513,-0.090965,-0.759336,0.680263,-0.027797,0.828548,0.576569,0
-2.061494,1.528456,-0.037922,0.378311,-0.881122,-0.126907,0.511026,0.007375,-0.18782,0.632308,-0.35179,0
4.097069,1.298715,0.228378,1.720477,0.080591,-0.784613,0.349891,-0.093275,-0.127286,0.405789,-0.402174,0
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
-2.713282,1.822572,-0.237047,-0.114995,-0.919938,0.163629,0.075308,-0.027102,0.509384,-0.732669,0.477072,0
0.287317,-3.860734,-1.031127,-0.560349,-0.773367,-0.059676,1.677583,1.945326,0.13698,-1.435179,0.002357,0
1.662472,-0.118526,-0.19022,0.725507,0.82221,-0.711849,-0.423466,-0.473635,-0.419644,0.727236,1.352935,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.050741,-1.312336,-1.107905,-0.627639,-1.582598,0.104875,-0.318385,-0.47398,0.06228,0.277663,0.098682,0
-1.19148,0.486861,0.373178,1.462627,1.156991,-0.354312,0.514941,0.335253,0.24655,-0.302369,-0.120901,0
-0.127936,0.665991,0.525376,1.109783,0.850703,-0.382457,0.184812,0.547341,-0.86302,-0.077247,0.152581,0
-0.29605,-1.250646,-0.05607,0.628538,0.966668,-0.180369,-1.527549,-0.243495,-0.767252,0.057948,0.714787,0
1.111526,-1.348711,-0.150345,0.405725,0.492426,-1.402027,2.093565,-4.481657,2.990795,-0.29271,-2.082515,0
-1.427658,1.544331,0.016606,0.32152,-0.854065,-0.281014,0.594268,-0.084498,-0.532397,1.026715,-0.375573,0
-0.589454,-1.588102,0.296088,0.175354,0.571144,0.304329,-1.887657,0.325528,0.321776,1.309696,-0.134907,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-2.543221,1.570171,-0.330887,0.390679,-0.891906,-0.047226,0.25392,-0.10932,-0.014125,-0.118532,-0.066883,0
0.406651,-1.347473,-0.170092,-0.061543,0.752255,-0.411376,0.568818,0.332526,0.213124,0.135907,0.166303,0
-2.03521,1.738126,-0.321082,0.084268,-0.735931,-0.136486,0.484999,0.09713,0.098821,0.466788,0.160074,0
-3.044734,-0.705929,-1.319169,0.282221,-1.248584,0.409376,-2.005456,-0.854978,0.373086,-0.090774,-0.108864,0
