@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.666667,0,1,0.444444,0,0,6.5,1,0.5,0
0,2,0,0,0.375,0,0,0,1,1,0
1,0.928571,0.5,0,0.285714,0,0,12.25,1,0.75,0
0,0.530303,0,0,0.35,0,0,26.166667,8,2.75,0
0,0.733333,0.8,2,0.375,0,0,16.923077,4,1.4615,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.875,0.5,1,0.333333,0,0,35.6,3,1,0
0,0.891176,0.15,2,0.189815,0,0,75.944444,4,1.1667,0
0,2,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,2,0,0,0.206349,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.4625,1,0,0.183007,1,15,22.411765,8,2.2353,0
0,2,0,0,0.410714,0,0,33.714286,5,3.7143,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.7,0,0,0,1,1,0
0,0.82,0.7,2,0.232323,0,0,27.818182,6,1.2727,0
0,0.75,0.5,0,0.466667,2,8,22.2,7,2,0
0,2,0,0,0.6,0,0,9.4,3,1.6,0
0,1,0.5,0,0.75,0,0,4.5,1,0.5,0
1,0.720588,1,1,0.179012,0,0,18.388889,3,1.7778,0
0,0.740741,1,1,0.333333,1,1,53.857143,1,0.7143,0
0,2,0,2,1,0,0,3,0,0,0
0,2,0,0,0.363636,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.314286,1,7,4.619048,1,0.9524,0
0,0.844444,0,0,0.458333,0,0,98.833333,8,2.5,0
0,2,0,0,0.5,0,0,0,1,1,0
3,0.787654,0.933333,3,0.127273,0,0,33.290909,13,2.9273,0
0,2,0,0,0.317647,0,0,6.235294,3,1.1765,0
1,1.5,0,0,0.555556,1,4,3,1,0.6667,0
0,2,0,0,0.52381,0,0,4.714286,1,0.9524,0
0,0.672727,1,2,0.160839,1,3,83.558824,2,1.0588,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.4,0,0,0,1,1,0
1,0.902128,1,6,0.141337,2,9,27.625,3,1.0625,1
0,2,0,0,0.6,0,0,0,1,1,1
0,0.796875,0,7,0.222222,0,0,61.146341,11,3.0244,1
0,0.769231,0.962963,9,0.154872,0,0,130.348485,25,1.697,1
0,2,0,0,0,0,0,0,0,0,1
0,2,0,0,1,0,0,5.5,1,0.5,1
1,0.785714,1,0,0.571429,0,0,13.125,1,0.75,1
