@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.469915,0.477981,0.674186,0.301182,-0.516288,0.39746,0.516935,-0.521483,-0.002919,-0.081486,0.009519,0
-1.495355,-0.076553,-1.223856,-0.496116,0.303168,0.956118,-0.18606,-0.609781,-0.974861,-1.610724,0.393405,0
0.056704,0.725981,-0.468742,-0.996575,-0.224414,0.545521,0.255448,-0.44233,-0.493012,1.528837,-0.090852,0
1.291672,0.169473,1.198984,0.210819,-0.500606,0.205262,0.406916,-0.410032,0.227452,0.108939,-0.081295,0
-0.404988,-1.44206,-2.746101,2.497877,0.948503,-0.39808,-0.632206,0.808283,2.736951,0.295369,-0.12332,0
1.208453,0.357528,0.329602,0.349428,-0.396817,0.489049,0.468093,-0.614034,-0.205323,-0.219079,0.020843,0
1.392135,0.273654,1.171719,0.192254,-0.679586,0.201151,0.580487,-0.345927,0.094634,0.077146,-0.061032,0
1.541751,0.645977,-0.589517,0.949415,0.187891,-0.517737,-0.275722,0.715785,-0.337256,-0.2897,-0.0505,0
-2.407047,-3.36258,1.671231,0.181584,-0.255649,-0.550751,0.15751,0.108022,-0.027647,0.141332,-0.309176,0
-0.103735,-0.980993,0.91512,0.22644,-0.127653,0.133049,0.090965,-0.507939,-0.27025,-0.207509,0.010353,0
-3.110889,-3.983535,1.148412,0.302032,-0.036483,-0.504411,0.089443,-0.043096,-0.75645,-0.618128,0.441222,0
-4.346027,-1.113589,0.691295,-1.040382,-0.528555,-0.369848,0.246182,0.707864,1.287738,1.692405,-2.34536,0
-0.938748,-0.47867,-1.247573,0.106326,0.641371,-0.625137,-0.657217,0.778349,-1.265789,0.367724,-0.144951,0
0.457208,-0.38771,0.282361,0.455335,-0.335817,0.355259,0.421127,-0.497042,0.009689,-0.138185,-0.046827,0
-0.887825,0.118159,-1.542661,-0.190712,0.11113,0.669777,0.143198,-0.473555,0.799893,1.676389,-0.481111,0
0.269075,0.463576,-0.259002,-0.979998,-0.234594,0.445327,0.206414,-0.309865,0.039803,1.824999,0.128945,0
-1.003702,0.041461,-1.499618,-0.699641,0.140549,0.767952,0.122124,-0.691875,-1.081591,0.963752,-0.008727,0
1.323373,0.643348,-1.00842,0.949112,0.42209,-0.352289,-0.414849,0.509138,-0.772897,-0.550966,0.007322,0
0.678692,1.130162,-0.038333,-1.08428,-0.428172,0.46485,0.364683,-0.331503,-0.191749,1.735637,-0.083636,0
-3.11699,-3.989005,1.034326,0.34315,-0.256815,-0.524027,0.287613,0.052758,-0.786699,-0.617681,0.444423,0
0.292115,1.156641,0.110534,-2.006765,-0.589205,0.596886,0.142929,0.371652,0.871116,-0.016135,0.597456,0
-2.945657,-3.68682,0.727289,0.375184,-0.182989,-0.367278,0.24794,-0.066955,-0.797146,-0.579599,0.280212,0
0.006969,1.005156,-1.320545,-1.402137,0.124526,-0.438511,-0.677469,1.861101,1.540465,0.599083,0.54764,0
0.89894,0.160735,-0.404423,0.651512,-0.159804,0.660303,0.371752,-0.735476,0.109149,-0.262618,0.032635,0
-0.013081,1.473366,0.72091,-0.554043,-0.397509,0.269081,0.316599,-0.389965,0.124837,1.298044,-1.478483,0
1.007944,0.419471,-1.663455,1.135015,0.215203,1.066438,0.234517,-1.040015,0.594786,-0.399741,0.154934,0
0.976273,-0.119639,1.267256,0.195464,-0.686929,0.095287,0.570395,-0.252458,0.139589,0.156145,-0.143766,0
-0.55613,0.071551,-0.259958,-0.796793,-0.259065,0.382847,0.282806,-0.322076,-0.431207,1.405487,-0.19286,0
0.535913,-0.201145,-1.511654,1.282651,0.194968,0.87651,0.223204,-0.84469,1.201186,-0.146301,0.072841,0
0.802321,-0.041628,0.770664,0.229269,0.509873,0.488843,-0.343557,-0.935805,-0.047337,-0.222844,0.016454,0
-0.358121,1.296811,-0.53798,-2.291715,-0.364099,0.810172,0.145733,0.270566,-0.024404,0.054063,1.009697,0
0.381077,0.913537,-1.23128,-0.903629,-0.031934,0.843248,0.196529,-0.664581,-0.683249,1.325258,0.320183,0
0.539525,1.000407,-1.337875,-0.739666,0.020345,0.901356,0.176981,-0.722328,-0.507119,1.235169,0.334055,0
1.146942,0.539032,-0.149822,0.384206,-0.228367,0.691869,0.400765,-0.819124,-0.643181,-0.481496,0.126652,0
-0.018047,0.331544,-0.102829,-0.782128,-0.281893,0.356523,0.27521,-0.268285,0.180854,1.658877,-0.158272,0
0.729851,0.755743,0.456323,-0.679837,-0.415514,0.311686,0.312157,-0.29032,0.314616,1.480939,-0.214227,0
0.994495,-0.114113,1.223428,0.19602,-0.668882,0.113572,0.564186,-0.28043,0.085695,0.086383,-0.0819,0
-1.656455,-0.083187,-1.79089,-0.029341,0.661589,-0.516487,-0.601749,0.71245,-1.660921,0.450832,-0.617314,0
0.150384,0.114907,-2.143261,0.829547,0.470197,1.244498,0.103427,-1.343115,-1.128837,-1.113867,0.260674,0
0.074131,0.375001,0.265894,-0.879139,-0.383861,0.2869,0.300527,-0.265747,-0.167476,1.493142,-0.20416,0
-0.778172,0.765411,0.61858,-2.511137,-0.799788,0.306885,0.182064,0.843516,1.162219,0.198247,0.233816,0
