@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,2,0.5,923,0,0,1,0,0,306.333333,1,0.3333,0
0,0,1,2,5,0,0,1,0,0,4,0,0,0
0,10,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,4,11,0.733333,238,0.8,2,0.375,0,0,16.923077,4,1.4615,0
0,1,1,2,76,0,0,0.625,2,2,37,11,5.5,0
0,91,13,2,486,0,0,0.410714,0,0,33.714286,5,3.7143,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,277,2,1,804,1,0,0.184211,1,12,19.461538,12,1.5641,0
0,28,8,2,8,0,0,0.5,0,0,0,1,1,0
0,0,1,2,8,0,0,1,0,0,3,0,0,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,78,13,2,72,0,0,0.538462,1,4,4.538462,1,0.9231,0
0,136,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,5,0.142857,574,0,0,0.520833,0,0,70.375,8,5.625,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,2,11,0,0,1,0,0,7,0,0,0
0,1,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
0,0,1,0.75,33,0.5,0,0.555556,2,7,9.333333,1,0.6667,0
0,1,2,2,103,0,0,0.5,0,0,50,10,5,0
0,66,12,2,12,0,0,0.354167,0,0,0,1,1,0
0,253,23,2,127,0,0,0.521739,0,0,4.521739,1,0.9565,0
0,0,22,0.522989,2599,0.833333,3,0.201149,1,2,85.233333,4,1.3,0
0,0,4,1.159091,205,0.136364,0,0.5,0,0,35.6,9,2.2,0
0,36,9,2,50,0,0,0.555556,1,4,4.555556,1,0.8889,0
0,351,27,2,151,0,0,0.388889,0,0,4.592593,1,0.963,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
3,811,36,0.787654,1901,0.933333,3,0.127273,0,0,33.290909,13,2.9273,0
2,622,22,0.91572,1192,1,11,0.113889,0,0,22.877551,3,1.0408,0
0,37,10,0.777778,64,1,0,0.375,0,0,5,1,0.8,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,21,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,0,2,0.375,147,1,1,0.355556,1,2,15.111111,2,0.8889,0
0,15,6,2,6,0,0,1,0,0,0,1,1,1
0,1993,51,0.943103,6176,0.965517,38,0.101329,0,0,69.465116,17,1.5581,1
3,17,11,0.717949,333,0.666667,1,0.480769,1,2,22.571429,6,1.5714,1
0,1,2,2,2,0,0,1,0,0,0,1,1,1
0,0,6,0.981818,62,0,1,0.375,0,0,7.5,1,0.8333,1
0,120,16,2,16,0,0,0.645833,0,0,0,1,1,1
0,1,2,2,13,0,0,1,0,0,5.5,1,0.5,1
0,6,4,2,4,0,0,1,0,0,0,1,1,1
