@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-3.977369,2.857731,0.164946,0.905711,1.93234,-1.639386,-0.345651,-0.092278,-1.614846,-0.415229,-1.060034,-0.276249,1
-0.568984,-2.057245,-0.455553,-0.00941,0.58109,1.529748,-0.338579,-0.300579,0.220356,-0.303423,0.663634,-0.376445,1
-1.376078,1.105416,-0.737709,1.309446,-1.08183,0.292189,-0.990552,0.491816,1.594239,0.830188,1.746544,-0.410655,1
0.918263,1.586574,-0.06561,-0.018608,-0.267513,-0.289818,-0.49192,0.371247,-0.767332,0.449206,0.596181,0.361138,1
-0.999703,0.760052,-1.357879,0.606419,-0.305071,0.150462,-0.142768,-0.180462,-0.041176,0.003074,0.734332,-0.387445,1
0.017267,0.975812,-2.188332,-0.159759,-0.111912,-0.124547,-0.268901,0.095416,0.755623,0.033054,0.173428,-0.443366,1
-3.932869,1.263066,-1.76323,-0.311099,0.712525,0.043207,-0.406562,-0.65549,-0.739957,0.575753,0.671307,0.00619,1
-3.391397,-1.329143,-0.882262,0.341777,1.578995,0.567064,-0.239171,-1.366061,0.302154,0.552717,0.881267,0.356026,1
-0.268185,-3.623957,-0.142973,-0.545933,0.98954,1.429766,-0.470355,1.372419,4.283763,1.22394,-1.116085,0.305769,0
0.424109,0.846083,-1.582859,0.848692,-1.026855,0.099286,-0.673242,0.104929,0.838943,0.405456,0.519724,-0.067101,0
0.441478,-0.340636,-2.031717,-1.378367,0.816491,-1.379,0.870785,-0.422884,0.059747,-0.600018,0.112944,0.474639,0
1.4406,-1.000286,1.830972,-1.156678,-0.204867,-1.753258,0.698596,1.168368,-0.122332,0.486706,0.112636,-0.581806,0
