@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,63,48,0.11,TRUE
1,0,0,18,16,0.02,TRUE
1,1,0,34,32,0.05,TRUE
1,0,0,2,1,0,TRUE
1,0,1,7,6,0.15,TRUE
1,1,0,14,9,0.04,TRUE
1,0,0,27,19,0.04,TRUE
1,1,1,19,18,0.05,TRUE
1,0,0,12,11,0,TRUE
5,1,2,59,59,0.22,TRUE
1,0,1,27,26,0.08,TRUE
1,0,0,13,13,0.23,TRUE
1,0,0,9,8,0.16,FALSE
1,1,2,12,11,0.98,FALSE
1,0,0,2,1,0,FALSE
1,0,0,77,58,0.01,FALSE
1,0,0,17,16,0,FALSE
1,1,0,36,36,0,FALSE
1,1,0,73,66,0.12,FALSE
1,0,0,6,5,0,FALSE
1,0,0,13,12,0,FALSE
1,2,0,66,45,0.02,FALSE
1,0,1,2,1,0.13,FALSE
1,0,0,3,1,0,FALSE
1,0,0,5,4,0,FALSE
1,2,0,10,7,0,FALSE
1,0,0,12,11,0,FALSE
1,0,0,55,52,0.41,FALSE
1,0,0,4,3,1,FALSE
1,0,1,164,33,0.1,FALSE
2,0,1,5,4,0.08,FALSE
1,0,0,2,1,0,FALSE
1,0,0,3,3,0,FALSE
4,0,0,6,5,0.03,FALSE
1,0,0,12,12,0.23,FALSE
1,1,0,17,16,0,FALSE
1,1,0,89,89,0,FALSE
1,4,3,15,13,0.17,FALSE
1,0,0,8,7,0,FALSE
3,0,0,6,5,0.09,FALSE
