@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
6.38844,6.781861,-8.040954,4.256532,1.70523,1.070001,1.022166,3.203664,-0.015569,0.067283,2.277399,0
1.286738,-0.387516,-0.960215,-1.299384,0.167851,0.385659,-0.045513,0.079938,-0.287652,0.184503,-0.376573,0
-1.000718,1.538756,1.056147,-1.441642,0.185805,0.014455,0.329217,-0.306779,-0.54158,-0.187085,0.344778,0
4.056569,-1.160067,-2.677251,-1.406101,-1.236764,-0.246076,-1.036855,1.316418,1.820423,0.516726,-1.235002,0
-0.885075,-1.689956,-0.632028,1.898719,-0.805569,-0.856123,0.245047,0.093088,0.014824,0.878597,-0.062238,0
-1.860672,-0.077793,-0.233097,-1.258297,-0.024441,-1.965828,0.702211,0.809391,0.427353,-0.487829,-0.120611,0
-0.661538,-1.113049,0.20212,0.039661,0.150857,-1.429594,0.828385,1.129196,-0.114378,-0.788002,-0.146911,0
-1.103492,1.432526,1.457719,-1.773744,0.404031,-0.005347,0.471411,0.095079,-0.553172,-0.75891,0.069806,0
-1.464587,-0.875775,-0.363419,1.378003,-1.008352,-0.498019,-0.036725,-0.346247,0.297288,0.452582,0.13863,0
-0.710155,2.084434,0.049227,-0.669838,-0.03635,0.33491,0.129023,-0.207514,-0.633346,0.779315,-0.06876,0
0.793225,-0.553724,-1.776422,-2.787899,0.634629,0.358391,-0.083334,-0.557429,0.382792,0.380503,0.853379,0
-1.174722,-1.25373,-0.18956,1.73611,-0.990133,-0.452033,0.014546,-0.298152,-0.039746,0.454799,0.568351,0
-0.17249,1.549146,0.604129,-0.407672,1.664142,0.308518,0.986871,0.049741,0.331615,-0.142259,0.312458,0
-0.155617,-1.40741,1.229119,0.188761,-0.125053,-0.703712,0.433563,1.102247,-0.188681,-0.538876,0.053209,0
-0.452627,-2.093462,0.287,2.311801,-1.008676,-0.105605,-0.028369,-0.113296,0.12054,0.436124,0.155375,0
-2.153548,-0.590609,-1.231136,0.774549,-0.956333,-1.435415,0.230655,-0.489175,0.546857,0.469051,0.061847,0
2.284593,0.600556,-0.093125,-0.281136,-0.277524,-0.543836,0.154167,-0.090992,1.26519,0.51872,0.230663,0
3.031349,-1.791716,2.681485,1.184278,-0.501994,0.863941,-0.006283,0.160884,-1.739636,0.76917,0.360983,1
1.991911,-0.226638,1.856402,-0.027301,1.01282,0.742151,0.59839,-0.647347,2.234919,-0.840786,-0.813872,1
15.532486,3.47086,-4.867944,0.983436,-5.340692,-0.525946,-1.800333,0.397724,-1.376563,-3.466989,1.355378,1
-0.27531,-1.704268,-0.798108,-1.979465,0.59065,-0.100855,0.225627,-0.338122,-0.266982,-0.176034,0.508209,1
3.064886,0.078478,-0.181914,-1.119666,-0.527313,-1.457427,0.790241,-1.879313,-1.063925,0.300701,0.046661,1
2.985147,-2.349802,-2.963642,-0.506766,1.872954,0.549532,0.605337,0.909526,-0.509759,0.603919,-0.065859,1
1.771653,-5.596778,-1.167617,-1.258951,0.80092,1.622805,-0.615263,1.133575,0.388273,0.200889,-0.691639,1
-2.102443,1.179985,0.227173,0.808338,-0.642977,0.899698,-0.351285,-0.590455,0.015759,0.673315,0.228491,1
1.435202,-0.431566,2.320114,-0.066905,0.194804,0.906406,-0.066793,1.134385,0.333175,0.774731,-1.050175,1
