@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
17,0,71,0.15,FALSE
25,3,10,0.82,FALSE
47,9,531,0.34,FALSE
100,3,144,0.16,FALSE
0,0,24,0.26,FALSE
49,10,230,0.6,FALSE
221,21,210,0.37,FALSE
77,19,97,0.58,FALSE
58,18,23,1.42,FALSE
0,0,7,0.9,FALSE
20,0,29,0.41,TRUE
42,7,497,0.35,TRUE
82,7,719,0.28,TRUE
61,8,201,0.24,TRUE
65,6,357,0.25,TRUE
42,7,713,0.33,TRUE
23,2,144,0.17,TRUE
96,23,521,0.38,TRUE
111,3,269,0.17,TRUE
