@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,90,3,12,677,1,3,0.190789,0,32.3,34,1
2,0,34,4,9,483,0.375,0,0.258929,0,28.6875,8,1
2,0,2,0,9,371,1,0,0.666667,0,89.25,23,1
1,0,0,7,6,151,1,0,0.583333,0,28.8,5,1
1,0,22,0,11,351,1,0,0.4,0,37.777778,1,1
1,0,99,0,28,507,1,0,0.314286,0,32.733333,19,1
1,0,1931,9,37,1449,0.967742,5,0.109091,0,20.164179,49,1
1,0,174,11,21,740,1,2,0.333333,0,28.12,11,1
2,0,4,1,4,51,1,1,0.444444,1,11.5,3,0
1,0,0,2,0,1,0,0,1,0,0,1,0
1,1,0,2,19,242,1,0,0.5,0,47,4,0
3,0,1,2,4,14,0,0,0.5,0,6,1,0
1,0,0,0,12,132,0.25,0,0.5,0,24.6,1,0
2,0,0,4,7,106,1,1,0.4,1,16.166667,2,0
1,0,0,1,8,113,1,1,0.533333,0,35.666667,1,0
3,0,1,6,2,9,0,0,0.75,0,3.5,1,0
1,0,34,4,19,673,0.714286,6,0.242188,0,37.764706,30,0
1,0,0,4,0,179,1,0,0.333333,0,42.75,4,0
1,0,8,1,10,122,1,0,0.3125,0,23.2,6,0
1,0,1,0,5,21,1,0,0.5,0,5.666667,1,0
1,0,245,13,4,193,0.666667,1,0.194286,0,5.961538,4,0
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
3,0,1,1,12,82,0,0,0.555556,2,26.333333,3,0
1,0,0,1,0,57,0,0,0.625,0,26,1,0
2,0,3,0,10,110,0,0,0.555556,0,35.666667,9,0
