@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,79,5,20,0.735294,0.5,1,0.920188,0.136752,2,6,25.111111,1.2778,1
0,19,4,6,0.833333,1,1,0.444444,0.333333,0,0,4.428571,0.7143,1
0,1,0,6,2,0,0,0.979592,0.75,1,6,35.5,0.5,1
0,211,0,12,0.656566,1,3,0,0.196078,0,0,45.794118,1.6176,1
0,3,1,1,0.6,1,0,0.975124,0.666667,1,2,4.166667,0.8333,1
0,3,0,0,0.329412,1,0,0,0.685185,0,0,44.833333,3.1111,1
0,0,1,2,0.628571,1,2,0,0.311111,0,0,9.2,0.8667,1
0,1,3,0,2,0,0,1,0.833333,0,0,5,0,1
0,1,2,16,2,0,0,0.987013,0.625,2,3,67.5,4.5,1
9,8,9,9,2,0,0,0.872727,0.5,2,5,12.75,1.125,1
1,213,20,14,0.804813,1,2,0.839196,0.20098,2,33,62.6,3.6286,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,6,0.5,1
0,508,6,4,0.7375,0.85,12,0,0.151562,0,0,34.030769,1.8462,1
0,0,1,0,2,0,0,0,1,0,0,9,0,1
0,9,1,8,0.5,1,1,0.970297,0.314286,2,5,6.714286,1,1
0,0,3,5,2,0,0,0,1,0,0,9,0,1
1,0,8,11,0.4375,1,2,0.892857,0.165775,2,9,15.411765,1.8824,1
1,83,6,15,0.6,0.2,3,0.816092,0.184211,2,24,16.210526,1.6842,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,9,1,17,0.722222,0,0,0,0.333333,0,0,85.142857,2.4286,1
0,15,4,12,0.666667,1,1,0.960177,0.25,4,7,18.5,0.9,1
0,1,2,0,1,0,0,0,0.5,0,0,19,0.3333,1
0,0,2,15,0.808333,1,3,0.633846,0.134444,1,18,12.413223,1.7603,1
0,28,2,3,2,0,0,0.951049,0.416667,3,19,2.875,1,1
0,8,1,7,0.5,1,0,0.904762,0.4,1,6,10.6,1,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,0,2,2,0.166667,1,0,0,0.342857,0,0,15.714286,0.7143,1
0,3,8,29,2,0,0,0.938272,0.305556,3,16,60.5,2.8333,1
0,3,1,3,2,0,0,0.985185,0.555556,3,5,9.333333,1,1
1,53,7,3,0.8,1,0,0.714286,0.327273,1,5,10.272727,1.4545,1
0,1,0,6,2,0,0,0.979592,0.75,1,6,10.5,0.5,1
0,1,0,6,2,0,0,0.979592,0.75,1,6,14,0.5,1
0,91,4,0,2,0,0,0,0.27381,0,0,0,1,1
0,0,1,4,0.833333,0,2,0,0.466667,0,0,25,2,1
0,10,3,6,2,0,0,0.9819,0.6,3,7,9.8,1.2,1
0,46,11,2,0,1,1,0,0.489583,0,0,13.583333,0.9167,1
