@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,3,1,0.6,1,0,0.975124,0.444444,2,6,7,1.1667,1
0,1,3,4,2,0,0,0,0.5,0,0,53.5,0.5,1
0,8,3,5,0.875,0.5,1,0.904762,0.44,0,0,38.2,1.2,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,20.5,0.5,1
0,188,0,2,0.947368,1,0,0.1,0.25,0,0,14.25,2.15,1
0,10,1,12,2,0,0,0.941176,0.4,2,8,36.2,0.8,1
0,1,0,0,0.5,1,0,0.974359,1,0,0,76.666667,0.3333,1
15,0,15,7,0.3,0,1,0.791667,0.345455,2,4,9.181818,1.5455,1
0,0,4,2,2,0,0,0,1,0,0,0,1,1
0,2,2,20,1,1,1,0.9375,0.4,3,7,102,4.4,1
0,0,3,1,0.7,0,0,0,0.722222,0,0,28.5,1.8333,1
0,0,0,0,2,0,0,1,1,0,0,3,0,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
1,5,6,20,0.733333,1,4,0,0.392857,0,0,44.142857,0.8571,1
0,1,0,0,2,0,0,0,1,0,0,2.5,0.5,1
0,4,1,3,1.095238,0.428571,3,0,0.428571,0,0,86.5,3.5,1
0,0,1,9,0.75,1,2,0,0.228758,0,0,15.352941,1.3529,1
0,1,0,5,2,0,0,0.982143,0.75,3,8,31.5,0.5,1
1,0,9,0,0.422414,1,0,0,0.4,0,0,29.966667,2.1667,1
0,2145,91,3,1.015385,0,0,0,0.277056,0,0,0,1,1
0,16,7,6,0.75,1,3,0.960784,0.296296,1,2,7.444444,0.8889,1
