@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,223,0.634483,0.6,0,0,0.2,0,0,14.166667,0
1,0,1,1,1,2,0,0.583333,0,0,57,0
4,0,0,0,1,2,0.979592,0.444444,3,14,34.333333,0
1,28,55,0.807692,1,0,0,0.404762,0,0,8.571429,0
2,0,0,0.625,1,2,0.555556,0.288889,1,5,10.444444,0
1,5,942,0.911765,1,6,0,0.163993,0,0,16.884615,0
1,0,29,0.769231,1,0,0,0.206349,0,0,37.642857,0
3,0,6,2,0,0,0.949153,0.4,1,3,22,0
4,0,1,2,0,0,0.979592,0.75,1,6,14,0
3,2,6,2,0,0,0.959459,0.4375,2,4,0.75,0
4,0,1,0.5,0,0,0.97619,1,0,0,140.666667,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
3,0,3,0.6,1,0,0.975124,0.666667,1,2,4.166667,0
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,75,0
4,0,1,2,0,0,0.979592,0.75,1,6,7.5,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
4,3,52,0.840909,1,1,0.887755,0.236111,2,3,6.666667,0
4,0,3,2,0,0,0.990566,0.666667,1,1,55.333333,0
2,0,0,0,0,0,0.75,0.4,0,0,5.6,0
1,0,0,0.472222,1,1,0,0.4,0,0,16.6,0
5,0,1,2,0,0,0.982456,0.75,1,6,9.5,0
1,0,181,0.979798,0,0,0,0.25,0,0,137.652174,0
2,0,211,0.619048,1,0,0.622642,0.215909,2,4,19.5,0
1,1,10,2,0,0,0,0.4,0,0,0.6,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
1,0,8,0.74026,1,1,0,0.309524,0,0,83,0
1,0,6,2,0,0,0,0.5,0,0,0,0
2,7,819,0.95393,0.111111,0,0.428571,0.120879,2,8,9.857143,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,68.416667,0
1,0,0,0.59,1,0,0,0.261905,0,0,15.761905,0
1,0,0,2,0,0,0,1,0,0,0,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,20,0
2,0,10,0.714286,1,1,0.915663,0.267857,1,1,21,0
2,7,36,2,0,0,0.789474,0.285714,1,7,4.666667,0
3,0,0,0.814815,0.444444,2,0.934211,0.285714,2,8,32.285714,0
3,0,3,2,0,0,0.952381,0.555556,1,1,7,0
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,18.44,0
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,19.25,0
2,1,0,0.214286,1,0,0.666667,0.5,1,6,11.875,0
4,8,6,2,0,0,0.985915,0.55,1,1,22.5,0
1,0,10,2,0,0,0,0.25,0,0,5,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
2,0,1,2,0,0,1,0.75,0,0,18.5,0
3,0,0,0.375,1,1,0.933333,0.333333,2,5,34,0
3,2,241,0.733333,0.4,2,0.641975,0.180108,2,9,34.16129,0
2,0,10,2,0,0,0.888889,0.6,1,2,20.4,0
1,0,0,2,0,0,0,1,0,0,12,0
1,0,1,2,0,0,0,1,0,0,0,0
2,0,0,0.428571,0.5,1,0.588235,0.34375,1,5,11.875,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,32.428571,0
5,0,0,0.535714,1,1,0.954064,0.193939,0,0,32.133333,0
5,0,3,2,0,0,0.99,0.533333,3,5,15.666667,0
1,0,3,2,0,0,0,0.444444,0,0,12.666667,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,24.027778,0
4,0,3,2,0,0,1,0.555556,0,0,4.333333,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,20.333333,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,52.466667,0
1,0,6,2,0,0,0,0.4,0,0,38.25,0
1,0,5942,0.798319,0,1,0,0.185808,0,0,7.466667,0
1,0,114,0.846429,1,4,0,0.237069,0,0,12.241379,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,33.090909,0
4,8,1030,0.851307,0.833333,4,0.616,0.145105,2,9,11.423077,1
1,0,9,0.722222,0,0,0,0.333333,0,0,82.857143,1
4,0,1,2,0,0,0.989691,0.6,2,4,20.5,1
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,28.032258,1
1,0,3,1.5,1,0,0,0.533333,0,0,108.333333,1
1,0,0,0.710938,1,2,0,0.341176,0,0,20.588235,1
2,0,11,0.911111,0.866667,0,0.545455,0.351852,0,0,76.142857,1
1,0,243,0.693333,1,2,0,0.258242,0,0,6.769231,1
1,0,3,0.611111,0.5,3,0,0.3125,0,0,79.9,1
2,0,6589,0.939696,0.714286,18,0.097015,0.05765,1,2,25.162602,1
8,0,1,2,0,0,1,0.833333,0,0,5,1
