@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.5,7,1,0.75,0
3,1,0.5,7.2,1,0.2,0
0,0,0.666667,0,1,1,0
0,0,0.466667,19,5,1.6,0
0,1,0.393939,22,6,1.6667,0
0,0,0.333333,14.75,2,1.25,0
0,0,0.285714,145,3,1.25,0
0,1,0.5,4.6,2,0.8,0
0,0,1,3,0,0,0
0,2,0.26,7,1,0.7333,0
0,0,0.4,23.25,3,2,0
0,1,0.428571,4.428571,1,0.8571,0
0,0,0.366667,0,1,1,0
0,0,0.375,37.857143,4,1.2857,0
0,1,0.5,5.5,1,0.5,0
0,0,0.412162,15.351351,1,0.973,0
0,0,1,4.666667,1,0.6667,0
0,0,0.555556,4.333333,1,0.6667,0
0,3,0.75,8.333333,1,0.3333,0
0,2,0.193878,8.466667,2,1.2,0
0,0,0.666667,5.5,2,1,0
0,0,0.71875,23.75,2,1,0
0,0,0.5,28.5,1,0.5,0
2,1,0.35,16.6,12,1.48,1
19,0,0.285,25.461538,7,2.1923,1
