@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.37037,0,0,1,0
0,1,0.5,0,4.75,0.75,0
0,0,0.416667,0,70.333333,1.6667,0
0,2,0.481481,0,5.222222,1.1111,0
0,0,1,0,0,1,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.169533,3,29.162162,1.6486,0
0,0,0.375,0,59.25,4.5,0
0,1,0.416667,0,14.625,0.875,0
0,1,0.196581,1,17.230769,1.6154,0
0,1,0.533333,0,0.615385,0.9231,0
0,0,1,0,0,1,0
0,0,0.127717,0,0,1,0
0,3,0.666667,0,15,1.25,0
1,1,0.466667,0,5,0.8,0
0,0,0.625,0,8,0.5,0
0,4,0.428571,0,9.285714,0.8571,0
0,0,0.404762,0,13.214286,1.1429,0
0,0,0.207792,6,43.357143,1.5714,0
0,1,0.5,1,5.5,0.5,0
1,1,0.36,0,27.5,1.4,0
0,0,0.361111,0,5.111111,0.8889,0
0,0,1,0,0,1,0
0,0,0.7,0,0,1,0
0,0,0.444444,1,14,0.8333,0
0,0,0.34375,0,0,1,0
0,0,0.242424,0,18,1.0909,0
0,0,0.666667,0,0,1,0
5,1,0.314286,0,3,0.8571,0
0,0,0.333333,0,14,1,0
2,0,1,0,52,0.6667,0
0,1,0.233333,0,47.1,1.1,1
0,9,0.090506,1,28.050505,2.202,1
0,0,0.267857,0,0,1,1
0,0,0.375,3,66.875,1.625,1
