@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.065057,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.099935,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.111471,2,4,0,1.02,0,0,0.00165,44,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,32,clean
0,0,0,0,0.038994,0,1,0,0,0,0,0,13,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.252522,0,2,0.001827,0,0,0,0,39,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,3,0,0.023183,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.159885,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.251368,0,1,0,0,0,0,0,12,clean
1.01,0.000876,7,0,0.264742,0,2,0,0,0,0,0,24,clean
0,0,0,0,3.31753,0,3,0,0,0,0,0,22,clean
0,0,0,0,0.072926,0,3,0,0,0,0,0,46,clean
0,0,0,0,0.075186,2,3,0,0,0,0,0,27,clean
0,0,0,0,0.078901,0,2,0,1.01,0,0,0.000639,19,clean
0,0,0,0,0.072379,0,1,0.014667,0,0,0,0,9,clean
1.06,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.065057,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,39,clean
0,0,12,0,0.016145,0,1,0,0,0,0,0,10,clean
0,0,2,0,0.042456,1,2,0,0,0,0,0,15,clean
0,0,1,0,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.029128,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.084171,0,1,0.003762,0,0,0,0,9,clean
0,0,0,0,0.313174,0,3,0.001521,0,0,0,0,44,clean
0,0,0,0,0.281751,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.280232,9,2,0,0,0,0,0,37,clean
0,0,0,0,0.087698,3,4,0,1.01,0,0,0.000816,64,clean
0,0,0,0,0.32498,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.102943,14,2,0,0,0,0,0,15,clean
0,0,0,0,0.03126,2,2,0,0,0,0,0,27,clean
0,0,0,0,0.111014,0,1,0,0,0,0,0,28,clean
0,0,0,0,0.028285,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.041874,0,3,0,0,0,0,0,24,clean
0,0,0,0,0.098091,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.028841,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.29526,1,3,0,0,0,0,0,16,clean
0,0,10,0,0.089145,0,2,0,0,0,0,0,13,clean
0,0,6,0,0.064392,0,1,0,0,0,0,0,9,clean
1.01,0.005861,1,0,0.067116,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,3,0,0,0,0,0,24,clean
0,0,3,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.115313,0,3,0,0,0,0,0,31,clean
0,0,0,0,0.351652,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.034079,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.17215,0,2,0.033026,0,0,0,0,39,clean
0,0,0,0,0.359523,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.097067,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.145898,2,3,0,0,0,0,0,55,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,8,0,0.023183,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.216299,11,2,0.001839,0,0,0,0,33,clean
0,0,0,0,0.127247,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.33567,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.206585,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.081124,0,3,0,0,0,0,0,31,clean
0,0,8,0,0.028841,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.027544,1,3,0,0,0,0,0,16,clean
0,0,1,0,3.50814,0,3,0.001153,0,0,0,0,37,clean
0,0,5,0,0.187772,0,1,0,0,0,0,0,9,clean
1.01,0.001076,1,0,0.061328,0,2,0,0,0,0,0,11,buggy
0,0,0,0,0.134671,3,3,0,0,0,0,0,29,buggy
0,0,0,0,0.194196,0,1,0.052751,0,0,0,0,9,buggy
0,0,0,0,0,0,3,0,0,0,0,0,24,buggy
0,0,0,0,0.280119,0,1,0.00885,0,0,0,0,9,buggy
0,0,6,0,0.030964,0,1,0,0,0,0,0,9,buggy
