@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.629452,0.989747,0.525019,1.553154,0.883758,-0.488193,-0.46944,-0.509322,-0.365743,0.744273,-0.195289,0.858321,0.285384,-0.355005,-0.461313,-0.216767,-0.15073,-0.0328,-0.363853,0.379912,-0.111521,0.618889,0.244619,0.042953,-0.099954,clean
2.943381,-0.171929,-0.163723,-0.568869,0.393795,0.607234,-0.256033,0.714937,0.990972,-0.426146,0.516048,-0.186728,0.530724,-0.269564,-0.166507,-0.078197,-0.13754,0.145395,-0.037363,0.157956,-0.021254,-0.033201,0.121214,-0.137436,0.136041,clean
-0.000667,1.610402,1.111861,0.269389,-0.841025,2.159215,1.484239,0.214999,0.769943,0.842645,-2.027684,0.462593,1.299098,0.531375,-0.647001,1.845255,-0.311435,1.034283,-0.380005,0.900585,-0.227231,0.228336,-0.452528,0.924746,-0.120201,clean
-2.384364,-6.52652,-0.491132,-0.699902,1.552806,4.136363,-1.80864,0.713649,3.084544,-2.152906,1.396588,-2.462297,-2.00796,-1.52435,-1.137808,-0.548132,0.771629,0.190341,-0.52728,-1.083754,-0.400389,0.132613,-0.289854,0.145173,0.328059,clean
3.027425,1.580156,0.02935,-0.578555,0.090853,0.121736,0.330302,0.191136,0.540771,-0.279431,0.178657,0.007738,-0.021608,0.162434,0.11642,-0.117368,-0.044032,-0.043244,0.306927,0.438433,-0.001333,-0.123655,-0.080159,-0.04954,0.073677,clean
2.341186,1.848094,0.265256,0.509973,0.794287,-0.458398,-0.510424,-1.015685,-1.159546,-0.129227,-0.185376,-0.536175,-0.083888,0.324194,0.379166,-0.041763,-0.151771,-0.164087,0.189232,0.699842,0.031228,0.117735,-0.370361,0.253475,0.044587,clean
3.040196,1.129155,0.059485,-0.546576,0.005662,0.192319,0.276319,0.302621,0.762345,-0.228973,0.204195,-0.01024,0.311631,0.225008,-0.053333,-0.189198,-0.158774,0.08109,0.220486,0.211153,-0.047022,-0.223546,0.167047,-0.168899,0.111187,clean
1.815842,1.740875,1.412026,-0.133359,-0.812857,0.514889,0.877978,-0.002927,1.001297,0.512061,0.235621,0.154751,-0.147591,0.2617,-0.010572,-0.170428,0.184337,0.042761,-0.081067,-0.12144,0.041643,0.247109,0.090366,-0.027709,-0.060868,clean
0.545331,1.353082,0.936629,1.305194,0.630466,-1.240665,-0.361488,-0.488298,-0.139312,0.546376,-0.947298,-0.447157,0.245476,0.067597,-0.165675,-0.043696,-0.207532,-0.152669,-0.263766,-0.365091,-0.060291,-0.126506,0.014452,-0.127082,0.164098,clean
1.150903,-4.526314,-1.480655,0.079634,0.36366,-0.226288,-0.035277,-1.281736,-1.053946,0.570358,-0.126778,0.263992,0.5975,0.115103,0.530361,-0.162133,-0.071417,0.211503,0.1578,0.147792,0.161123,-0.100674,0.143918,-0.088569,-0.06044,clean
2.670324,1.38411,0.371413,-0.123503,-0.274039,0.129543,0.502524,1.986633,-0.252838,0.156173,-0.423693,0.298205,-0.562053,0.507092,0.615348,-0.484601,0.173749,-0.129743,-0.426453,0.310211,0.812636,-0.433594,0.611791,-0.416704,-0.321729,clean
2.036095,0.775765,0.363805,0.802367,0.988322,-0.601136,-1.097788,-0.879172,-0.926361,0.081025,-0.089187,-0.370725,0.586456,0.27499,0.130809,-0.138255,-0.320291,0.00669,-0.064323,-0.035593,-0.015551,-0.083218,0.030248,0.051917,-0.026915,clean
2.482973,2.071576,0.820181,-1.770042,-0.103805,-0.360495,-0.226833,0.004727,0.243953,0.012694,-0.319893,0.250338,-0.290565,-0.02329,-0.081712,-0.126048,0.821555,0.396997,-0.372011,0.105577,-0.056739,0.108646,-0.432581,-0.44636,0.259153,clean
2.101596,0.474705,0.197128,0.763476,1.187644,-0.423883,-1.294859,-0.809161,-0.825666,-0.042759,-0.038296,-0.398554,0.664302,0.31882,0.099458,-0.208236,-0.386515,0.049669,-0.150049,0.219028,-0.010387,-0.139492,0.141398,0.01566,-0.06399,clean
1.075669,0.413546,0.948149,-0.049114,-2.293854,0.528944,1.12005,2.075979,-1.124267,0.813329,-1.061578,0.031329,-1.150461,-0.734146,-1.416755,-0.567597,-0.107968,-0.487137,-0.207195,0.240985,0.414119,-0.424544,-0.060904,-0.183388,0.072676,clean
2.028891,-4.482085,-1.82245,-1.542371,-0.42434,1.58914,-0.032939,-0.146792,0.599913,-0.193339,0.425949,-0.186153,-0.402088,-0.108437,-0.016731,0.10349,-0.124107,0.256468,-0.417367,0.139791,-0.182007,0.228178,-0.280819,0.019702,0.15988,clean
3.040169,2.163932,0.138399,-0.553745,-0.191104,-0.205652,0.569344,0.149912,0.523459,0.14959,-0.164102,-0.099424,-0.154979,0.20404,0.060917,-0.110129,0.128856,0.058845,0.109248,0.10108,0.037695,0.151801,-0.149061,0.112191,0.085072,clean
