@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.29,0,0,0,false
7,0.03,3,8,6,false
1,0.05,1,4,1,false
1,0.02,13,50,21,false
1,0.07,4,28,39,false
1,0.67,0,0,0,false
1,0.07,0,6,1,false
1,0.11,3,0,4,false
3,0.07,0,0,5,false
1,0.12,0,0,1,false
5,0.04,25,13,40,false
1,0.14,2,0,3,false
1,0.11,0,3,2,false
1,0.4,0,4,0,false
1,0.14,2,1,3,false
1,0.38,0,0,0,false
1,0.02,3,13,22,false
1,0.1,0,7,4,false
1,0.04,2,30,21,false
1,0.09,7,2,6,false
1,0.03,10,7,16,false
1,0.1,0,0,3,false
1,0.04,3,0,4,false
1,0.4,0,0,0,false
1,0.5,0,0,1,false
10,0.04,6,57,49,false
1,0.38,1,2,0,false
1,0.5,0,0,0,false
1,0.08,4,0,10,false
1,0.38,0,0,0,false
1,0.67,0,0,0,false
1,0.06,7,9,15,false
1,0.1,0,3,3,false
8,0.03,7,39,5,false
1,0.1,0,1,13,false
1,0.08,0,39,12,false
3,0.1,0,0,0,false
1,0.05,7,6,18,false
3,0.06,3,5,22,false
1,0.16,0,2,2,false
1,0.09,4,2,5,false
9,0.05,5,8,16,false
1,0.26,0,9,1,false
1,0.3,0,0,0,false
1,0.21,0,0,0,false
4,0.08,2,31,10,true
1,0.08,1,3,10,true
1,0.04,11,57,93,true
1,0.11,0,1,7,true
1,0.04,2,13,2,true
