@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,11.5,0.5,0
7,0,0.092,6.8,0.96,0
0,0,0.4,10.5,0.5,0
0,0,0.555556,25,1.8333,0
0,0,1,15.666667,0.6667,0
0,0,0.533333,20.2,1.4,0
0,0,0.333333,53.5,1.25,0
0,0,0.533333,13.2,1,0
0,0,1,0,1,0
0,1,0.375,12.75,0.75,0
15,0,0.45,19.066667,1.1333,0
0,0,1,0,1,0
0,2,0.241071,33.5,2.5,0
0,0,1,10.5,0.5,0
1,0,0.666667,2.666667,0.6667,0
0,0,0.75,3,0.5,0
0,0,0.481481,15.888889,0.8889,0
0,1,0.261905,11.416667,1.25,0
0,0,0.7,3.4,0.8,0
0,0,0.409091,15,0.7273,0
0,0,0.625,10.25,1,0
0,0,0.666667,8.666667,1,0
0,0,0.428571,13.714286,1,0
0,1,0.6,35,0.5,0
3,0,0.290909,20.272727,1.2727,0
0,0,0.75,5,0.5,0
0,0,0.75,9,0.5,0
0,1,0.288889,14.111111,1.3333,0
0,0,1,15.5,0.5,0
0,0,0.666667,7.333333,0.6667,0
0,3,0.222222,19.533333,0.9333,0
0,0,0.666667,5.555556,1,0
0,1,0.375,23.2,1.6,0
0,0,0.363636,22.727273,1.7273,0
0,1,0.666667,14.333333,1.3333,0
0,0,0.5,7.25,1,0
0,0,0.555556,4.666667,0.6667,0
0,1,0.666667,20.333333,0.6667,0
0,0,0.4375,19.75,3.25,0
0,1,0.416667,32.333333,0.8333,0
0,2,0.316129,18.16129,1.4516,0
0,0,1,0,1,0
0,4,0.140693,15.428571,1.4048,0
0,0,1,30.75,2,0
2,0,0.4375,10,1.875,0
0,0,0.666667,16.333333,0.6667,0
0,1,0.195804,25.769231,1.0769,0
0,0,0.666667,5,0.6667,0
0,0,0.642857,11,0.8571,0
0,0,0.666667,24.333333,1.6667,0
0,0,1,0,1,0
0,0,0.75,2.5,0.5,0
0,0,0.5,26,1,0
0,0,0.089286,0,1,0
0,0,0.4,34.166667,1.3333,0
0,0,0.625,0,1,0
0,0,0.27451,37.176471,2.0588,0
0,2,0.27381,45.846154,0.8462,1
0,0,0.314815,36.555556,0.8889,1
0,1,0.357143,17,0.875,1
0,0,0.2,54,1.2857,1
0,1,0.311111,29.333333,0.8,1
1,0,0.325926,25.533333,0.5333,1
1,5,0.146825,19.860465,1.5116,1
0,0,0.108333,33.266667,1.9,1
2,0,0.152778,20,1.5,1
0,1,0.34,24.4,2.7,1
3,1,0.546875,10.0625,1,1
0,2,0.26087,28.73913,2.1304,1
3,0,0.222222,19.466667,1.8667,1
0,6,0.115625,24.225,2.35,1
0,0,1,78.5,0.5,1
0,0,0.14876,90,4.5217,1
0,0,0.17619,19.645161,2.1935,1
