@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.154905,0.32807,0.125288,0.742229,0.238179,-0.031348,0.591573,0.04523,-1.116047,1.082628,0.204643,0
-0.28912,0.07083,-0.312226,0.266542,-0.939363,-0.499433,-0.593104,-0.122714,0.011961,0.879486,1.499397,0
-0.853716,0.416333,-0.352129,-0.841689,-0.823314,-0.293686,-0.672226,-0.024221,0.610461,0.021864,0.465054,0
1.444909,-1.413344,0.38634,0.465453,0.506947,0.132869,0.747393,-0.306318,-0.938644,0.754569,-0.428582,0
-0.24033,1.100528,0.81985,0.218984,-0.794325,-0.058242,-1.464972,0.043238,-0.91451,0.348377,0.838543,0
2.403213,-0.767294,0.998656,1.334909,-0.859905,-0.490521,-0.585729,-1.080874,0.340365,-0.055354,-0.375364,0
0.388535,1.609324,1.276149,2.03919,0.062747,-0.274745,0.858198,-0.58221,-0.028346,0.459117,0.540681,0
0.031756,0.732913,0.503219,0.688712,-1.287703,-0.793944,-0.625859,-0.095912,-1.178303,0.830943,0.661233,0
-0.393412,-1.167731,0.438393,-0.75152,0.665015,0.342811,0.880697,-0.000439,0.159255,0.636783,-0.326065,0
1.11994,-3.976531,1.654047,-0.082075,-0.729213,-0.431552,-0.080258,-1.465038,1.053828,0.767515,-2.403381,0
1.188929,1.993051,0.234543,1.740532,0.049968,-0.217741,0.530923,-0.425052,-0.431478,-0.101573,-0.241742,0
-0.714287,0.144736,-1.921754,-0.443652,0.75957,0.528639,0.372394,0.082106,1.172293,0.735598,0.552668,0
