@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
2.57369,1.626015,0.110429,1.530025,0.13758,-0.348728,0.448451,-0.806441,0.066393,-0.010922,0.093696,-0.066873,0
1.942735,0.539445,-0.279287,1.745614,-0.113005,-0.065804,0.504287,0.138175,-0.86388,0.233348,0.306731,0.077306,0
-4.250872,-3.470766,-0.263112,0.215612,0.362161,0.280964,1.666137,-0.689985,1.562385,1.365651,0.356535,0.888498,0
2.688118,1.695456,-0.113679,1.719165,0.078992,-0.478596,0.277048,-0.567891,0.501897,-0.1565,-0.344431,-0.020759,0
-5.136792,4.278289,-9.951551,-4.068665,7.02768,1.406834,7.240795,1.252628,0.64658,-3.44168,0.324986,0.280398,0
0.932287,-0.30899,-1.820454,-1.416683,0.019504,0.18693,1.231846,1.660747,0.018364,-0.639954,0.892334,0.279748,0
-0.90957,3.903696,-5.207366,-3.136347,3.07273,0.733212,-0.889092,-0.369558,-0.127468,1.352002,-0.326942,0.243371,0
-2.812371,-4.309783,-0.953524,0.017187,-0.164833,0.239726,0.364519,-1.73596,0.163482,0.102613,-0.807114,-0.449099,0
2.003376,-1.495811,-0.367221,2.175288,1.282302,-0.767747,-0.139943,0.833609,0.436917,-0.112804,-0.205854,-0.239525,0
-2.648708,1.881513,0.953827,-0.384014,-1.533472,-0.535373,1.114831,-0.05163,0.871573,0.913497,0.345214,-0.394774,0
-0.849567,-2.853121,-0.189357,-0.499093,0.289212,0.261602,-0.362956,-0.89576,-0.018964,-0.413889,0.49205,0.052241,0
0.806894,-2.631877,-1.050718,-1.094509,-0.499848,0.188172,-0.787571,-0.214198,1.123305,-0.436608,-0.362675,0.061587,0
-0.604984,1.669757,0.585721,-0.74067,-1.041602,-0.084769,1.169091,-0.458732,0.661781,0.817105,0.887304,-0.040587,0
2.239867,1.622715,0.02535,1.578588,0.063244,-0.343114,0.569935,-0.780314,-0.23413,0.149688,-0.151331,-0.219273,0
-0.50577,-0.185802,1.123302,0.117198,0.229363,0.454992,-0.219688,1.029942,-1.249201,-0.01454,0.169076,0.73056,0
1.294494,-1.131829,-0.474375,-0.563117,-0.592177,0.098544,-0.550205,0.739733,0.567554,-0.299676,-0.333092,0.18305,0
-1.500452,-0.917769,0.164535,0.374185,0.174211,0.069675,-0.45778,-0.750234,-0.485819,-0.592544,0.170289,0.077923,0
0.896821,1.318379,0.621125,-1.291207,-1.003198,0.359643,0.115965,-1.053285,-0.483031,-0.093544,0.680315,0.012828,0
1.328977,-0.606333,-0.238277,-1.491901,-0.868536,0.101514,-0.306659,0.252716,1.140329,0.156226,-0.058027,0.28041,0
-3.845392,-0.386991,2.277592,-0.200398,1.217802,-0.895568,0.820329,1.224241,0.282336,1.324259,0.306768,0.118572,0
0.220827,1.550514,0.145712,-1.106683,-0.9628,0.354024,-0.096351,-0.892082,-0.581083,0.033617,0.071508,-0.055292,0
-5.253105,0.235697,0.729826,1.229008,-0.012844,0.082934,-0.89124,-1.023249,0.043449,-1.368959,0.199085,0.705421,0
0.537163,-0.893323,-0.267373,-0.800678,-0.892638,0.136594,-0.396616,0.063571,-0.0879,-0.43934,0.5659,0.006727,0
-0.149394,-2.350415,-0.047528,-1.310933,0.14101,-0.075501,-0.210422,0.490868,0.347789,0.556152,-0.209608,-0.288524,0
-0.039036,1.534015,0.265135,0.472531,-0.852749,0.343155,0.942177,-0.669798,-1.019996,0.910328,-0.519854,-0.020045,0
2.949958,1.748799,-0.326652,1.666112,0.525151,-0.608081,0.070308,-0.408776,0.727275,0.05227,-0.641234,-0.009605,0
-1.195771,-5.311958,-1.438204,0.066338,0.386107,0.428418,-0.160557,-2.115866,0.693094,-0.395319,-0.308899,-0.286817,1
-2.866676,-3.080423,-0.515575,0.430799,-0.678965,0.869965,0.059886,-1.492011,-0.518287,-0.540181,-1.170542,0.623446,1
-4.45579,2.632745,2.337579,0.215111,1.701035,-0.492118,-1.39268,0.089596,-0.964208,-0.970087,-0.405264,0.797355,1
