@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,11,0,24,51,15,22,6,0.17,TRUE
5,1,27,2,59,127,50,59,21,0.22,TRUE
1,1,19,1,63,83,19,48,15,0.11,TRUE
1,0,9,0,23,16,0,22,6,0,TRUE
2,3,22,3,29,58,42,39,11,0.37,TRUE
1,0,7,0,18,24,0,10,1,0,TRUE
1,0,35,1,60,388,43,48,9,0.09,TRUE
1,1,10,0,20,13,1,11,2,0.03,TRUE
1,1,39,6,100,230,169,87,32,0.42,TRUE
1,1,18,1,19,28,3,18,11,0.05,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,11,1,27,42,7,26,5,0.08,TRUE
1,0,3,0,5,2,0,4,1,0,FALSE
1,0,2,0,4,1,1,3,1,0.14,FALSE
2,0,44,0,11,117,0,12,4,0,FALSE
1,0,16,0,11,15,1,12,7,0.03,FALSE
2,0,12,3,18,28,46,19,8,0.72,FALSE
1,2,5,5,37,4,73,6,2,1.62,FALSE
1,0,2,0,4,1,1,3,1,0.14,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,4,0,2,2,0,1,1,0,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,1,5,0,89,29,0,89,1,0,FALSE
1,0,17,0,18,68,16,17,14,0.15,FALSE
2,1,10,1,19,16,4,16,5,0.09,FALSE
1,0,13,0,46,132,26,42,9,0.12,FALSE
1,0,7,0,23,34,16,22,6,0.23,FALSE
1,0,3,0,6,3,0,6,1,0,FALSE
4,0,31,1,8,17,1,8,8,0.03,FALSE
1,0,3,0,7,5,0,6,1,0,FALSE
1,0,3,0,7,4,0,5,1,0,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,2,0,3,0,4,2,1,0.8,FALSE
1,0,10,0,21,38,2,17,4,0.03,FALSE
4,5,40,14,48,90,85,51,19,0.49,FALSE
2,1,16,2,111,187,105,109,11,0.28,FALSE
1,0,4,0,9,9,4,8,4,0.16,FALSE
1,0,8,0,3,5,0,3,1,0,FALSE
1,0,5,0,7,5,0,6,1,0,FALSE
1,0,3,0,6,4,6,5,1,0.43,FALSE
