@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.64,0,0.555556,2,19.5,1,0.8333,0
0,0.666667,0,0.342857,2,35.714286,1,0.8571,0
0,0.8,2,0.6,0,14.333333,3,1.3333,0
0,0.571429,0,0.375,5,22,4,1.125,0
0,2,0,1,0,72.5,1,0.5,0
0,2,0,0.875,0,4,1,0.75,0
0,0,0,0.666667,0,8,1,0.3333,0
0,2,0,1,0,0,1,1,0
0,0,0,0.666667,0,5,1,0.6667,0
0,2,0,0.666667,1,28.5,1,0.5,0
0,0.761905,1,0.283333,1,23.5,2,1,0
1,2,0,1,0,3,0,0,0
0,0.666667,0,0.75,1,36.75,1,0.75,0
0,0.703704,1,0.375,4,23.2,5,1.6,0
2,0.821429,1,0.377778,1,16,1,0.8889,0
0,0.4,0,0.5,0,21,2,1,0
0,0.571429,0,0.375,5,20.25,4,1.125,0
0,0.333333,0,0.875,0,4.75,1,0.75,0
0,2,0,1,0,0,1,1,0
0,2,0,1,0,0,1,1,0
0,0.946302,4,0.154167,3,15.625,7,1.375,0
0,0.9375,1,0.208333,0,54,47,6.8824,0
1,0.862857,3,0.175,0,18.361111,12,1.3889,0
0,2,0,1,0,0,1,1,0
0,0.6,0,0.4,1,11.7,1,0.9,0
0,0.866667,0,0.444444,1,48.5,1,0.8333,0
3,0.87619,0,0.285714,0,19.875,8,1.75,1
0,0.858333,0,0.14,1,18.451613,5,1.5161,1
0,0.833333,0,0.466667,4,32,1,0.6,1
0,0.868421,0,0.19,4,42.85,1,0.95,1
0,0.84689,4,0.25,2,39.4,25,3.05,1
0,1.1,0,0.284091,0,18.636364,8,1.9091,1
0,0.628571,1,0.325,0,39.625,1,0.875,1
0,0.8375,1,0.22619,0,23.095238,14,1.7619,1
0,0.826531,0,0.233333,1,32,6,1.4,1
