@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.07,31.67,395.83,0,7,0,false
1,0.67,5.33,0.67,0,0,0,false
9,0.03,84.48,6886.01,25,77,0,false
1,0.25,13.88,12.33,1,0,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.14,10.75,29.28,0,1,0,false
1,0.16,23.34,48.42,0,4,0,false
1,0.05,27.26,739.96,10,6,0,false
1,0.05,70.63,1350.39,8,5,0,false
1,0.22,17.77,19.99,1,3,0,false
1,0.07,114.37,1285.77,4,39,0,false
1,0.19,16.32,24,0,5,0,false
9,0.02,67.42,8917.59,6,39,0,false
1,0.04,25.62,849,3,13,0,false
1,0.04,171.89,7070.88,1,6,0,false
6,0.02,28.25,3321.07,1,7,0,false
1,0.5,5.8,1.29,3,2,0,false
1,0.33,13,6.5,0,0,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.09,64.01,482.5,2,19,0,false
1,0.12,17.05,64.45,0,3,0,false
1,0.29,11.39,7.75,0,0,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.15,21.19,53.65,6,4,0,false
1,0.08,17.29,138.3,2,3,0,false
1,0.06,48.31,834.15,2,3,0,false
1,0.09,40.4,284.09,0,6,0,false
1,0.07,58.05,695.12,0,5,0,false
1,0.11,54.5,260.36,1,1,0,false
1,0.08,27.2,264.71,1,1,0,false
1,0.14,36.78,102.16,0,0,0,false
1,0.05,40.01,743.18,3,4,0,false
1,0.05,97.85,2659.81,9,39,0,false
27,0.02,200.98,20413.7,61,48,0,false
5,0.04,20.08,716.01,0,5,0,false
4,0.07,35.27,369.73,14,9,0,false
1,0.29,10.44,7.11,0,0,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.17,14.52,27,3,5,0,false
1,0.09,30.82,234.36,0,9,0,false
1,0.1,17.13,95.17,2,3,0,false
27,0.01,157.03,83315.8,37,164,0,false
1,0.09,8.88,59.69,0,3,0,false
1,0.04,30.61,907.34,5,15,0,false
3,0.08,56.52,546.69,0,1,0,true
5,0.08,35.13,307.3,0,9,0,true
1,0.08,52.03,439.7,4,27,0,true
1,0.07,36.57,471.69,0,9,0,true
1,0.11,17.77,79.96,0,7,0,true
