@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.636364,1,0,0.55,1,41,0
0,2,0,0,0.583333,2,9,0
0,2,0,0,0.416667,19,2.875,0
0,2,0,0,0.191892,1,0,0
0,2,0,0,0.6,4,29.5,0
0,2,0,0,1,0,4,0
0,0.5,1,0,0.4,6,10.6,0
0,0.666667,1,3,0.309091,5,23.090909,0
1,2,0,0,0.642857,0,105.5,0
0,0.375,1,1,0.333333,5,34,0
0,0.809524,1,3,0.3,5,33.125,0
0,2,0,0,0.5,4,80.666667,0
0,0.5,1,1,0.36,5,45.4,0
0,2,0,0,0.339286,7,63.571429,0
0,0.75,1,2,0.18125,10,15.0625,0
0,0.5,1,0,0.75,3,115,0
0,0.84755,1,6,0.1625,0,96.8,0
0,1.266667,0,0,0.833333,0,15.25,0
0,1,1,1,0.4,6,97.6,0
0,2,0,0,0.6,5,14.5,0
0,0.3,0,0,0.6,0,10.166667,0
0,0.625,1,4,0.309524,4,20.285714,0
0,0,1,0,0.666667,0,6,0
0,0.916667,1,0,0.325,2,6.6,0
0,2,0,0,1,0,0,0
0,0.765,1,4,0.210884,8,49.285714,0
0,0.65,0.4,0,0.4375,7,48.6,0
0,1,0,3,0.388889,0,58.666667,0
4,0.2,1,1,0.227273,7,6.909091,0
0,0.821429,1,0,0.16,6,12.866667,0
0,0.518519,1,2,0.242857,4,28.9,0
5,0.911765,1,6,0.163993,0,16.884615,0
0,2,0,0,0.75,1,5.5,0
0,1.269231,0,1,0.833333,0,12.5,0
0,2,0,0,0.666667,1,18.5,0
0,0.666667,1,0,0.466667,0,5.75,0
0,0.65,1,0,0.444444,0,7.833333,0
0,0.333333,1,1,0.4,2,28.6,0
0,0.833333,1,0,0.416667,3,30.25,0
0,0.660714,1,0,0.339286,0,47.875,0
0,2,0,0,0.75,8,20,0
0,0.708333,0,1,0.4,0,14.555556,0
0,2,0,0,0.75,6,35.5,0
0,2,0,0,0.555556,1,7.333333,0
0,0.5,0,0,1,0,193,0
0,2,0,0,0.75,7,5,0
0,2,0,0,0.466667,5,13.8,0
1,0.861111,0.75,2,0.571429,0,11.428571,0
0,0.25,1,2,0.4,14,23.8,0
0,0.5,1,0,0.220238,2,22.47619,0
2,0.2,1,0,0.4,10,14.5,0
14,0.363636,1,2,0.21875,7,11.25,0
1,0.638889,0.666667,3,0.188034,11,25.846154,0
0,0.5,1,1,0.285714,5,15.571429,0
2,2,0,0,1,0,4,0
0,2,0,0,0.75,1,7,0
0,0.285714,1,2,0.25,5,30.375,0
0,0.833333,0,0,0.5,4,14,0
1,0.541667,0.5,0,0.269231,4,18.615385,0
0,2,0,0,0,0,28,0
0,0.68254,0.333333,2,0.365079,0,20.363636,0
1,0.6,0.2,3,0.184211,24,16.421053,1
0,0.568182,0.6,1,0.175926,0,25.4,1
0,2,0,0,0.230769,4,16.65,1
0,2,0,0,0.238095,4,20.428571,1
2,0.956012,1,2,0.286458,0,10.25,1
0,0.8,1,0,0.333333,7,114.333333,1
0,1.02,0,0,0.181373,0,40.823529,1
0,0.5,0,1,0.458333,0,20.857143,1
0,0.780488,1,0,0.226481,0,47.333333,1
0,0.883142,1,1,0.211111,8,100.5,1
0,0.887195,1,2,0.190476,0,12.428571,1
