@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0,0,0,0,0,0,2,false
3,0.04,64.45,2102.67,5,0,18,24,false
1,0.5,17.43,3.87,0,0,1,4,false
1,0.21,8.54,10.33,0,0,2,7,false
14,0.03,30.56,2334.49,0,2,2,25,false
1,0,0,0,0,0,0,2,false
1,0.31,16.84,9.58,0,0,0,4,false
1,0.5,9.83,2.18,1,0,1,4,false
5,0.07,41.15,448.08,7,0,9,14,false
1,0.19,10.54,16.14,1,1,2,7,false
6,0.07,36.01,360.36,0,5,3,15,false
1,0.08,34.43,338.32,0,0,11,14,false
1,0.08,33.27,316.78,3,0,12,16,false
5,0.04,8.91,248.46,0,0,1,14,false
1,0.03,43.51,3813.38,3,2,16,28,false
1,0,0,0,0,0,0,2,false
1,0.16,30.96,63.41,0,0,8,10,false
1,0.11,49.53,249.3,2,0,10,13,false
1,0.08,49.05,377.45,0,2,3,12,false
5,0.09,28.03,181.01,3,0,0,15,false
1,0,0,0,0,0,0,2,false
7,0.04,49.32,2199.73,0,0,5,25,false
1,0.22,6.67,7.5,0,0,2,6,false
17,0.02,28.02,3307.21,0,0,3,22,false
4,0.05,7.8,166.52,0,0,2,14,false
1,0.08,14.42,122.66,0,0,1,11,false
1,0.08,26.28,222.1,1,1,2,8,false
1,0.22,48.89,55,0,0,4,4,false
5,0.05,8.7,213.1,0,0,1,14,false
1,0.26,59.46,49.15,0,0,0,4,false
1,0.17,8.96,17.92,0,0,0,8,false
3,0.04,35.91,1278.41,0,0,2,15,false
1,0.05,6.02,112.46,0,0,1,11,false
5,0.03,26.43,1770.39,1,0,4,25,false
1,0.29,25.23,16.47,1,0,2,4,false
1,0.16,16.53,37.96,0,0,1,10,false
1,0.08,20.76,173.7,0,0,0,10,false
1,0.17,12.37,24.74,0,0,2,9,false
1,0.14,21.14,57.56,2,1,3,8,false
1,0.09,11.82,77.04,0,0,1,10,false
1,0,0,0,0,0,0,1,false
1,0.1,24.97,138.74,2,0,2,10,false
3,0.04,25.26,1068.81,0,0,3,19,false
1,0.23,11.59,12.33,0,2,2,5,false
8,0.02,63.2,6442.72,6,1,30,46,false
1,0.03,19.28,1074.02,5,5,7,19,false
