@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
1.684253,0.189534,1.943655,-0.858319,0.326364,-0.123798,0.156884,0.045244,-0.278913,0.239869,0.359932,0.165976,0
0.68271,-2.328634,-0.005391,1.054618,0.173013,0.571169,1.723912,-0.487231,0.10666,-0.740286,-0.573288,-0.128209,0
2.245226,2.153336,1.635908,-0.833427,-0.41382,-0.487041,0.318904,-0.305465,0.909105,0.332124,-0.46466,-0.702071,0
0.725545,0.964679,-1.591194,1.128422,-1.253445,-0.345716,-0.61558,0.099652,-0.558532,-0.204923,0.271242,-0.305918,0
-0.088742,1.549478,-0.454082,2.639932,-0.336867,-0.103604,0.623495,0.206045,-0.499544,-0.058262,-0.475276,-0.55802,0
0.109332,-1.326959,-1.354949,-0.064496,0.117738,-0.492747,0.069487,-0.070506,0.033286,-0.227742,0.125315,0.077745,0
-0.344796,-0.996709,-0.757301,0.178199,0.740799,1.439043,-0.531959,-0.821007,-0.323751,-0.582431,0.247229,0.118066,0
1.015556,1.20416,-0.650992,1.345439,-0.960316,-0.268298,-0.613475,-0.31598,0.086901,-0.000919,-0.70357,-0.511323,0
-0.084856,1.204216,-1.295354,0.016402,-1.379651,0.198345,-0.368067,0.704021,-0.430012,-0.35701,-0.395716,-0.078083,0
0.889546,0.233244,-0.715095,0.676198,-1.15412,0.282324,-0.400914,-0.238982,-0.503095,-0.570289,0.439582,-0.165567,0
1.598216,0.167604,1.897516,-0.927313,0.476244,-0.014511,0.08695,0.185767,-0.281528,0.235241,0.278997,0.169605,0
0.502185,-0.640522,0.482937,-0.116032,0.575581,0.98006,-0.680626,0.447717,1.304717,0.773995,0.121449,0.607766,0
-0.607158,-1.411382,-0.609643,0.060786,0.566539,1.803117,-0.446666,-0.766999,-1.119615,-1.073089,0.505496,-0.475895,0
0.840616,0.322995,0.520278,0.350413,-0.317335,-0.361184,-0.355596,0.281839,-0.294106,0.47937,0.222231,0.498904,0
1.461304,0.052457,1.979774,-0.830173,0.462985,-0.201253,0.101237,0.17167,-0.378156,0.346224,0.342928,0.119543,0
0.511391,-0.507852,-0.252672,0.26768,-0.526729,0.041565,-0.231484,-0.137451,0.01315,-0.056021,-0.032759,0.500806,0
0.914463,1.038315,-1.020004,1.083846,-1.120278,-0.10074,-0.593627,-0.177044,0.293668,0.16885,-0.147694,-0.3826,0
2.430154,0.886582,2.435614,-0.936972,0.077804,0.351648,0.333937,-0.720606,0.627488,-0.122641,-0.322786,0.192366,0
2.518453,0.872782,2.397689,-0.984232,-0.006392,0.350263,0.364661,-0.682013,0.66009,-0.162567,-0.305411,0.188746,0
0.447408,-0.230411,-0.245036,0.041239,-0.497582,-0.573182,-0.02871,-0.10364,-0.517286,-0.005854,0.143645,0.423273,0
0.217884,-2.775278,-0.391967,0.238269,0.082008,0.349955,-0.093858,-0.169768,0.520597,-0.022033,-0.310579,0.036527,0
0.424109,0.846083,-1.582859,0.848692,-1.026855,0.099286,-0.673242,0.104929,0.838943,0.405456,0.519724,-0.067101,0
2.206662,0.881883,1.890889,-0.938197,0.008449,0.199188,0.277276,-0.34745,0.144498,-0.227138,0.302589,0.089741,0
-0.999703,0.760052,-1.357879,0.606419,-0.305071,0.150462,-0.142768,-0.180462,-0.041176,0.003074,0.734332,-0.387445,1
-0.825277,-4.64723,0.833038,0.031445,-0.208224,-1.247436,0.346163,0.498686,-0.180479,1.125686,-0.806859,-0.688938,1
-19.456183,-1.947456,5.984066,-1.909263,-5.737968,-2.444628,0.64517,2.939803,2.748572,-5.439756,0.220568,0.894063,1
-2.40077,-0.318511,0.252927,0.428362,0.928012,1.030271,-0.453719,-0.92278,0.296814,0.053663,1.476587,0.319337,1
0.96066,-0.942584,-0.299647,0.622767,-0.272214,1.17084,-0.414728,-0.852982,-0.422119,-0.908485,0.169615,-0.010788,1
-2.169148,1.237259,-0.931885,0.103929,0.306442,0.519842,-0.858314,0.212105,-0.545566,0.72667,0.394324,-0.00212,1
-2.526085,1.56524,-0.290762,1.976171,0.639371,-0.243147,-1.192343,-0.349084,-0.417746,0.816865,0.308054,-0.584795,1
-1.146087,1.107847,-2.026311,-0.340399,-0.60249,0.075285,-0.16629,0.311963,0.568488,0.096437,0.655009,-0.53671,1
