@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,24,3,0.703704,0,2,0.910256,0.333333,22,8.6,1.3,1
0,0,2,12,0.583333,1,1,0.94697,0.277778,11,46,2.7778,1
0,375,1,2,0.780488,1,0,0,0.226481,0,47.333333,3.1429,1
0,1362,22,15,1.001603,0.375,0,0,0.125,0,37.962264,4.3962,1
0,0,4,9,0.887195,1,2,0,0.190476,0,12.428571,1.1429,1
2,1037,8,16,0.878405,0.604651,6,0,0.133333,0,36.760563,1.507,1
0,2,1,9,0.5,1,1,0,0.342857,0,12.2,0.8,1
0,15,16,3,2,0,0,0,0.5,0,0,1,1
0,547,12,8,0.918293,0.4,0,0.837607,0.233062,0,23.428571,2,1
0,3,1,5,0.611111,0.5,3,0,0.3125,0,79.9,2.8,1
0,20,0,14,0.571429,1,2,0.5,0.349206,1,22.25,2.375,1
0,1,1,7,2,0,0,0.995327,0.625,1,27.5,0.5,0
0,0,1,4,0.472222,1,2,0,0.4,0,16.8,0.9,0
0,6,0,19,2,0,0,0.949153,0.4,3,22,0.75,0
0,0,1,13,0,1,1,0.5,0.25974,0,9.428571,0.7143,0
0,120,2,2,2,0,0,0.821429,0.304688,7,13.3125,0.9375,0
0,4,2,3,1,1,3,0.904762,0.5,1,10,0.4,0
0,7,1,35,0.644444,1,2,0.861538,0.3,9,64.3,4,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,12,20.333333,0.8333,0
0,0,1,1,2,0,0,1,1,0,5,0,0
0,10,1,4,2,0,0,0,0.25,0,5,0.8,0
0,0,1,0,2,0,0,0,1,0,12,0,0
0,0,0,3,0,0,1,0.964286,0.666667,1,7.5,0.5,0
0,37,3,13,0.916667,1,0,0.938776,0.225,5,10.727273,0.9091,0
0,0,2,2,2,0,0,0,1,0,0,1,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
