@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,1,0,0,0.818182,0.5,1,1,4.333333,0.8333,0
4,0,0,1.066667,0,1,0.931818,0.625,2,4,17,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,0
4,0,4,0.666667,0,0,0.968254,0.5,2,2,6.75,0.5,0
1,0,0,0,0,0,0,1,0,0,14.333333,0.6667,0
1,0,11,0.666667,0,1,0,0.375,0,0,13.857143,0.8571,0
1,0,17,0.666667,0,1,0,0.277778,0,0,20.857143,1,0
3,0,4,0.5,0,0,0.916667,0.36,1,7,14,1.2,0
2,0,13,0.8,0,0,0.615385,0.444444,0,0,7.833333,0.8333,0
1,0,1,0.75,0,0,0,0.625,0,0,12.333333,0.3333,0
2,0,24,0.994135,0.064516,2,0.666667,0.366667,2,4,40.666667,5.0833,1
1,0,5,0.566667,0,1,0,0.333333,0,0,26.285714,1.7143,1
1,0,36,2,0,0,0,0.259259,0,0,0,1,1
1,0,24,0.714286,0,1,0,0.214286,0,0,39,1,1
