@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.14,0,false
0.18,0,false
0.32,1,false
0.21,0,false
0.07,0,false
0.02,35,false
0,0,false
0.1,0,false
0.04,0,false
0.5,0,false
0.09,8,false
0.06,0,false
0,0,false
0.11,7,false
0.05,2,false
0.29,0,false
0.18,0,false
0.26,0,false
0.18,4,false
0.14,0,false
0.04,0,false
0.04,0,false
0.18,1,false
0.09,0,false
0.07,0,false
0.15,1,false
0.06,22,false
0.06,5,false
0.06,0,false
0.05,12,false
0.03,0,false
0.05,0,false
0.07,0,false
0.06,0,false
0.08,0,false
0.05,3,false
0.17,2,false
0.05,0,false
0.15,0,false
0.06,9,false
0.5,4,false
0.03,1,false
0.14,6,false
0.2,2,false
0.08,0,false
0.15,0,false
0.07,7,false
0.13,0,false
0.13,3,false
0.04,1,false
0.09,0,false
0.04,0,false
0.09,0,false
0.14,0,false
0.11,3,false
0,0,false
0.17,0,false
0.07,10,false
0.11,0,false
0.02,3,false
0.23,0,false
0.14,2,false
0.14,2,false
0.17,0,false
0.07,7,false
0.03,21,false
0.02,1,false
0.24,9,false
0.06,3,false
0.67,1,false
0.1,0,false
0.22,0,false
0.11,0,false
0.25,2,false
0.14,0,false
0.06,0,false
0.05,0,false
0.17,0,false
0.04,0,false
0.4,0,false
0.05,29,false
0.03,19,false
0.03,30,false
0.05,0,false
0.19,0,false
0.05,5,false
0.32,0,false
0.36,16,false
0.07,0,false
0.1,4,false
0.07,14,false
0.14,0,false
0.07,10,false
0.04,6,false
0.01,0,false
0.04,0,false
0.13,0,false
0.03,0,false
0.03,0,false
0.05,0,false
0.3,4,false
0.1,0,false
0.33,0,false
0.67,1,false
0.04,0,true
0.22,0,true
0.08,14,true
0.03,6,true
0.15,1,true
0.08,3,true
0.07,6,true
