@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,2,0,0.027723,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.010674,clean
4,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.018294,clean
0,0,1,0,0.005924,clean
1,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
4,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
5,0,2,0,0,clean
0,0,2,0,0.002905,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
8,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,2,0,0,clean
0,9,3,2.02,0.022121,clean
0,3,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
7,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.037515,clean
0,0,2,0,0.009791,clean
0,4,3,0,0,clean
0,0,3,0,0.006456,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
3,0,1,0,0.009791,clean
0,0,1,0,0.027723,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,9,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.014799,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.037515,clean
0,1,2,1.01,0.001915,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,5,2.02,0.016778,clean
0,0,1,0,0.035988,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.014111,clean
0,1,2,0,0.009791,clean
1,0,1,0,0.005924,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
17,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
2,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,1,3,0,0.051511,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.031562,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.021593,clean
0,4,3,0,0.027723,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.010847,clean
0,1,2,0,0.012186,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.010674,clean
0,6,3,0,0.014863,clean
3,0,1,0,0,clean
0,0,2,1.03,0.031562,clean
0,1,4,0,0.002801,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.033647,clean
0,0,2,0,0.012165,clean
0,0,1,0,0.005924,clean
0,1,2,0,0,clean
0,0,1,1.04,0.008655,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,3,0,0.051511,clean
0,0,2,0,0.009791,clean
1,0,1,0,0.009791,clean
0,1,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.022649,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.012186,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.02416,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,buggy
0,0,3,1.03,0.002341,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.027723,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,3,1.03,0.002341,buggy
0,0,2,2.05,0.02552,buggy
0,16,3,2.17,0.016422,buggy
0,0,2,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.016695,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.027723,buggy
