@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.091019,1.152273,-0.432096,-0.509139,-1.534573,1.55821,-0.547496,-0.096777,0.008204,-0.726825,-0.454143,-0.145731,0
2.317282,1.226413,0.087278,0.236,0.511352,-0.681508,1.052086,0.239313,-0.116916,-1.062053,-0.121264,-0.183941,0
1.716546,1.259392,0.215208,0.089546,0.246364,0.212102,0.272779,0.387611,0.260743,0.449007,-0.03989,0.007093,0
-1.674294,0.712012,-2.333483,-1.022994,3.098073,1.022056,-0.067355,-0.043907,-0.375893,0.617293,0.823508,0.418472,0
-0.236186,-1.07846,-1.53451,-0.196692,-1.17436,0.89053,-0.230625,-0.075819,-0.477501,-0.245812,-0.15178,0.0418,0
2.556586,-1.275473,0.83656,0.314616,0.052298,-1.842012,-0.072319,-1.146094,0.076709,-0.892345,-0.317029,-0.093254,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
0.221006,1.116845,-1.502995,-0.848112,-1.094632,1.374326,-0.368195,-0.289446,0.309284,0.177262,-0.388166,-0.228896,0
0.591255,-1.33245,-0.464443,-0.679742,-1.384385,-0.244739,-0.439906,-2.042649,0.127524,-0.463727,-0.339887,-0.663083,0
-0.204624,-1.640762,1.246286,-0.369841,0.994733,0.131389,-0.896376,-0.467267,0.083644,0.682673,0.317356,0.067584,0
