@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-2.532784,-2.895872,-0.387784,0.220964,-0.113858,0.030581,0.160364,1.274802,-1.0645,-0.226341,-0.251052,0.161179,0
-0.299685,3.659649,-4.233736,3.535382,4.9036,-0.343066,8.935391,0.65546,3.056373,-1.685273,0.056835,0.033023,0
0.545055,-1.879445,-0.042236,1.023185,0.89346,0.15189,-0.527127,-1.272252,0.303598,0.175299,-0.77215,0.148453,0
-1.063397,-2.036809,0.157484,-0.067462,1.175647,0.322343,-0.001665,-0.607749,-0.917253,0.228478,-0.573056,0.488808,0
1.01851,-2.604223,-0.718258,1.36269,0.010439,-0.549671,-0.710651,-0.055484,0.246632,-1.28881,0.449495,-0.273905,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
-2.844067,-6.87866,-1.934713,-0.208,1.219025,-0.193,-0.78198,4.832682,0.644551,-0.750045,0.461134,-0.008869,0
3.22265,1.84854,-0.388342,-1.448081,-0.722296,-1.056088,0.026433,0.61787,-0.022382,-1.031906,0.618576,-0.401813,0
0.877137,-2.867545,-0.812455,-1.245819,1.20376,0.298408,-0.463371,0.350179,-0.018593,-1.520999,1.013679,0.464592,0
0.275198,-0.993341,1.315523,1.025833,1.911714,0.728888,-0.616816,-2.043525,0.384612,0.171716,-0.909037,0.681353,0
-1.260488,-0.142069,0.424339,0.037735,-1.517826,-0.027655,1.99801,-0.173238,-6.006359,-2.036832,-2.181229,0.084654,0
0.295951,-1.270003,0.495198,1.388158,0.666664,0.085336,-0.390271,-0.307874,-0.551327,-0.54692,0.224462,0.483568,0
0.92543,1.35731,0.866233,1.47661,0.050489,0.174713,-0.604076,0.405336,0.404112,-0.307974,-0.057352,0.1689,0
1.090287,1.639395,1.174716,-0.321914,0.773492,-0.181358,-0.290132,0.552843,0.24992,0.186631,-0.22618,0.024593,0
3.129925,-0.773754,-1.650788,-1.733626,-1.038472,0.007762,0.32607,-1.498217,0.225127,-0.391202,-0.254709,-0.696681,0
-1.279943,-1.390033,-0.340992,-0.4673,-0.428048,-0.002698,-0.124174,0.359206,0.929983,0.532148,-0.194806,-0.015988,0
3.296645,0.265215,-1.215207,-1.536249,-1.004645,0.066947,0.261057,-0.817618,0.02777,-0.635823,0.231765,-0.487099,0
2.15232,0.488369,-0.484004,-1.669464,-0.351868,-0.058699,0.37299,-0.544459,-0.057427,0.416266,0.091331,0.04624,0
0.998335,-1.635905,-0.325959,1.33177,-0.30995,-0.277908,-0.287468,-0.905295,0.212318,0.00807,-0.083082,-0.116127,0
-0.49331,-1.279186,-0.068561,1.571646,0.193938,0.035073,0.146987,-0.711678,-0.156857,0.491101,-0.441978,0.387242,0
2.387455,1.810013,-0.160785,-1.171734,-0.397164,0.333263,0.164724,0.94039,-0.044261,0.283309,0.033157,0.163101,0
1.855506,1.136902,1.031951,1.820228,0.440458,0.172357,-0.825378,-0.080195,0.143472,-1.351399,0.536774,0.26929,0
0.591046,-2.845031,-0.534606,-1.453407,1.648588,0.385996,-0.497259,0.205471,-0.037907,-1.493446,1.063635,0.675655,0
-3.571537,0.171729,0.692878,-0.885613,-0.498175,0.072835,0.557195,-0.404488,-1.194132,-0.125076,-0.265663,-0.306248,0
-0.909227,-2.690315,-0.158469,0.411629,0.677256,0.020896,-0.418325,-0.089627,0.47303,0.185774,-0.041515,-0.092457,0
2.362254,1.628107,-0.088548,-0.45376,-0.953145,-0.326184,0.53746,1.685133,-0.23825,1.909971,-0.874769,-0.665171,0
1.078417,-0.460805,-1.329353,1.783471,0.193455,-0.211993,1.962514,-1.352912,0.264063,-0.283493,-0.628789,-0.378567,0
0.978583,-1.688328,-0.141161,1.654519,-0.037499,-0.041884,-0.402565,-0.981029,0.184527,-0.073245,-0.097348,0.04648,0
1.727089,1.15538,0.664329,1.860082,-0.401823,0.071446,-0.503769,0.338839,0.147187,-0.575084,0.379408,0.047433,0
0.755486,-1.104575,-0.27089,0.914421,-0.61879,-0.188373,0.006689,-0.589262,-0.364407,-0.239299,-0.010405,-0.125884,0
2.961362,1.968342,-0.652789,-1.358723,-0.071371,0.476444,-0.130796,0.522111,-0.233253,-0.700132,0.633017,0.114079,0
1.032936,1.370396,0.703623,1.177816,-0.481477,-0.104737,0.101752,0.489586,-0.353301,-0.283525,0.126621,-0.279319,0
2.129045,1.109867,0.563582,2.20592,-0.332293,0.006569,-0.695289,0.181091,0.098249,-1.095781,0.513026,-0.191646,0
1.260405,0.054397,0.203346,1.567564,-0.030068,-0.298243,-0.475097,-0.865345,0.158982,-0.059417,-0.142671,-0.094996,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
-0.459059,-1.593732,-0.135461,0.661649,0.049675,0.089827,0.615004,-0.406722,-1.298462,-0.476539,-0.646295,0.14209,0
-0.249097,-2.489982,-0.561859,0.658688,-0.306989,-0.46987,0.003315,0.17502,-0.489542,-0.019898,0.423309,0.025563,0
1.360313,1.235893,0.753033,1.805162,-0.233824,0.113154,-0.385981,0.296139,-0.426503,-0.690266,0.050008,0.096863,0
-2.555017,-1.310033,0.952204,-0.696861,0.861348,0.441801,0.381359,-1.403573,-0.547408,0.841811,-0.216817,0.077974,0
0.831191,0.181441,0.501095,1.519855,0.009497,0.053107,-0.153515,-0.720211,0.219001,0.14486,0.151324,0.165496,0
-0.973103,-0.980694,0.203398,0.864825,-0.433408,0.016381,0.044775,0.032018,-0.069371,0.68874,-0.168688,0.485629,0
0.094086,-0.137326,-0.032303,-0.064864,-0.192481,-0.067007,1.139739,-0.17971,-3.060755,-1.452879,-1.588386,-0.173514,0
2.80051,2.100929,-0.93239,-1.315991,0.028497,0.469285,-0.243362,0.503897,-0.280074,-0.643039,0.642607,0.108469,0
0.122333,-0.182793,0.874984,0.471618,0.675679,0.30389,-0.424876,-1.38402,0.681944,-0.145352,-0.431963,-0.175782,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
1.480917,1.275563,0.619968,1.477145,-0.437054,-0.015833,-0.414031,0.482903,0.227768,-0.305168,0.189013,-0.004981,0
-5.628103,5.583607,-11.155406,5.91368,8.580379,-1.019471,15.229511,0.54239,3.107051,-2.306133,-0.025579,-0.149373,0
0.278469,-0.25046,0.278392,0.781366,-0.442502,-0.381104,-0.148754,-1.124451,0.464234,0.348287,0.046461,-0.329308,0
0.261557,-0.784225,-0.560874,1.3835,0.031236,-0.346493,0.904186,0.331279,0.079257,0.136315,-0.794778,-0.415137,0
2.601633,2.458518,-1.692276,-1.15553,0.435475,0.42571,-0.616213,0.486059,-0.419637,-0.589478,0.480039,-0.076155,0
1.250531,-0.616124,0.315507,1.58667,0.158163,0.14506,-0.400997,-1.613262,-0.250275,-0.790025,-0.462834,0.014514,0
1.413052,-0.467712,-0.108384,1.04114,-0.481367,-0.200693,-0.330657,-1.519994,0.300227,-0.647119,0.401335,-0.055015,0
-0.41184,-0.118801,0.373142,0.801403,-0.761748,-0.289777,0.117234,-0.930452,0.025708,0.538479,-0.286882,-0.188609,0
0.789631,-1.855528,-0.358821,1.349028,-0.065959,-0.172768,-0.450943,0.481927,0.062736,-0.372845,0.365112,0.001753,0
0.270188,2.337944,-1.711006,2.182818,0.500581,-0.180449,-1.055429,0.203871,-0.899769,-0.159926,0.234738,-0.284655,0
-0.890765,-1.475934,-0.421994,-0.356026,-0.333283,0.103408,-0.160857,0.261811,0.813246,0.339621,-0.146787,0.17647,0
2.069747,1.837748,-0.235112,-1.119808,-0.45351,0.098647,0.671247,0.916992,-0.062203,0.534614,0.399765,0.10286,0
1.337027,0.502128,0.504007,-2.805371,1.844541,0.896617,0.042318,-1.627241,-0.143531,-0.301925,0.653594,1.439465,0
-6.170328,2.462424,2.385232,-1.236071,0.168197,0.344091,-0.086092,-0.58723,1.064966,0.690051,1.493922,-1.076406,1
-1.921557,-3.413983,0.706415,-4.35088,4.457937,0.640378,-0.497571,1.329535,0.041077,-0.906288,0.947318,0.448775,1
-2.567367,-1.50166,0.222261,-0.166183,-0.197154,-0.176694,-0.103786,-0.277482,0.74407,0.547358,1.073429,-0.183732,1
-3.990942,2.08343,4.976456,-1.522032,5.90209,2.1287,-0.97193,-1.02594,0.128965,-0.516397,-1.926342,0.023977,1
