@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0,0,0,0
0,0.25,0,1,0.666667,0,0,35.5,0
0,0,0,2,0.666667,0,0,31.5,0
0,0.777778,0,0,0.5,1,1,13.5,0
0,2,0,0,1,0,0,3,0
1,2,0,0,1,0,0,3,0
0,0.5,0,0,0.5,2,2,8.75,0
0,2,0,0,0.75,0,0,3,0
0,0,0,0,1,0,0,14.333333,0
0,0,0,0,0.555556,0,0,6.333333,0
0,0.939815,0,2,0.346154,2,3,32.153846,1
2,0.649123,0.666667,2,0.2375,1,3,19.2,1
0,1.013605,0,0,0.21645,1,1,51.181818,1
