@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
2.400274,-0.036645,-0.531456,-0.020926,0.017051,0.833988,0.600852,FALSE
-8.118598,-3.181339,-1.205864,0.510231,0.074094,1.072699,-0.491938,FALSE
-1.574105,-1.1975,0.324336,-0.169371,0.284381,0.030628,-0.290507,FALSE
1.77672,0.049292,0.473756,-0.184842,0.352812,-0.370784,0.037352,FALSE
-11.814427,11.244315,1.317427,-0.513606,-0.174977,-3.795827,-0.7896,FALSE
-3.743492,-2.64953,0.145505,-0.061583,0.381904,0.401586,-0.657291,FALSE
2.183015,0.214651,0.14823,-0.138272,0.170355,-0.398301,0.147114,FALSE
0.862487,2.773879,0.414697,-0.446198,0.082571,-0.215393,-1.423176,FALSE
2.751363,-0.315898,0.298836,-0.15669,0.328418,-0.263964,0.375083,FALSE
3.329298,-0.729585,-0.053914,-0.092603,0.047519,-0.43987,0.334462,FALSE
-5.473659,-2.482845,6.445057,-6.384607,-9.366342,1.813862,1.660084,TRUE
1.359343,0.955595,-0.23155,-0.063643,0.09524,0.44304,0.345231,TRUE
0.921863,1.312836,0.505979,-0.337985,0.154681,-0.341381,-0.887908,TRUE
-8.528065,-3.306338,-0.406531,0.249608,0.15876,0.109113,-0.116943,TRUE
0.491833,4.088495,0.316307,-0.188815,0.17576,1.340989,-0.640277,TRUE
-0.089449,-1.707147,0.211563,-0.076334,0.385128,0.215867,-0.234367,TRUE
0.01958,0.26671,0.216963,-0.160894,0.317105,0.040451,0.009538,TRUE
-3.409063,-1.811754,0.485377,-0.165404,0.371918,0.063754,-0.586425,TRUE
2.474906,-0.016429,0.153779,-0.185605,0.13427,-0.423041,-0.040538,TRUE
1.224519,1.099686,-0.819223,0.098013,-0.19615,0.582521,0.506408,TRUE
