@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.020833,0.004167,240,1,3,13,1,0
1,0.007366,0.004911,814.5,1,13,50,1,0
0.890492,0.24,0.28,12.5,1,12,174,1,0
0,0.002252,0.002252,444,1,5,173,1,0
0,0.01084,0.00542,369,1,9,326,1,0
1,0.164948,0.084192,582,0,2,28,0.5,0
0,0.000982,0,1018,1,30,303,1,0
0,0.003165,0,316,1,5,164,1,0
0.896038,0.020761,0.00692,289,1,32,827,1,0
0,0.008,0.008,250,1,27,68,1,0
0,0.003493,0.003493,1145,0,9,0,1,0
0,0.004975,0.004975,201,0,16,318,1,0
0,0.003879,0.003103,1289,1,32,11,1,0
0,0.177215,0.012658,79,1,1,1,1,0
0,0.575342,0.027397,73,1,7,104,1,0
0,0.03525,0.012987,539,1,15,80,1,0
0,0,0,0,0,1,0,1,0
0,0.001145,0.001145,873,1,14,172,1,0
0,0.001183,0.001183,845,0,7,26,1,0
0,0.004651,0.004651,215,1,22,7,1,0
0.99403,0.009817,0.004581,764,1,34,24,1,0
0.672295,0.005972,0.003257,921,1,16,15,1,0
0,0.012658,0.012658,79,0,4,0,1,0
0,1.929134,0,127,1,1,0,1,0
0.468996,0,0.004042,1237,1,21,106,1,0
0.650022,0.003844,0.003844,780.5,1,32,9,1,0
0,0.260274,0.013699,73,0,2,2,1,0
0,0.005329,0.001776,563,1,5,5,1,0
0,0.144231,0,104,1,2,29,1,0
1,0.305085,0.100282,708,1,2,30,0.5,0
0,0.305263,0.642105,95,1,6,39,1,0
0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,0
0,0.027778,0.027778,72,0,2,1,1,0
0,0,0.020408,49,1,6,0,1,0
0,0.003559,0.002372,843,1,16,0,1,0
0,0.11236,0.035482,1691,0,19,8,1,0
0,0.000833,0.000833,2402,1,27,0,1,0
0,0.006061,0.006061,165,0,5,23,1,0
0,0.131579,0.078947,38,1,2,138,1,0
0,0.002667,0.002667,375,1,4,2,1,0
0.650022,1.065041,0.130081,123,0,6,77,1,0
0,0.006652,0.006652,451,1,6,121,1,0
0,0.007634,0.007634,131,1,20,80,1,0
0,0.045455,0.045455,22,1,4,0,1,0
0,0.001912,0.000956,1046,1,31,145,1,0
0,0.010417,0.010417,96,1,3,0,1,0
0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,0
0,0.025641,0.059829,117,1,4,278,1,0
0,0,0,0,1,1,0,1,0
0,0.038168,0.164122,262,0,3,0,1,0
0,0.016148,0.001196,1672,1,2,9,1,0
0,0.037915,0.033175,211,1,17,231,1,0
0,0.01569,0.003138,956,1,12,164,1,0
0,0.002793,0.002793,358,1,2,0,1,0
0,0.06326,0.021898,411,1,7,43,1,0
0,0.00277,0.00277,361,1,8,176,1,0
0,0.002967,0.003956,1011,1,27,27,1,0
0,0.001912,0,523,1,15,247,1,0
0.787306,0.039246,0.017268,273,1,39,265,1,0
0,0.08655,0.052632,855,1,21,25,1,0
0.697726,0.646055,0.604478,469,0,24,2560,1,0
0,0.006667,0.006667,150,1,19,20,1,0
0,0.003474,0,2303,1,25,27,1,0
0,0.018519,0.033951,648,1,20,4,1,0
0,0.029279,0.002252,444,1,6,0,1,0
0,0.007732,0.002577,388,1,11,27,1,0
0,0.008499,0.002833,353,1,11,16,1,0
0,0.004946,0.004946,1213,1,17,14,1,0
0,0.011029,0.007353,272,0,4,63,1,0
0,0.136364,0,44,0,2,0,1,0
0.882895,0.021703,0.021703,199.666667,1,33,152,1,0
0,0.004854,0.004854,412,1,1,0,1,0
0,0.000463,0.000463,2161,1,22,15,1,0
0,0.003413,0.004551,879,1,19,36,1,0
0,0.001548,0.001548,646,1,5,1,1,0
0,0.029703,0.029703,101,1,5,3,1,0
0,0.005952,0.005952,168,1,2,250,1,0
0,0.001448,0.007241,1381,0,14,82,1,0
0.932112,0.001133,0.005382,1765,1,31,0,0.5,0
0,0,0,0,0,1,0,1,0
0,0.00188,0.00188,532,1,32,38,1,0
0,0.035411,0.015581,1412,1,15,4,1,0
0,0.00299,0.00299,669,1,19,329,1,0
0.802936,0.156128,0.096799,128.1,1,20,570,0.8,0
0,0.000462,0.000462,2166,1,22,3,1,0
0,0,0.003401,294,1,4,14,1,0
0,0.000446,0.000446,2240,1,22,13,1,0
0,0.001229,0.001229,814,1,28,13,1,0
0,0.006122,0.006122,490,1,19,20,1,0
0,0.010512,0.009198,761,1,19,21,1,0
0.343066,0.262136,0.015534,171.666667,1,2,55,1,0
0,1.845188,0,478,0,1,0,1,0
0,0.02439,0.006652,451,1,17,3,1,0
0,0.012844,0.012844,545,1,19,13,1,0
0,0.021438,0,2239,1,37,0,1,0
0,0.002985,0,335,1,32,9,1,0
0,0.011236,0.007491,534,1,8,5,1,0
0,0.040404,0.020202,99,1,2,0,1,0
0,0.000923,0.000923,1084,1,8,58,1,0
0,0.012587,0.00651,2304,1,31,0,1,0
0.772507,0.003133,0.001994,1170.333333,1,15,20,0.666667,0
0,0.006024,0.003012,332,0,4,5,1,0
0,0.02139,0.005348,187,1,9,224,1,0
0,0.049679,0.041667,624,0,11,7,1,0
0,1.957303,0,1335,1,1,0,1,0
0,0.002398,0.002398,834,1,18,0,1,0
0,0.004791,0.003422,1461,1,16,4,1,0
0,0.002342,0.002342,427,1,11,182,1,0
0.918296,0.001793,0.001793,836.5,1,20,79,1,0
0.998001,0.084967,0.039216,76.5,1,5,128,1,0
