@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0.833333,0,0,0.5,1
0,3,0.916667,0.5,0,0.283333,1,2,0.9,1
0,109,0.81746,0.857143,1,0.368421,1,6,0.8947,1
0,72,0.933333,0.333333,0,0.46875,1,6,0.875,1
0,26,0.857143,0.25,1,0.342857,1,1,1.125,1
0,367,0.854054,0.933333,4,0.276316,1,6,0.9474,1
0,327,0.775862,0.833333,0,0.216667,1,6,2.0667,1
0,81,0.764706,0.8,0,0.305556,1,6,0.8889,1
0,0,0.666667,0.5,0,0.525,1,6,0.9,1
0,0,0.25,1,0,0.666667,0,0,0.6667,1
0,89,0.721088,0.857143,2,0.233766,1,2,1.0455,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,204,0.882609,0.7,1,0.298611,1,6,1.2917,1
0,33,0.9,0.75,0,0.327273,1,2,0.8182,1
0,219,0.850649,0.857143,0,0.347826,1,5,1.5652,1
0,46,0.981818,0.2,0,0.5,1,6,0.8333,1
0,77,0.861538,0.8,0,0.517857,1,5,1,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,348,0.843254,0.928571,5,0.279279,1,6,1.1351,1
0,43,0.8,0,0,0.418182,1,6,1.0909,1
0,66,1.090909,1,0,0.27381,0,0,2.5833,1
0,88,0.763158,0.833333,1,0.36,1,6,0.9,1
0,1,0.670588,0.8,3,0.366667,1,6,0.8889,1
0,106,0.753788,0.909091,7,0.18,0,0,1.32,1
0,49,0.933333,0.333333,0,0.522727,1,6,0.8182,1
0,4,0.666667,1,0,0.5,1,1,1.25,0
0,0,2,0,0,1,0,0,1,0
0,20,0.625,1,0,0.301587,0,0,2.4444,0
0,21,0.533333,1,0,0.454545,0,0,0.6364,0
0,1,2,0,0,0.5,0,0,1.5,0
18,10,1.25,0,0,0.6,0,0,0.8,0
0,54,0.7,0,0,0.3625,1,1,1.5625,0
0,43,0.833333,0.666667,0,0.333333,1,5,1,0
0,11,0.8,1,2,0.541667,1,1,1.1667,0
0,0,2,0,0,0.466667,0,0,0.8,0
0,88,0.683333,0,1,0.21875,0,0,1.125,0
0,6,2,0,0,0.75,0,0,1,0
0,253,2,0,0,0.669565,1,2,0.9565,0
0,0,2,0,0,1,0,0,0,0
