@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,58.73,693.95,0,0,3,false
3,0.08,19.41,177.62,0,0,1,false
1,0.06,9.15,134.22,0,0,3,false
17,0.05,179.17,4547.89,1,1,5,false
1,0.09,15.72,105.65,8,1,8,false
3,0.05,15.39,347.69,0,0,1,false
9,0.04,19.04,752.29,0,0,1,false
1,0.09,25.55,176.59,0,0,0,false
1,0.04,13.72,416.37,3,1,2,false
1,0.11,46,209.18,2,0,8,false
1,0.1,50.85,271.56,4,0,13,false
9,0.03,65.3,3391.63,16,1,17,false
1,0.5,17.43,3.87,0,0,1,false
4,0.05,7.35,182.29,0,0,2,false
1,0.09,44.78,285.56,0,0,3,false
1,0.25,23.8,21.15,0,0,0,false
1,0.5,9.83,2.18,0,0,0,false
1,0.08,37.53,363.31,2,0,7,false
1,0.14,21.14,57.56,2,1,3,false
3,0.07,51.99,609.85,12,3,7,false
1,0.18,17.09,31.01,9,0,5,false
1,0.09,26.63,199.3,2,2,6,false
1,0.17,7.4,14,1,0,0,false
1,0.1,22.43,126.7,1,0,7,false
4,0.06,34.83,482.38,2,0,3,false
3,0.03,69.75,3584.96,35,3,122,false
1,0.33,9.51,4.75,0,0,0,false
1,0.24,31.25,29.71,9,0,5,false
7,0.02,10.04,1129.29,0,0,2,false
1,0.05,20.42,409.52,5,0,7,false
1,0.17,46.1,92.2,9,0,7,false
1,0.08,17.84,142.7,0,0,0,false
1,0.13,25.18,78.7,3,0,5,false
5,0.04,56.74,1993.3,17,9,18,false
1,0.1,29.67,168.52,2,0,8,false
1,0.03,43.51,3813.38,3,2,16,false
1,0.15,38.09,89.41,0,0,1,false
1,0.22,6.67,7.5,0,0,2,false
23,0.02,88.43,8954.35,60,4,32,false
3,0.11,9.57,40.72,0,0,1,false
1,0.2,18.57,26.44,1,0,4,false
1,0.07,38.89,419.2,0,0,4,false
1,0.33,9.51,4.75,0,0,0,false
5,0.06,54.02,732,5,1,22,false
1,0.17,11.42,22.84,1,0,2,false
1,0.08,32.59,311.89,6,0,7,false
1,0.09,15.83,106.43,1,1,5,false
1,0.17,14.33,28.65,0,0,1,false
1,0.11,18.88,84.96,0,0,1,false
1,0.05,11.9,311.98,0,0,1,false
1,0.09,32.95,250.08,3,0,3,false
1,0.11,35.16,163.84,2,0,5,false
3,0.03,27.36,1307.01,0,0,0,false
9,0.04,68.52,1906.47,8,0,42,false
1,0.07,15.37,167.4,1,0,3,false
1,0.16,16.53,37.96,0,0,1,false
1,0.08,50.42,429.36,4,0,6,false
1,0,0,0,0,0,0,false
1,0.4,13.2,4.58,0,0,2,false
3,0.08,18.06,140.82,0,0,1,false
1,0.33,21.04,10.52,0,0,0,false
8,0.05,23.36,437.18,1,0,1,false
1,0.08,6.38,63.04,0,0,1,false
1,0.11,8.22,37,0,0,0,false
18,0.02,56.51,9460.88,0,0,1,false
5,0.07,54.24,615.65,8,0,9,false
1,0.36,34.1,14.33,16,0,7,false
1,0.07,68.21,692.5,7,0,9,false
1,0.12,32.81,125.73,1,2,3,false
1,0.1,27.93,161.89,18,0,11,false
1,0.08,37.81,337.06,3,1,16,false
1,0.06,63.37,1022.62,7,0,9,false
1,0.67,5.33,0.67,1,0,2,false
1,0.08,48.47,400.77,5,0,10,false
5,0.04,24.71,796.08,0,1,2,false
4,0.06,34.52,541.31,0,2,9,false
3,0.11,10.91,46.93,0,0,1,false
1,0.16,21.55,44.71,16,0,10,false
7,0.05,10.33,259.26,0,0,1,false
15,0.02,52.36,4746.67,22,3,32,false
1,0.22,54.02,63.93,0,0,5,false
1,0.21,17.95,21.72,0,0,1,false
1,0.06,87.22,1467.05,27,0,11,false
1,0.06,87.22,1467.05,27,0,12,false
1,0.15,12.73,32.22,0,0,1,false
1,0.12,45.57,166.89,0,0,15,false
5,0.16,18.02,39.57,0,0,0,false
5,0.04,8.91,248.46,0,0,1,false
1,0.08,40.13,326.71,3,1,4,false
5,0.05,44.17,937.95,12,15,15,false
3,0.07,39.97,485.48,14,0,12,false
3,0.03,33.95,1649.46,55,1,17,false
1,0.04,59.57,1649.83,19,0,25,false
1,0.16,19.16,40.75,0,0,3,false
4,0.06,32.24,438.82,0,2,8,false
6,0.03,29.35,1829.83,0,5,1,false
1,0.1,29.97,180.65,0,0,1,false
3,0.09,26.52,194.88,8,0,5,false
5,0.02,51.11,7742.02,0,1,1,false
3,0.07,8.8,101.37,0,0,1,false
1,0.08,65.33,522.65,1,0,6,false
1,0.08,41.62,393.01,3,0,7,false
1,0.2,15.23,21.15,2,0,1,false
21,0.02,97.66,11037.62,23,13,37,true
1,0.08,39.65,325.74,4,3,3,true
1,0.04,43.87,1519.8,15,2,24,true
1,0.05,96.31,2068.3,0,12,11,true
1,0.16,30.96,63.41,0,0,8,true
1,0.08,27.79,247.32,25,1,9,true
20,0.03,92.23,8140.23,39,0,32,true
1,0.05,98.09,2179.83,17,0,18,true
