@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00225,0.001687,1778,0,7,0,1,4741,2679.433333,3167,0
2,2,3,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,24545,5214.456144,20974,0
1,1,1,0,0.350453,0.075529,331,0,3,0,1,290,246.5,218,0
1,1,1,0,0,0,64,0,1,0,1,29940,4929.783702,1285,0
1,1,1,0,0,0,26,0,1,0,1,18281,5243.883153,4075,0
1,1,1,0,0.002554,0.002554,783,0,5,0,1,3664,3302.5,83,0
1,1,1,0,0.050588,0.031765,850,1,5,179,1,19819,4819.233601,923,0
1,3,4,0.979574,0.027523,0.009174,81.75,0,2,130,1,62,62,16,0
1,1,1,0,0.030278,0.009251,2378,0,5,27,1,13389,4001.565476,8752,0
1,2,3,0.946395,0.001948,0.004871,1368.666667,0,8,32,1,9613,3820.369444,6390,0
1,2,3,1,0.000679,0.001019,2944.333333,1,13,331,0.666667,32568,5650.011025,16951,0
1,1,2,0.999249,0.005336,0.027748,468.5,1,6,99,1,14543,3840.04127,770,0
1,3,3,0.559364,0.009657,0.006974,621.333333,1,8,335,1,676,322.382937,676,0
1,1,1,0,0.00398,0.00597,1005,0,10,3,1,14119,4213.555123,9183,0
1,1,2,1,0.003469,0.003469,576.5,0,10,2,0.5,27341,4236.183934,14407,0
1,1,1,0,0.006734,0.006734,297,1,5,0,1,24354,4324.278111,1972,0
1,1,1,0,0.0018,0.0018,1111,0,7,2,1,12710,4360.070635,8346,0
1,2,2,1,0.007477,0.007477,535,0,4,2,0.5,4443,4022,2734,0
1,1,1,0,0.013793,0.013793,145,1,5,5,1,20034,4988.683911,5409,0
1,1,2,0,0,0,121.5,0,1,0,0.5,1148,452.19566,1146,0
1,1,1,0,0.005671,0.003781,529,1,2,0,1,26762,4231.634135,274,0
1,1,1,0,0.000453,0.000453,4416,1,13,1,1,701,408.75,461,0
1,1,1,0,0.15534,0.228155,206,0,3,1,1,3218,2546.5,602,0
1,1,1,0,0.016898,0.011467,1657,1,9,106,1,9897,3999.278968,244,0
1,1,1,0,0.045058,0.024709,688,1,11,831,1,22651,5033.419055,14339,0
1,1,1,0,0.014001,0.014001,1357,0,5,3,1,24643,4382.984055,1289,0
1,1,2,0.666578,0.007259,0.005583,895.5,1,4,831,1,828,196.985462,229,0
1,1,1,0,0.182979,0.004255,235,1,6,898,1,31052,4907.151375,19562,0
1,1,1,0,0.004902,0.02451,204,0,4,1,1,246,202,140,0
1,1,1,0,0.038462,0.014423,208,0,5,0,1,4658,4147.5,1342,0
1,1,1,0,0.000603,0.001207,1657,0,7,20,1,1274,445.993254,917,0
1,1,1,0,0.12766,0.021277,94,1,6,466,1,22124,4785.47267,14011,0
1,1,1,0,0.000951,0.000634,3154,1,10,21,1,262,250.5,174,0
