@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,1,0,0,0,1,1,0
0,0.714286,1,0,0.840909,0.325,1,1,33.75,4,1.25,0
0,0.628571,1,1,0.840909,0.325,0,0,37.75,1,0.875,0
0,0,1,0,0,0.428571,1,1,11.571429,4,1,0
0,0,1,0,0.928571,0.75,2,4,31,1,0.5,0
0,0.666667,0,0,0.863636,0.342857,2,5,35.714286,8,3,0
0,2,0,0,1,1,0,0,5,0,0,0
0,0.7875,1,0,0.795918,0.285714,3,4,32.666667,16,2.1905,0
0,0.5,1,0,0.8,0.5,1,3,48.8,11,2.8,0
0,2,0,0,0,0,0,0,0,0,0,0
0,0.666667,1,0,0,0.346939,0,0,56.625,11,3.875,0
0,0.826531,1,0,0.72549,0.233333,1,1,32.133333,6,1.4,0
0,1,0,0,0,0.3,0,0,18.166667,2,1,0
0,0.555556,1,0,0,0.47619,0,0,14.428571,4,1.4286,0
0,2,0,0,0.9,0.555556,1,1,65,6,2.3333,0
2,0.5,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
1,0.25,1,0,0,0.533333,0,0,9.6,1,0.6,0
0,2,0,0,0,0.444444,0,0,28.333333,1,0.6667,0
0,0,1,0,0,0.342857,1,1,19.857143,4,1,0
0,0.733333,1,0,0,0.180556,1,1,22.625,4,1.1563,0
0,1,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
0,0,1,2,0,0.6,0,0,90.5,10,5,0
0,0.6,1,0,0.6,0.272109,1,1,28.809524,9,3,0
0,0.722222,1,1,0.804348,0.4,2,4,13.1,2,1.3,0
0,2,0,0,0,0,0,0,0,0,0,0
5,0.4,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
0,1,0,0,0.764706,0.5,0,0,25.4,1,0.8,0
0,0.75,1,3,0,0.2125,0,0,31.1,6,1.5,1
0,0.683333,1,2,0.6,0.22619,1,3,33.095238,4,1.9048,1
1,0.921717,0.777778,2,0.627119,0.207729,3,3,27.26087,26,2.3913,1
