@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,16,0,1,5,1,0,1,1,0,0.666667,0,0,31.5,1,0.5,0
2,0,12,3,1,4,5,2,0,0,0.666667,0.305556,1,1,5,1,0.8333,0
1,0,5,1,0,0,0,1,0,0,0,1,0,0,17,0,0,0
2,2,27,1,2,8,6,0.333333,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
1,0,102,1,1,20,0,0.733333,1,5,0,0.227273,0,0,106,10,2.3636,0
3,0,20,5,1,4,5,0.825,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,0
2,0,29,26,1,7,7,0.609091,1,3,0.444444,0.305556,1,3,36.583333,2,1.0833,0
2,0,18,0,1,1,5,0.375,0,0,0.5,0.466667,1,1,15.2,1,0.8,0
2,1,12,17,1,1,8,0.555556,0.75,0,0.608696,0.36,1,3,17.1,1,0.9,0
1,0,1,0,17,1,1,2,0,0,0,1,0,0,0,1,1,0
1,0,6,0,8,0,0,0.125,0,0,0,0.55,0,0,18.2,1,0.4,0
2,2,30,21,3,1,9,0.705357,0.625,0,0.538462,0.328571,1,4,27.666667,7,1.2667,1
1,0,68,8,3,9,4,0.683333,1,2,0,0.236111,0,0,49.375,2,1,1
1,3,28,51,3,4,15,0.809955,1,0,0,0.198413,0,0,26.222222,19,2.1667,1
1,9,13,0,12,0,8,0.454545,1,0,0,0.444444,0,0,21.666667,7,2.0833,1
2,0,24,0,1,5,10,0.444444,1,0,0.571429,0.3,2,3,29.8,13,3.1,1
1,1,151,1520,1,33,40,0.893046,0.595238,12,0,0.112169,0,0,50.359375,23,2.4844,1
3,0,17,1,1,4,2,0.5,1,0,0.8,0.75,0,0,31,1,0.3333,1
1,0,4,6,22,1,4,2,0,0,0,0.5,0,0,0,1,1,1
1,0,39,0,1,5,5,0.6,1,1,0,0.333333,0,0,54.666667,4,1.3333,1
2,0,61,0,1,16,17,0.68254,1,1,0.697674,0.157738,1,9,22.464286,6,1.3929,1
2,0,64,171,12,11,22,0.769231,1,0,0.333333,0.102564,2,6,15.222222,12,1.5926,1
2,0,6,0,0,3,2,0,1,1,0.5,0.666667,0,0,7.5,1,0.5,1
1,0,7,3,2,2,3,2,0,0,0,0.833333,0,0,8.333333,2,1,1
1,0,10,0,0,2,4,0,0,0,0,0.4,0,0,19.5,2,0.5,1
