@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
0.14214,1.223461,0.469244,0.70134,-0.376482,1.113692,1.05619,-0.946728,-0.614016,-1.104384,0.798275,-0.555725,0
-0.508005,1.287102,0.337306,0.454489,-0.01016,1.407845,1.337905,-0.714371,-0.751344,-0.053048,0.849702,-0.569513,0
-1.325121,-0.010278,-1.721632,-0.643465,0.484685,-0.145382,0.119415,0.222031,0.533634,-0.149106,0.527322,0.241685,0
-1.233876,0.152065,-1.815839,-0.90763,0.640111,0.145954,0.387079,0.282585,0.520751,-0.031558,0.244185,0.417693,0
-0.872526,1.54363,0.938023,0.507963,-0.554856,0.406275,0.382655,0.182455,-0.482219,0.300224,0.311993,0.217421,0
-0.201543,-1.282468,1.362285,0.780289,-0.853583,-0.297686,0.203825,0.222797,-0.065473,0.039863,-0.080866,-0.335279,0
1.943547,3.492061,0.216605,0.276908,0.417079,0.038383,0.386954,0.049107,1.047942,0.707983,0.791309,-0.159658,0
0.703269,-1.461233,1.126126,1.364888,0.019831,-0.518289,0.624688,0.283591,0.399819,0.302161,0.369021,-0.506433,0
-1.42979,0.368279,-1.124466,-0.151907,0.003332,-0.177153,0.143612,0.00221,0.224188,0.285344,-0.121179,1.205514,0
-2.350727,-0.432071,-2.469862,-0.626925,0.044687,0.181817,0.070915,-1.000581,-0.483784,-0.055316,-0.351221,0.077394,0
-0.498135,0.968353,0.552918,0.733392,-0.265456,0.968458,1.002872,-0.732586,-0.575634,-0.613897,0.870609,-0.458571,0
-1.306847,0.79086,-1.793327,-1.012652,0.641569,-0.085403,0.070657,0.756674,0.60144,0.17701,-0.016379,0.446241,0
1.813214,-0.682392,2.054822,-2.292193,1.439243,0.927121,0.560947,0.78912,0.20402,-0.796156,-0.35658,0.422017,0
-1.273223,-1.291045,0.753484,0.843243,-1.295906,-0.33819,0.014139,-0.299261,-0.594627,0.725457,-0.860266,-0.198272,0
-0.952333,2.024236,0.188681,0.268642,-0.756328,-0.145147,-0.255847,0.186577,-0.432036,0.850248,-0.732378,0.253684,0
-0.216523,0.783894,2.2403,-0.004488,-0.18183,-0.437385,-0.367842,-0.135448,-0.249279,0.33377,0.135934,0.708737,0
-0.573462,2.309619,-1.460547,-0.94467,1.043606,-0.086148,-0.393807,-0.117713,0.431041,-0.678318,1.306365,-1.025982,0
-0.279794,0.980129,0.378474,1.032514,-0.286528,0.964718,1.188428,-0.797717,-0.299364,-1.42476,0.322543,-0.418993,0
0.830191,1.289514,1.082646,-0.556592,0.735581,1.680883,1.312408,-0.510146,-0.477146,-0.403344,0.932754,-0.490271,0
-0.93033,0.390599,-0.576203,-0.811234,0.586191,0.68176,0.904619,0.999596,0.234995,0.45458,-0.074485,1.297124,0
-0.030499,2.405633,0.128344,-3.456581,2.984069,0.104387,-1.090365,-0.615134,-0.91148,-0.113719,-0.132332,-0.70138,0
-1.991272,-1.689469,-0.800792,0.099362,-0.834987,-0.402622,-0.043155,0.169142,0.102271,0.332194,-0.571615,0.319464,0
0.081601,2.129236,0.51064,0.303915,-0.324797,0.808319,0.495164,-0.258334,-0.242679,-0.027294,1.217307,-0.830999,0
0.007683,0.805763,0.593876,0.496118,0.163733,1.322144,1.494557,-0.064765,-0.385574,-1.059198,-0.025414,-0.231672,1
-1.054889,2.737649,0.396447,-0.649408,0.300094,1.161301,0.55676,0.297953,-1.417478,1.430252,-1.850936,0.069648,1
4.260739,5.105833,-1.305254,0.534003,-1.097858,-2.333311,-2.144072,2.651837,1.566989,-0.189145,-0.477865,-0.648026,1
-0.180671,-1.182053,1.843256,-0.031957,-0.410482,-0.090287,0.14548,0.338639,-0.111026,-0.087447,-0.217473,-0.294135,1
1.101037,2.489058,0.209832,0.526848,0.043448,-0.100197,0.248342,-0.379054,0.644244,-0.351668,-0.004841,-0.02685,1
-2.092855,-1.948052,-1.923999,-0.515646,-0.219411,-0.371916,-0.16392,0.075141,-0.044622,0.070127,-1.355213,-0.586849,1
2.484181,0.188126,2.785376,-1.684398,1.022336,-0.463645,-0.785575,-0.449133,0.128018,-1.770935,-0.922595,0.07859,1
