@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.035714,28,1,3,21,1,710.283333,0
1,0,0,20,0,1,0,1,5261.75,0
1,0,0,820,1,4,3,1,744.169048,0
1,0,0,32,0,1,0,1,305,0
2,0,0,11.181818,0,1,0,0.090909,8294.008333,0
1,0,0.02,50,0,1,0,1,4011,0
1,0.556242,0.052239,167.5,1,1,0,0.5,3372,0
1,0,0.352941,17,0,3,2,1,696.5,0
1,0,0.018182,110,0,2,16,1,321,0
1,0,0,0,0,1,0,0.5,6321.033333,0
1,0.718339,0.725632,92.333333,0,1,48,0.666667,1738,0
1,0,0.043478,23,0,2,0,1,5650.25,0
1,0,0.008772,114,0,1,4,1,883,0
1,0.789076,0.083333,64,1,3,18,0.666667,47,0
1,0,0,34.666667,0,1,0,0.333333,4465.842857,0
1,0,1,142,1,4,0,1,5637.383333,0
1,0,0.028037,107,0,2,3,1,516.5,0
1,0,2.121951,41,0,3,10,1,6052.5,0
1,0,0,46,0,1,7,1,2848,0
1,0,0,8,0,1,0,1,5834.55,0
1,0.999236,0.287356,43.5,0,3,168,0.333333,417.5,0
1,0.413817,0.044534,123.5,1,5,52,1,34,0
1,0.811278,0.022124,113,1,4,98,1,496,0
1,0,0.350877,57,0,4,18,1,5444.357143,0
1,0,0.434783,23,0,2,57,1,1694.5,0
1,0.747837,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0.167027,0.411765,42.5,0,4,147,1,146.25,0
1,0.742737,0.251462,38.535211,0,10,2198,0.140845,6015.116667,0
1,0.919432,0.018927,105.666667,0,5,598,1,756.533333,0
1,0,0,0,0,1,0,1,122,0
1,0.932796,0.040431,53,0,7,75,0.428571,5217.583333,0
1,0,0,14,1,1,0,1,5898.916667,0
1,0,0,0,0,1,205,0.2,678.633333,0
1,0.495173,0.053981,370.5,0,1,6,1,1639,0
1,0,0,209,1,6,8,1,5221.166667,0
1,0,0.001969,508,1,10,11,1,878.966667,0
1,0,1.75,116,0,4,44,1,805.3,0
1,0,0.026022,269,1,2,2,1,669,0
1,0,0.173913,46,1,5,0,1,134,0
1,0,0,71,0,2,21,1,5571.814286,0
1,0,0.023026,304,1,2,109,1,670.466667,0
1,0,0.923077,169,0,4,0,1,4195,0
1,0,0.006711,149,1,3,123,1,4233.5,0
1,0.774369,0.12766,78.333333,1,4,353,0.833333,4143,0
1,0.051539,0.059603,151,0,5,76,1,4384.5,0
1,0.049614,0.855297,193.5,1,6,44,1,5257.75,0
1,0,0.013514,74,0,2,191,1,5433.361905,0
1,0.991159,0.009569,348.333333,0,3,205,1,319.5,0
1,0,0.111111,18,1,1,9,1,4709,0
1,0,0,0,0,1,12,0.5,4587.604762,0
1,0,0,6,1,1,0,1,1377.5,0
1,0,0.02,100,1,1,13,1,5319.5,0
1,0.778893,0.030023,86.6,1,6,32,1,5347.166667,0
1,0,0.030435,230,0,5,7,1,358.5,0
1,0.129234,0.15942,69,0,1,11,1,2736,0
1,0,0,12,0,1,0,0.2,5581.333333,0
1,0,0.026316,152,0,3,0,1,651.85,0
1,0,0,0,0,1,0,1,68,0
1,0,0.104167,96,0,3,69,1,1273,0
1,0,0,0,0,1,0,1,1654,0
1,0,0,74,0,1,0,1,5268.75,0
1,0,0,43.333333,0,1,0,0.333333,4366,0
1,0,0,174,1,4,16,1,743.85,0
1,0,0.095238,63,1,2,110,1,4137,0
1,0,0.066667,15,1,2,249,1,6131.35,0
1,0,0.044776,201,0,5,15,1,1383,0
1,0,0,333,1,3,33,1,4209,0
1,0,0,68.5,0,1,0,0.5,4422.5,0
1,0,0.03125,32,1,4,142,1,5029.633333,0
1,0,0.006173,324,1,4,7,1,878,0
1,0,0.451613,93,0,4,71,1,807.3,0
1,0,0,90,0,1,0,1,4271,0
1,0,0.040816,147,0,4,65,1,306,0
1,0.622366,0.041237,32.333333,0,3,40,0.666667,362.5,0
1,0,0.012422,161,1,2,1,1,3692,0
1,0,2.352941,34,1,3,67,1,5570,0
1,0.713475,0.269231,135.2,0,4,87,0.8,881,0
1,0,0.198198,111,0,6,0,1,74,0
1,0,0.308307,313,0,1,16,1,4439.17619,0
1,0.082837,0.715385,65,0,5,90,1,6113,0
1,0,0.005464,183,1,3,21,1,799.2,0
1,0,0.08,25,1,6,45,1,80,0
1,0,0.127753,227,0,5,0,1,359.5,0
1,0,0.139535,258,0,5,5,1,1345.5,0
1,0.767925,0.164021,47.25,1,5,514,1,709.966667,0
1,0,0.006079,329,1,2,5,1,714.966667,0
1,0,0,18,0,1,0,1,696.916667,0
1,0.770881,0.071759,48,0,9,413,0.555556,5797.533333,0
1,0.764205,0.05,40,1,1,78,0.5,4463.642857,0
1,0,0.004444,225,1,2,57,1,4794,0
1,0,0,130,1,2,16,1,2,0
1,0.946395,0.034335,25.888889,1,5,636,0.555556,5386,0
1,0,0.184615,65,1,8,18,1,767.5,0
1,0.862357,0.17175,29.666667,1,4,839,0.47619,6065.166667,0
1,0,0.116883,154,1,4,52,1,5308,0
1,0,0.052632,19,1,7,0,1,5555.421429,0
1,0,0,18,0,1,0,1,4138,0
1,0,0,45,0,1,0,1,5447.357143,0
1,0.996155,0.261463,37.962963,0,1,0,0.074074,3492,0
1,0.029833,0.126404,712,0,1,36,1,1645,0
1,0,0.502183,229,0,3,55,1,308,0
1,0,0,142,0,1,0,1,4547,0
1,0,0,0,0,1,0,1,1654,0
1,0.865888,0.017012,112.666667,0,3,0,0.5,3518,0
1,0.721928,0.020958,167,0,7,223,1,106.876191,0
1,0.725304,0.045375,229.2,1,8,108,1,870.9,0
1,0.667714,0.066964,448,1,6,6,1,4265.5,0
1,0,0.002096,477,0,6,0,1,876.966667,0
1,0,0,14,0,1,0,0.333333,4447.5,0
1,0.241211,0.335714,35,0,5,153,0.75,5815.55,0
1,0,0.032967,273,1,3,3,1,4827,0
1,0,0,0,0,1,0,1,1656,0
1,0.918296,0.015464,97,0,4,108,0.5,4343.5,0
1,0.882528,0.115702,96.8,0,3,21,1,747.266667,0
1,0,0.104478,22.333333,0,4,327,0.666667,524.5,0
1,0,0,32,0,1,0,1,91,0
1,0,0.061224,294,1,4,18,1,365.5,0
1,1,0.022556,133,0,5,215,1,679.316667,0
1,0.650803,0.050909,165,0,2,35,0.6,2686,0
1,0,0.018182,55,1,2,0,1,2706,0
1,0,0.111111,36,0,2,21,1,1706,0
1,0,0,26,1,1,0,1,6199.766667,0
1,0,0.033333,90,1,4,137,1,1277.583333,0
1,0.503258,0.019048,52.5,1,1,0,1,4458,0
1,0,0.424242,165,0,2,0,1,207,0
1,0,0,124,0,1,0,0.5,644,0
1,0,0.048611,144,0,4,1,1,5126.5,0
1,0.925818,0.078283,56.571429,0,2,115,0.428571,5575.016667,0
1,0,0,55,1,1,0,1,4598.5,0
1,0,0.081967,61,0,4,109,1,1305.416667,0
1,0,0.026667,75,0,2,32,1,4383,0
1,0,0.004049,247,1,4,7,1,444,0
1,0,0,19.181818,0,1,0,0.045455,4543.604762,0
1,0.989183,0.139746,275.5,1,6,24,1,5773.433333,0
1,0.89809,0.064714,57.216216,0,2,78,0.243243,43,0
1,0,0.002786,359,1,2,54,1,75,0
1,0,0.194444,72,0,2,93,1,211,0
1,0,0.777778,9,0,2,0,1,54,0
1,0,0.109756,82,0,3,0,1,138,0
1,0,0,6,0,1,0,1,4382,0
1,0,0.809524,21,0,3,91,1,1263.083333,0
1,0.503258,0,338.5,1,6,40,1,5640.383333,0
1,0,0.097826,92,0,2,0,1,156,0
1,0,0.013889,72,1,6,4,1,6416,0
1,0.69897,0.016447,30.4,0,7,97,0.4,777.416667,0
1,0,0,62,0,1,0,1,5945.766667,0
1,0,0.695652,23,0,4,20,1,777.033333,0
1,0,0,115.5,1,1,0,0.5,5373.442857,0
1,0,0.819444,72,0,3,40,1,4366,0
1,1,0.00391,255.75,0,3,157,0.75,2868,0
1,0,0.4,1.153846,0,3,4897,0.538462,4497.016667,0
1,0,0,156,1,1,0,1,5236.916667,0
1,0,0.044053,227,0,4,3,1,4557.5,0
1,0,0,126,0,1,0,1,17,0
1,0,1.653061,98,0,2,3,1,8,0
1,0.702988,0.488599,76.75,0,9,216,0.625,5144.916667,0
1,0,0.000729,1371,1,2,2,1,877.683333,0
1,0.604292,0.10687,65.5,0,5,37,0.75,753.433333,0
1,0,0.006667,150,0,1,1,1,4522.761905,0
1,0,0,24,1,1,0,1,3747,0
1,0,0,48,1,1,0,1,1659,0
1,0.596058,0.245931,46.083333,0,5,856,0.75,4430,0
1,0.659376,0.029851,100.5,1,4,493,1,711.8,0
1,0,0,56,0,1,0,1,5794.85,0
1,0.802706,0.012545,111.6,1,3,120,1,3747,0
1,0,0.033557,149,0,2,1,1,159.333333,0
1,0.955715,0.175476,157.666667,1,3,176,1,260.5,0
1,0,0.03125,32,0,2,23,1,866.45,0
1,0.976021,0.063694,157,1,3,11,1,49,0
1,0,0.037037,27,0,3,23,1,4158,0
1,0,0.031915,94,1,1,10,1,4590,0
1,0.67099,0.12892,215.25,1,6,8,0.75,4270.5,0
1,0,0,15,0,1,0,1,753.5,0
1,0.842658,0.054475,128.5,1,4,50,1,4532.5,0
1,0,0.012739,157,1,5,95,1,834.4,0
1,0,0,60,1,1,0,1,724.5,0
1,0.943154,0.11215,26.75,1,2,68,0.5,4650,0
1,0,0.021053,95,0,2,69,1,372,0
1,0,0,122,0,1,0,1,2692,0
1,0,0,12,0,1,0,1,4368,0
1,0,0.14,50,1,1,5,1,8229.486905,0
1,0.409941,0.008942,134.2,0,9,54,0.8,699.7,0
1,0,0.10989,91,0,5,35,1,1020.5,0
1,0,0.348837,129,0,1,17,1,1710,0
1,0,0,11,0,1,21,1,88,0
1,0,0.117647,17,0,1,24,1,1786,0
1,0,0.052632,19,0,1,17,1,4448.5,0
1,0,0,183,0,3,98,1,654.816667,0
1,0,0.166667,18,1,2,19,1,5913.166667,0
1,0.217818,0.683269,130.5,0,9,338,1,5418.333333,0
1,0,0,6,1,1,0,1,249,0
1,0,0,5.25,0,1,0,0.25,5896.4,0
1,0,0.25,12,1,2,5,1,4543.5,0
1,1,0.02381,42,0,4,130,1,508.5,0
1,0,0.027473,182,0,3,81,1,109,0
1,0.766939,0.24,66.666667,0,5,129,0.833333,4403.5,0
1,0,0,41,1,1,0,1,227,0
1,0,0,0,0,1,0,1,1571,0
1,0.843949,0.006579,76,0,2,0,1,3430,0
1,0.912734,0.820755,53,0,2,0,0.5,4052,0
1,0,0.125,8,1,1,25,1,6331.666667,0
1,0.889095,0.04004,111,0,4,47,0.555556,190,0
1,0.833616,0.032407,129.6,1,9,193,0.8,5244.916667,0
1,0.365404,0.205207,130.6,1,9,308,1,713.166667,0
1,0,0,12.5,0,1,0,0.5,474,0
1,0,0.179487,39,0,3,78,1,25,0
1,0.94566,0.141176,42.5,0,2,86,1,140,0
1,0,0,10,0,1,0,0.5,5288,0
1,0.187684,0.026042,64,0,2,90,0.666667,442,0
1,0,0,0,0,6,141,1,5317.666667,0
1,0.813336,0.130189,53,0,6,2379,0.45,5419.361905,0
1,0,0,61.5,0,1,0,0.5,40,0
1,0,1.292683,82,0,3,6,1,1265.583333,0
1,0.538965,0.413428,94.333333,1,5,27,1,5345.916667,0
1,0,0.090909,22,0,2,0,1,5165.833333,0
1,0,0,11,0,1,0,1,4608.233333,0
1,0,0.746269,134,0,3,111,1,4377.5,0
1,0,0,5,0,1,0,1,6176.116667,0
1,0.854993,0,59.5,0,1,0,0.125,86,0
1,0,0,23,0,1,0,1,6339.166667,0
1,0,0,68,0,1,0,1,1621,0
1,0.881291,0.017354,230.5,0,1,0,0.5,6319.033333,0
1,0,0.006494,154,1,4,25,1,700.833333,0
1,0,0,88,0,1,0,0.5,4822,0
1,0,0.862069,58,0,3,0,1,325.5,0
1,0.113525,0.059581,103.5,0,5,226,1,5142.5,0
1,0.461216,0.02509,139.5,0,4,0,1,6210.766667,0
1,0,0,86,1,3,110,1,4355.5,0
1,0.840178,0.047904,125.25,1,5,354,1,5341.166667,0
1,0.949465,0.017391,230,1,11,257,1,862.228571,0
1,0,0,46.533333,0,1,0,0.022222,4258.5,0
1,0,0.098765,81,0,3,8,1,85,0
1,0,0,79,1,1,0,1,4295,0
1,0,0,0,0,1,0,1,101,0
1,0.391244,0.039855,276,1,6,50,1,725.633333,0
1,0,0.031373,255,0,2,5,1,4337.5,0
1,0,0,45,0,3,1,1,3635,0
1,0,0,0,0,1,0,1,86,0
1,0,0.5625,32,0,2,88,1,155,0
1,0,0.016768,656,1,5,1,1,4558.5,0
1,0,0,6,0,1,0,0.5,4924.45,0
1,0,0.013072,153,0,3,15,1,264,0
1,0.57938,0.01444,92.333333,0,4,201,1,367,0
1,0,2.090909,91.666667,0,7,352,1,6262.033333,0
1,0.869181,0.376384,90.333333,1,5,6,0.333333,51,0
1,0,0,25,0,1,0,1,763.416667,0
1,0,0,41,0,1,0,1,707.816667,0
1,0,0,6,0,1,0,1,6392.116667,0
1,0,0,60,0,1,0,0.5,4049,0
1,0.680171,0.235,66.666667,0,4,5,0.666667,6365.666667,0
1,0.974981,0.083612,27.181818,0,1,66,0.090909,5130.5,0
2,0,0.097015,16.75,0,1,0,0.25,6926.622619,0
1,0,0.024615,325,0,3,18,1,121,0
1,0,0.2,15,0,2,79,1,10,0
1,0,0.157895,247,0,2,3,1,239,0
1,0,0,188.666667,1,1,0,0.333333,4237,0
1,0.943826,0.163551,61.142857,1,4,63,0.142857,4540.5,0
1,0.178221,0.589286,67.2,0,5,728,0.6,6189.616667,0
1,0.799091,0.013889,144,1,6,6,1,5197.833333,0
1,0.691848,0.618847,118.5,0,6,169,0.666667,742.5,0
1,0,0.030769,65,0,4,24,1,44,0
1,0.945531,0.080357,28,0,4,968,0.25,5159.711905,0
1,1,0,111,0,3,2,0.5,465.5,0
1,0.961032,0.553846,130,0,4,156,1,1265.083333,0
1,0.764205,0.007205,347,1,10,8,1,832.65,0
1,0,0,24.714286,0,1,0,0.142857,732.85,0
1,0,0.2,160,0,3,44,1,1672,0
1,0.928383,0.004386,45.6,0,4,208,1,5882.216667,0
1,0,0,0,0,3,34,1,323,0
1,0.855489,0.051613,31,1,4,72,0.4,4323.5,0
1,0.858396,0.285714,9.333333,0,1,116,1,5558.421429,0
1,0,0.113861,202,0,3,0,1,190,0
1,0.272971,0.036772,489.5,0,2,48,1,1730,0
1,0,0,230,0,7,27,1,162.333333,0
1,0,0,7,0,1,0,0.5,5146.711905,0
1,0,0,56,0,1,0,1,5844.333333,0
1,0.315997,0.020942,477.5,0,5,3,1,782,0
1,0,0.510638,47,1,2,171,1,4259,0
1,0,0,146,0,1,0,1,6053.5,0
1,0,0,0,0,1,123,1,4239.5,0
1,0,0,74,0,6,36,1,98,0
1,0.999411,0.217687,73.5,0,2,40,1,37,0
1,0.839009,0.019985,185.857143,0,3,246,0.714286,169,0
1,0.216674,0.321429,7,0,1,120,0.5,5904.4,0
1,0.994226,0.09359,83.098446,0,3,7116,0.217617,3236,0
1,0.542892,0.208469,51.166667,0,5,413,0.5,5944.116667,0
1,0,0,36,0,1,0,0.5,6314.033333,0
1,0,0,27.5,0,1,0,0.5,5937.116667,0
3,0.955232,0.606481,72,0,2,6,0.666667,8240.008333,0
1,0,0.004902,204,0,3,10,1,370,0
1,0,0.098765,162,0,6,0,1,700.466667,0
1,0,0,17.2,0,1,0,0.2,6116.5,0
1,0,0.888889,81,0,2,4,1,553,0
1,0,0,86,1,3,115,1,4354.5,0
1,0.901228,0.044,83.333333,0,2,6,1,4409.5,0
1,0,0,0,0,2,136,0.666667,3961,0
1,0,0,28,1,1,202,1,5223.916667,0
1,0.915377,0.116622,49.733333,0,5,1528,0.866667,4418,0
1,0,0,0,0,1,0,1,1631,0
1,0.61283,0.193277,47.6,0,6,77,0.6,5735.533333,0
1,0.380947,0.048649,185,0,5,33,1,1667.666667,0
1,0,0.018519,54,1,4,71,1,733.5,0
1,0.961237,0,160.5,0,5,75,1,5286,0
1,0.091402,0.672589,197,0,5,258,1,5358.833333,0
1,0,0,83,1,2,1,1,47,0
1,0,0.004545,220,1,2,8,1,4806,0
5,0.772281,0.041732,84.666667,0,1,310,0.533333,8321.008333,0
1,0,0.220126,159,0,3,2,1,1145.333333,0
1,0.970951,0.012048,124.5,1,3,22,1,5328.583333,0
1,0,0,18,1,1,0,1,4555.5,1
1,0,0,51,0,1,0,1,305,1
