@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,69,0.74359,0.666667,0,0.321429,1
48,15,1.2,1,0,0.666667,1
0,46,0.818182,0.5,0,0.5,1
0,45,1.111111,0,0,0.525,1
0,46,0.777778,0.333333,0,0.333333,1
0,0,0.925951,0.4375,3,0.144928,1
2,102,0.933333,0.75,1,0.190476,1
0,0,0,1,1,0.541667,1
0,46,0.818182,0.5,0,0.4,1
0,87,0.871429,0.8,0,0.516667,1
0,3,0.222222,0,0,0.333333,1
0,82,0.766304,0.875,3,0.35,1
0,171,1.055556,0,0,0.526316,1
0,4,0.333333,0,0,0.416667,1
0,87,0.803571,0.75,0,0.483333,1
132,105,2,0,0,0.483333,1
1,255,0.924925,0.518519,6,0.331579,1
0,54,0.818182,0.5,0,0.5,1
2,106,0.760417,0.5,0,0.485294,1
0,36,1.125,0.333333,0,0.333333,1
0,54,0.954545,0.25,0,0.5,1
0,6,2,0,0,0.666667,1
0,175,0.630952,0,0,0.30303,1
0,61,0.807692,0.5,0,0.5,1
0,45,1.111111,0.333333,0,0.32,1
0,0,0.222222,1,1,0.4375,0
0,0,2,0,0,1,0
0,6,2,0,0,0.583333,0
0,54,0.924242,1,1,0.3125,0
1,0,0.125,0,0,0.351852,0
0,24,0.863636,1,0,0.214286,0
0,0,0,0,1,0.666667,0
0,15,2,0,0,0.583333,0
0,0,2,0,0,0,0
0,28,0.636364,1,0,0.246753,0
0,0,0.388889,1,0,0.36,0
0,36,2,0,0,0.296296,0
0,3,2,0,0,0.75,0
