@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,17,7,clean
7,0.064244,0.00341,0,3,0,0.00131,0.316134,1.01,0,0,2,0.000647,0,0,0,1,0,0,24,17,clean
0,0.005064,0,0,0,0,0,0.141992,0,0,0,1,0,0,0,0,2,0,0,12,9,clean
2,0.025696,0,0,0,0,0,0.176462,0,0,13,5,0,0,0,0,5,0,0,80,10,clean
3,0.01174,0,0,0,0,0,0.184938,0,0,0,2,0,0,0,0,8,0,0,4,5,clean
0,0.012835,0,0,0,0,0,0.141215,0,0,0,1,0,0,0,0,1,0,0,6,8,clean
0,0.00475,0,0,46,0,0,0.13134,13.13,0,0,1,0.018413,0,0,0,0,0,0,6,3,clean
1,0.015484,0.001685,0,0,0,0,0.176257,0,0.001986,1,5,0,0,1.01,0,4,0,0,76,11,clean
0,0.009566,0,0,0,0,0,0.117977,0,0,5,6,0,0,0,0,3,0,0,75,3,clean
0,0.00015,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,7,1,clean
1,0.054015,0,0,0,0,0,0.118241,0,0,0,3,0,1.01,0,0,1,0,0.000752,16,1,clean
21,0.271202,0.002965,0.001384,0,0,0.00529,0.705493,0,0.001986,2,5,0,0,1.01,0,9,1,0,73,11,clean
1,0.015777,0,0.001228,0,0,0,0.28857,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.03743,0.002485,0.001256,0,0,0,0.376646,0,0.001305,31,5,0,0,2.04,0,5,0,0,79,16,clean
1,0.007181,0,0,0,0,0,0.114134,0,0,1,4,0,0,0,0,2,0,0,34,2,clean
1,0.017314,0,0.001922,0,0,0,0.157739,0,0.002859,1,2,0,1.01,1.01,0,2,0,0.0023,4,5,clean
0,0.018213,0,0,0,0,0,0.126122,0,0.00199,5,5,0,0,2.03,0,0,0,0,89,1,clean
0,0.005431,0.001574,0,0,0,0,0.099881,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
2,0.012684,0,0,0,0,0,0.240212,0,0.034517,11,1,0,0,9.16,0,8,0,0,0,18,clean
0,0.002317,0,0,18,0,0,0.159804,7.1,0,0,5,0.003135,1.01,0,0,1,0,0.000706,16,3,clean
7,0.010933,0,0,0,0,0,0.100676,0,0,0,1,0,0,0,0,6,0,0,7,5,clean
0,0.005888,0,0,0,0,0,0.218097,0,0.000762,8,3,0,0,1.01,0,3,0,0,55,9,clean
2,0.01603,0.00443,0,0,0,0.005702,0.121631,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
1,0.003981,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.002805,0,0.000835,0,0,0,0.127787,0,0.001986,0,4,0,0,1.01,0,0,0,0,36,1,clean
0,0.25337,0,0.004244,0,0,0.001412,0.450077,0,0,0,1,0,0,0,0,10,0,0,0,4,clean
1,0.026681,0.002425,0.000757,0,0,0.000665,0.286389,0,0,0,1,0,0,0,0,2,0,0,0,9,clean
0,0.011712,0,0,0,0,0,0.308463,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.015136,0.001814,0.002273,0,0,0,0.324998,0,0.000762,0,1,0,1.01,1.01,0,1,0,0,6,5,clean
