@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.010463,0.040737,0.002033,0,10.9347,0,2,0,0,0,0.29316,0,5,4,3,15,0,0,2,0,2,0,0,4.1,0.00094,7,0.042728,clean
0,0.000722,0.024385,0,0.001855,10.6649,0,0,0,0.000617,1.01,0.299704,0,1,0,2,1,0,1.01,2,0,2,0,0.000295,1.09,0.001922,2,0.087661,clean
5,0,0.038001,0,0,4.8424,0,0,0,0.00337,0,0.159886,0,6,0,1,0,0,0,0,0,0,0,0,0,0.005336,2,0.068913,clean
0,0.005956,0.032425,0.005136,0.006173,9.83397,0,1,1,0,4.05,0.277706,0,0,0,2,6,0.000486,0,6,0,6,1,0,8.16,0,13,0.094533,clean
0,0.004098,0.021738,0.00117,0,13.6128,0,1,0,0.00068,0,0.35577,0,12,0,1,2,0.000612,0,7,0,7,0,0,1.05,0.001785,11,0.04328,clean
5,0,0.112854,0.002288,0.001566,14.1689,0,0,0,0.003191,3.06,0.363458,0.001986,13,0,3,1,0,0,5,0,5,0,0,3.04,0.006233,7,0.045055,clean
2,0,0.001721,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,6,0,0,8,0,1,0,0,0,0,9,0.033928,clean
1,0,0.029387,0,0,8.45689,0,1,0,0.001314,0,0.224389,0.000762,7,15,4,3,0,0,7,0,7,0,0,3.09,0.002143,18,0.042047,clean
13,0,0.013351,0,0,6.31854,0,0,0,0,0,0.185109,0,8,0,1,6,0,0,11,0,11,0,0,0,0,19,0.04405,clean
19,0.000807,0.090978,0.001258,0.002243,19.5813,0,0,1,0.006639,1.02,0.492669,0.001986,32,2,5,2,0,0,12,0,12,2,0,6.38,0.003396,13,0.05358,clean
0,0,0.010608,0,0,11.3948,0,0,0,0,0,0.292328,0,12,3,4,1,0,0,2,0,1,0,0,9.11,0.00301,4,0.043373,clean
5,0,0.073508,0.0007,0.001588,8.67717,0,0,0,0.000784,2.14,0.231637,0.001986,12,0,3,0,0,0,4,1,4,1,0,3.04,0.002601,14,0.042604,clean
0,0.000722,0.020346,0,0.001855,8.81525,0,0,0,0.000617,1.01,0.235264,0,2,0,2,1,0,1.01,2,0,2,0,0.000295,1.09,0.003299,2,0.044937,clean
0,0.004455,0.042147,0.002861,0.002713,21.2841,0,4,0,0,1.01,0.550266,0,10,1,2,23,0,0,7,0,5,1,0,2.02,0.004813,23,0.059469,clean
2,0,0.01246,0,0,4.36826,0,0,1,0,0,0.159775,0,13,0,1,5,0,0,1,0,1,1,0,0,0,5,0.10271,clean
0,0,0.01162,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,2,28,5,3,0,0,1,0,1,0,0,4.49,0,7,0.041707,clean
2,0.000807,0.01644,0,0,10.9524,0,0,0,0.000784,0,0.283022,0,6,0,2,2,0,0,3,0,2,0,0,8.18,0.005485,1,0.042665,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0.001992,0.016661,0.002033,0,9.53015,0,0,0,0,0,0.255908,0,4,0,2,6,0,0,2,0,2,0,0,2.03,0.002143,7,0.04191,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0.034972,clean
1,0,0.002368,0,0,3.19695,0,0,0,0,0,0.09499,0,4,4,3,1,0,0,5,0,5,0,0,1.02,0.002143,15,0.0312,clean
0,0,0.000549,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0.033928,clean
0,0.00113,0.017053,0,0,7.04931,0,1,0,0,0,0.2076,0,0,0,2,1,0,1.01,6,0,3,0,0.001015,2.04,0.003076,3,0.048424,clean
1,0,0.000698,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,1,0,0,1,0,1,0,0,0,0,3,0.033928,clean
0,0,0.132699,0,0,5.44491,0,0,0,0.005118,0,0.178602,0,3,0,1,0,0,0,0,0,0,0,0,0,0.002656,1,0.074379,clean
0,0.012028,0.021439,0,0,3.94798,0,0,0,0,0,0.138502,0,3,15,2,21,0,0,3,0,3,0,0,0,0,8,0.077388,clean
0,0.01584,0.014303,0.002103,0,9.20458,0,7,0,0,0,0.246125,0,0,0,2,18,0.013394,0,0,0,0,0,0,0,0,6,0.044043,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.000487,clean
1,0,0.024391,0,0,4.44773,0,0,0,0,0,0.139481,0,12,13,5,0,0,0,7,0,1,0,0,2.04,0,9,0.045914,clean
0,0,0.008904,0,0,8.91487,0,2,0,0,0,0.229412,0,3,0,2,2,0,0,3,0,1,0,0,0,0,9,0.035282,clean
0,0,0.015856,0,0,4.56949,0,0,0,0,0,0.143157,0,0,3,1,1,0,0,4,0,4,0,0,0,0,5,0.046836,clean
0,0.000807,0.003499,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,6,0,0,2,0,2,0,0,1.01,0,4,0.034528,clean
0,0,0.004409,0,0,6.00267,0,2,0,0,0,0.168748,0,5,0,2,1,0,0,7,0,1,0,0,0,0.002143,5,0.038681,clean
0,0,0.000195,0,0,1.77712,0,2,0,0,0,0.06092,0,2,110,6,0,0,0,1,0,1,0,0,1.01,0,9,0.030953,clean
1,0,0.048193,0,0,6.45747,0,0,0,0.003473,0,0.204077,0.00374,5,0,3,1,0,0,9,0,9,1,0,1.01,0.002771,6,0.078402,clean
3,0,0.034433,0,0,5.02919,0,0,0,0,0,0.157739,0,3,0,4,1,0,0,2,0,2,0,0,1.07,0,7,0.052183,clean
4,0.010499,0.252955,0.005768,0.004464,17.9368,0,0,0,0.004157,3.04,0.528067,0,18,0,1,24,0,0,7,0,7,2,0,1.01,0.010644,13,0.131198,clean
0,0,0.024412,0,0,5.7361,0,0,0,0,0,0.186302,0,5,1,4,1,0,0,2,0,2,0,0,1.01,0.002679,2,0.089645,clean
0,0,0.087605,0.004887,0,10.4245,0,1,0,0,0,0.377147,0,3,0,2,1,0,0,4,0,4,0,0,1.01,0,11,0.188775,clean
0,0,0.040444,0,0,9.58809,0,0,0,0.001557,0,0.257069,0,6,2,2,0,0,0,0,0,0,0,0,2.02,0.000928,1,0.046032,clean
0,0.001539,0.035718,0.003336,0.003321,20.1092,0,2,0,0,2.02,0.530239,0.000966,21,2,7,3,0,0,6,0,6,0,0,6.09,0.00639,37,0.074231,clean
0,0,0.002446,0,0,3.19695,0,0,0,0,0,0.09499,0,9,1,3,1,0,0,2,0,1,0,0,1.02,0.006435,9,0.0312,clean
1,0,0.000624,0,0,1.76682,0,1,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,4,0.033928,clean
0,0.001557,0.003086,0,0,6.42599,0,0,0,0,0,0.168539,0,1,8,4,2,0,0,1,0,1,0,0,5.11,0,6,0.031381,clean
0,0.011112,0.006019,0,0,7.47927,0,4,0,0,0,0.194515,0.001237,1,1,4,26,0,0,0,0,0,0,0,3.03,0,2,0.034528,clean
6,0,0.031842,0,0.001283,15.1891,0,0,0,0,2.02,0.383475,0,14,0,2,3,0,0,6,0,5,0,0,8.18,0.00441,2,0.042994,clean
0,0.002043,0.046765,0.004414,0.004329,16.5679,0,0,0,0,5.06,0.440819,0.001237,10,2,2,1,0.000797,0,8,0,8,0,0,3.07,0.004307,12,0.067307,clean
0,0,0.003923,0,0,6.59546,0,2,0,0,0,0.185585,0,4,0,3,3,0,0,1,0,1,0,0,1.02,0.001815,12,0.04258,clean
8,0.008163,0.090499,0,0.002328,23.0656,0,0,0,0.002622,2.02,0.603103,0,11,0,1,7,0,0,5,0,5,1,0,0,0.008628,4,0.07708,clean
1,0.000959,0.01693,0.000848,0,5.38823,0,0,0,0,0,0.159697,0,2,0,1,3,0,0,3,0,0,0,0,0,0,11,0.042116,clean
0,0,0.005741,0,0,7.87093,0,0,0,0,0,0.221422,0,3,5,3,1,0,0,1,0,1,0,0,1.01,0.001255,2,0.044889,clean
0,0,0.004829,0.000811,0,7.38593,0,0,0,0,0,0.193283,0.001644,0,3,3,0,0,1.01,0,0,0,0,0.000742,5.13,0,3,0.0347,clean
