@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.152322,0.571529,-1.279924,-0.068387,-0.093507,0.605888,0.487973,0.747672,0.458413,-0.141103,-0.043695,0
-0.225156,1.471436,0.110751,1.549552,0.374325,-0.773606,-0.661465,-0.686805,0.0368,0.382007,0.058748,0
-1.273072,0.925295,-1.297482,-0.046207,-0.097644,0.624189,0.496702,0.769923,0.313872,-0.164041,-0.056275,0
-0.154543,1.332023,-0.991407,2.101582,0.151151,-0.219823,-0.268083,1.169571,0.253993,2.121277,-1.442473,0
-1.077148,0.566395,-0.986709,-0.223225,-0.172917,0.522083,0.46033,0.997231,0.035375,-0.037356,0.062979,0
1.618172,-2.517771,2.48528,-0.674672,-0.089182,-0.781341,-0.520659,0.002978,2.391933,-1.123354,0.23014,0
-0.655949,0.428017,0.72154,-1.220867,-0.009609,-0.174481,-0.094552,-0.039436,0.013201,0.467216,0.165801,0
-0.354372,-1.404956,-0.431827,-0.728252,0.235322,-0.021446,0.023589,-1.157821,1.564763,0.171921,-0.099003,0
0.850576,1.037793,0.257359,1.585781,-0.211686,0.402211,0.255113,1.085082,0.02121,-0.517801,0.384338,0
-0.08945,-1.786552,1.097684,-1.369826,-0.410085,-0.216006,-0.038046,2.363338,1.644898,1.415756,1.532821,0
0.436146,0.012899,0.561282,0.044619,0.141275,-0.215468,-0.211691,-0.731896,-0.731547,-1.528106,-0.084909,0
1.090465,0.661771,0.913293,0.744866,0.050788,0.054872,-0.016166,-0.715654,-0.287288,-0.356167,-0.358758,0
-0.187316,-0.916826,-0.992382,-0.349865,-0.163115,0.602345,0.492087,0.969106,-0.849944,-0.447763,-0.575693,0
-0.92514,0.460939,-0.867264,-0.265523,-0.180308,0.578901,0.474706,1.026038,-0.114431,-0.224589,-0.202132,0
2.035843,-3.863258,2.872302,-1.335753,-0.215796,-0.732284,-0.480088,0.48254,0.197882,-0.712639,0.074724,0
-0.436703,-0.436408,-0.034451,-0.911727,0.112993,0.044144,0.034846,-0.605003,-0.958661,0.024352,-0.264897,0
-0.057117,-0.583476,0.446352,-1.094123,0.00212,0.093009,0.09259,-0.466126,-1.123106,-0.436185,-0.925085,0
-1.199944,0.927653,-1.148604,-0.111841,-0.134104,0.614822,0.49908,0.864984,0.165648,-0.208658,-0.136076,0
1.345327,-3.201018,1.500189,-0.253232,0.116885,-0.701138,-0.495228,-0.591774,2.434434,-0.878243,0.710036,0
-0.645366,0.912953,-0.485923,0.682404,0.359671,-0.286054,-0.299316,-0.831986,-0.146489,1.280807,-0.828776,0
0.143481,-2.224249,-0.113685,-0.872931,0.187676,-0.034657,0.043295,-1.24732,2.391151,-0.183458,-0.615916,0
-0.9045,0.93228,0.549659,-1.223241,0.036495,-0.28184,-0.191361,0.050636,-0.104154,0.689454,0.526064,0
0.480326,0.330971,0.066382,1.544976,0.419925,-0.600495,-0.592699,-0.942631,-0.023058,-0.020415,0.520056,0
1.540232,-0.240506,1.804579,1.211183,0.072427,-0.590763,-0.553045,0.039381,-1.096158,0.547713,0.83251,0
-0.388289,-0.863833,-0.130763,-0.644272,-0.257432,0.305323,0.329919,1.257977,1.811639,0.131933,0.074886,0
-1.20912,1.173719,-0.488112,-0.610307,0.189089,0.106449,0.073941,-0.859609,0.064077,0.07427,-0.122855,0
1.863656,-1.171875,1.820702,0.436553,0.052192,-0.682878,-0.528154,-0.260859,1.266807,-0.750187,-0.752885,0
-0.266852,-1.875572,-0.775063,-0.621794,0.284868,0.038828,0.05375,-1.279933,0.546475,0.157996,-0.054307,0
1.109531,1.460451,0.698132,1.603815,0.149481,-0.12791,-0.190903,-0.589177,-0.415175,1.088857,-1.491474,0
1.370811,0.77332,1.133017,2.188113,-0.229623,-0.199629,-0.194497,1.734858,0.146455,0.757443,0.68334,0
0.947468,-1.27138,0.290568,0.735349,0.31213,-0.533561,-0.477959,-0.922143,-0.553059,-1.113751,-0.214371,0
-0.947851,0.695489,-0.21038,-0.772241,0.142542,0.051962,0.038845,-0.670781,-0.286473,0.118575,-0.109915,0
1.442125,0.897606,1.460127,-0.264704,-0.245996,0.615089,0.488097,-0.56737,-0.110408,-1.042734,0.364736,0
-0.788695,-0.060223,-0.411619,-0.723051,0.196637,0.037318,0.026015,-0.836294,-0.146376,0.211239,0.022607,0
-0.826718,0.241872,-0.970363,-0.224223,-0.167647,0.618712,0.505432,0.925591,-0.229488,-0.356521,-0.359621,0
0.223803,-3.994331,-2.191216,-0.030858,0.115786,0.568952,0.408358,0.475536,-2.394983,0.269342,0.506619,0
2.199039,-1.974921,0.020722,1.659756,0.358506,-0.259916,-0.30349,-1.282281,-0.05441,0.981548,0.258127,0
-0.466427,0.027272,0.578688,-1.176432,-0.00429,-0.098144,-0.040101,-0.140746,-0.745933,0.251379,-0.076602,0
