@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.868056,0.888889,0,0.3,0
0,0.846154,0.923077,0,0.416667,0
0,0.928571,0.428571,0,0.375,0
0,2,0,0,0,0
0,0.916667,0.181818,1,0.333333,0
0,2,0,0,0.75,0
0,0.833333,0.5,0,0.333333,0
0,0.866667,0.333333,0,0.4,0
0,0.9375,0.75,0,0.267857,0
7,0.75,0.5,0,0.3125,0
0,0.833333,0.666667,0,0.416667,0
0,0.852941,1,0,0.361111,0
0,0,1,0,0.75,0
0,0.75,0.75,1,0.35,0
0,0.555556,1,0,0.625,1
0,0.887363,0.714286,0,0.196154,1
