@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,5,0.09,53.36,393.42,0,2,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,5,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.27,29.44,23,0,2,0,6,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.09,23.68,171.67,0,1,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.1,17.03,96.17,0,1,0,11,false
1,2,0.15,17.66,46.14,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.33,28,14,0,1,0,6,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.2,20.56,28.56,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.05,60.25,1565.68,10,8,0,20,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.17,11.35,22.7,0,4,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,45.4,151.5,0,5,0,9,false
1,2,0.13,9.87,34,0,1,0,9,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.4,10.8,3.75,1,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.25,7.11,6.32,0,0,0,4,false
11,25,0.03,115.99,6989.35,11,17,0,19,false
1,1,0,0,0,0,0,0,1,false
1,2,0.14,38.84,111.87,1,3,0,9,false
1,2,0.13,15.92,54.61,0,1,0,11,false
1,1,0,0,0,0,0,0,1,false
5,9,0.06,57.29,935.38,5,10,0,15,false
5,6,0.09,36.3,260.95,1,6,0,13,false
1,1,0,0,0,0,0,0,0,false
1,1,1,13.93,0.77,0,0,0,2,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,2,0.09,16.21,109.03,0,1,0,11,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,1,0,0,0,0,0,0,1,false
1,3,0.11,32.82,153.2,0,1,0,11,false
1,1,0,0,0,1,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,2,0.14,25.31,68.91,0,0,0,10,false
1,2,0.15,16.2,40,0,3,0,10,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.1,18.95,111.95,0,2,0,11,false
1,1,0.24,11.95,11.71,0,0,0,7,false
3,3,0.1,30.72,162.26,1,0,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
13,21,0.03,65.48,4537.58,5,8,1,21,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.24,24.92,23.56,0,0,0,6,false
1,1,0,0,0,0,0,0,0,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,1,2,9.51,0.13,0,0,0,1,false
3,1,0.1,9.62,57.82,0,0,0,13,false
1,3,0.12,29.61,119.73,0,0,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.14,11.72,31.91,0,4,0,10,false
1,4,0.11,42.3,190.37,0,1,0,9,false
1,1,0.24,15.41,14.27,2,2,0,7,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.17,9.56,19.12,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,2,0.15,25.8,65.31,0,2,1,9,false
1,2,0.22,6.67,7.5,0,0,0,6,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,0,false
1,2,0.09,22.36,150.31,6,9,0,11,false
1,1,0.15,8.82,21.78,0,0,0,8,false
3,4,0.07,46.32,477.31,0,2,0,13,false
1,1,0.29,19.58,13.33,0,0,0,7,false
3,4,0.06,13.14,201.82,0,1,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,14.45,32.89,0,2,0,8,false
8,11,0.06,43.32,633.73,2,6,0,17,false
1,1,0,0,0,0,1,0,1,false
