@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.245009,0.018118,0.151916,205,0,14,1318,0.571429,11022,0
1,10,0.816512,0.10807,0.048925,191.303371,0,7,27934,0.348315,1838,0
1,1,0,0.011889,0.003963,757,0,11,99,1,732,0
1,2,0.650022,0.004246,0.008493,235.5,0,6,26,1,2459,0
1,1,0,0.041958,0.020979,286,1,6,0,1,5125,0
1,1,0,0.007813,0.001019,5888,1,5,144,1,6323,0
1,3,0.853916,0.01286,0.003368,466.571429,1,9,7,0.571429,1993,0
1,1,0,0,0,4,1,1,0,1,379,0
1,1,0,2.408163,2.44898,49,0,10,13,1,4964,0
1,1,0,0,0.371429,35,0,7,4,1,4118,0
1,1,0,1.93617,1.93617,47,0,3,557,1,15831,0
1,1,0,1.434783,13.304348,23,1,2,0,1,381,0
1,26,0.965319,0.00916,0.008784,170.75641,0,12,1388,0.666667,2399,0
1,1,0.923927,0.044397,0.006342,118.25,1,5,10,1,431,0
1,1,0.319621,0.128911,0.012516,88.777778,1,5,504,0.222222,66,0
1,1,0,0.00111,0.00111,901,1,5,21,1,2051,0
1,3,0.638392,0.030717,0.033276,234.4,0,1,6,1,2180,0
1,2,0,0,0,66.5,0,1,0,0.5,1923,0
1,5,0.490913,0.014756,0.013243,440.5,0,10,268,0.833333,1895,0
1,1,0,0,0.001445,692,0,7,1,1,3098,0
1,2,0.21451,0.004498,0.127436,333.5,0,15,211,1,9182,0
1,1,0,0.011125,0.013693,2337,0,6,1,1,306,0
1,4,0.786182,0.417399,0.182777,227.6,0,16,1074,0.7,2286,0
1,7,0.890637,0.035897,0.051282,97.5,0,9,1175,0.875,5531,0
1,3,0.79179,0.001631,0.088091,102.166667,0,13,837,1,290,0
1,2,0.998846,0.000957,0.003826,2613.5,1,8,12,0.5,1982,0
1,1,1,0.026971,0.005187,964,0,9,2,1,1968,0
1,1,0,0.10917,0.048035,229,0,4,11,1,15720,0
1,1,0,0.00813,0.00813,123,1,3,180,1,5650,0
1,1,0,0.555556,0.185185,54,0,1,20,1,1326,0
1,1,0,0.002725,0.001362,734,0,5,15,1,3560,0
1,1,0,0.007353,0.008578,816,1,6,1,1,398,0
1,1,0,0.346154,0.230769,26,0,1,5,1,2228,0
1,1,0,0.073756,0.003431,583,1,4,53,1,397,0
1,1,1,0.012903,0,155,0,4,20,1,1236,0
1,1,0,0.033755,0.029536,237,0,6,101,1,3682,0
1,3,0.954526,0.036247,0.006397,156.333333,0,4,90,1,16968,0
1,1,0,0.005776,0.00165,1212,0,4,39,1,3082,0
1,3,0.724431,0.045997,0.045997,130.444444,0,1,0,0.222222,743,0
1,1,0,0,0,0,0,1,7,1,2208,0
1,1,0.599041,0.022665,0.018586,441.2,0,3,8,0.4,15120,0
1,1,0,0.055556,0.055556,36,0,1,54,1,368,0
1,1,1,1,1,1,1,3,10,0.5,2747,0
1,1,0,0.002141,0.002141,467,0,5,2,1,415,0
1,1,0,0.000514,0.000514,1945,0,6,2,1,1261,0
1,1,0,0,0,33,0,1,0,1,1251,0
1,1,0,0.040816,0.020408,49,0,4,32,1,259,0
1,4,0.771431,0.174016,0.026079,150.642857,0,17,2003,0.5,11025,0
1,1,0,0.00995,0.00995,201,0,7,0,1,45,0
1,6,0.949138,0.158333,0.008333,13.333333,0,5,1071,0.333333,19189,0
1,1,0,0,0,9,0,1,0,1,5236,0
1,2,0.714646,0.017586,0.001901,526,0,11,608,1,10968,0
1,1,0,0.031972,0.019538,563,0,9,0,1,622,0
1,1,0,0.001107,0,903,0,7,1,1,17394,0
1,1,0,0.000506,0.001518,1976,0,2,7,1,2240,0
1,1,0,0.014925,0.014925,67,0,1,0,1,18399,0
1,1,0,0,0,0,1,2,80,1,1404,0
1,1,0,0.050505,0.030303,99,0,7,175,1,1788,0
1,1,0,0.004305,0.002153,3252,1,6,9,1,293,0
1,1,0,0.019364,0.002766,1446,1,1,7,1,11171,0
1,1,0.854748,0.070125,0.048991,416.4,0,7,141,0.8,3255,0
1,1,0,0.185714,0.014286,140,0,5,59,1,5471,0
1,1,0,0.167883,0.29927,137,1,1,29,1,843,0
1,1,0,0,0,85,1,1,0,1,166,0
1,1,0,0.038961,0.064935,77,0,10,15,1,2292,0
1,1,0,25,3,0,0,2,1,1,3890,0
1,1,0,0.006993,0.006993,143,0,2,48,1,654,0
1,1,0,0.002516,0.001887,1590,0,9,3,1,2481,0
1,1,0,0.008357,0.016713,359,0,6,0,1,1139,0
1,1,0,0.020747,0.004149,241,0,6,9,1,2363,0
1,1,0,0.001887,0.003774,530,0,9,80,1,22146,0
1,1,0.936244,0.024941,0.016627,280.666667,0,5,290,1,661,0
1,1,0,0.001038,0.000778,3855,1,5,3,1,4326,0
1,1,0,0.04,0.04,25,0,3,20,1,1398,0
1,1,0,0.004854,0.001214,824,0,7,1,1,1270,0
1,1,0,0.15493,0.323944,71,0,4,55,1,48,0
1,1,0.724646,0.02513,0.010399,288.5,0,1,55,0.75,9146,0
