@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.239316,0
0,0.75,0
0,0.5,0
0,0.466667,0
0,0.361111,0
0,0.35,0
0,0.638889,0
0,0.5,0
0,0.625,0
0,0.233333,0
0,1,0
0,0.75,0
0,0.555556,0
0,0.438596,0
0,0,0
0,0.333333,0
0,0.75,0
0,0.538462,0
0,0.403846,0
1,0.4,0
0,0,0
0,0.6,0
0,0.433333,0
0,0.5,0
0,1,0
0,0.571429,0
6,0.195652,0
0,0.666667,0
0,0.5,0
0,0.5,0
0,0.392857,0
0,0.488889,0
0,0.338889,0
0,0.5,0
0,0.388889,0
0,0.666667,0
0,0.4375,0
0,0.375,1
1,0.571429,1
0,0.75,1
0,0.170833,1
3,0.480769,1
0,1,1
0,0.75,1
