@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-6.474511,3.918608,-0.749863,-2.098428,2.204482,1.143738,-1.474397,1.162507,0.242255,-0.144543,0
0.940115,-0.530305,-0.463055,-0.549493,-0.522956,-0.593626,-0.315741,0.249483,-0.059267,-0.149113,0
0.399156,-0.742966,1.807711,2.192018,1.893494,0.734451,0.873571,0.502078,0.639416,-0.410559,0
-1.634713,-2.809479,-1.321338,-1.35262,-1.279331,-0.376996,0.577232,-1.822104,0.750991,-1.189617,0
-0.539802,-2.908867,-0.774929,-0.515641,-0.074269,-0.3081,0.260239,0.340577,0.316575,-0.496989,0
-0.318281,1.896897,0.593648,-0.133511,0.658819,-0.884391,0.904399,-1.20743,0.04632,-0.234233,0
0.995498,0.04763,2.177253,2.529822,1.85568,0.800031,0.864967,0.543835,0.6763,-0.425176,0
1.182447,0.58688,0.686687,0.637171,0.440557,-0.486057,-0.292983,-0.01447,-0.575285,0.570957,0
1.446971,0.547906,0.10568,-0.089777,-0.083445,-0.681498,-0.388988,0.147384,-0.208627,0.052958,0
-4.438882,3.30264,0.029618,-1.320309,1.466859,-1.626136,0.467085,0.623688,0.164918,-0.27,0
1.274862,0.472598,0.429828,0.310851,0.288617,-0.546071,-0.259951,0.11027,-0.261283,0.175596,0
0.153772,0.576523,1.038995,0.910178,0.206529,0.143493,0.595991,-1.655182,0.523735,-0.60669,0
1.183953,0.253768,0.707039,0.755932,0.405526,-0.221201,-0.04461,0.19669,-0.129683,0.139252,0
1.876411,0.809517,-0.183241,-0.452056,-0.533716,-0.786325,-0.460939,0.273363,0.052802,-0.280141,0
1.960511,0.998189,-0.951015,-1.28263,0.233354,1.787492,-0.219767,0.320484,-0.013003,-0.20058,0
1.730659,0.721031,0.099545,-0.090509,-0.193275,-0.621373,-0.314951,0.2806,0.093714,-0.248161,0
0.062542,-1.390925,-0.379539,-0.306835,-0.329192,-0.483957,-0.330242,-0.001937,-0.723541,0.577497,0
0.99166,-0.509777,-0.295582,-0.361717,-0.358878,-0.487642,-0.184779,0.315823,0.128273,-0.325163,0
-0.780349,-2.501604,-0.43883,-0.198364,-0.181203,-0.192774,-0.170462,-0.008941,-0.862472,0.759875,0
0.955869,0.144812,2.072433,2.354082,1.94948,0.644627,0.769683,0.485998,0.614285,-0.374149,0
-1.368391,-0.348238,-1.158423,-0.24348,-1.521412,-0.079146,-1.498408,0.915206,1.232522,-0.458382,0
0.938001,0.103042,0.975904,1.063682,0.652845,-0.120468,0.006615,0.105007,-0.369143,0.397517,0
0.064126,1.070576,0.928449,0.611891,-0.024399,-0.312561,0.135771,-2.202381,-0.377533,0.212846,0
0.056789,-1.234507,0.006888,0.124903,0.024287,-0.460684,-0.233066,-0.098791,-0.830806,0.729006,0
0.560383,2.474437,-1.364079,-1.606625,-0.334366,1.438293,1.18852,-1.101316,0.320128,0.038727,0
-0.141338,1.0392,0.735422,0.334056,1.314559,-0.837378,-0.109966,-1.314642,-0.553694,0.519237,0
-7.263896,-1.743503,0.462935,0.792768,-1.65136,1.375944,-1.329816,0.344921,-0.164659,0.337924,0
-1.23712,-3.405439,-0.736287,-0.240374,-0.00041,-0.200354,0.132835,0.058137,-0.393638,0.409978,0
-1.428353,-1.908771,0.210819,0.365998,0.311871,-0.015254,0.276916,-1.232947,-0.609298,0.557665,0
0.331413,0.965291,0.468579,0.091705,-0.497042,-0.330121,0.206117,-2.006847,0.226736,-0.488828,0
1.421572,0.627483,-0.163974,-0.34056,-0.114396,-0.890067,-0.518354,0.077722,-0.241546,0.15776,0
-0.538109,-2.618258,-0.187573,0.155121,0.200548,-0.127971,0.294144,0.196937,-0.075096,-0.0205,0
-1.961357,2.702345,0.033688,-0.824465,-2.964,-0.140968,1.312382,0.276723,0.58313,-0.78121,0
1.474692,0.522641,0.046847,-0.12864,-0.321925,-0.710239,-0.456482,0.098881,-0.378297,0.204364,0
-2.2986,-3.266502,-0.403028,-0.1812,-0.41719,0.115653,0.901602,-1.971646,0.351353,-0.611384,0
-0.687156,-2.996275,-1.214866,-0.846549,-0.470924,-0.443271,0.011942,0.214578,0.039164,-0.100787,0
1.24254,-0.331968,-0.398407,-0.511226,-0.469,-0.583752,-0.181022,0.383287,0.335361,-0.569434,0
-2.456938,-2.840781,0.106887,0.34683,-0.092965,0.2403,0.726016,-2.220315,-0.351564,0.205872,0
-1.600388,1.412353,1.093767,1.020387,-0.671753,0.352968,-1.338982,-0.683618,0.129605,-0.076521,0
-1.379775,1.57849,0.535329,-0.186537,-1.768349,-0.00817,2.617284,0.084417,0.58259,-0.731911,0
-0.853692,-2.831941,-0.328896,0.025003,0.02598,-0.172888,0.105204,0.026337,-0.542641,0.447976,0
-0.673537,-2.828028,-0.584605,-0.301076,-0.001884,-0.335408,0.155815,0.158651,-0.141978,-0.00714,0
-0.995237,-3.092452,-1.059506,-0.899812,0.598218,-0.881858,0.161906,0.111956,0.216922,-0.379385,0
1.617573,0.570407,-0.788838,-1.090869,0.42694,1.947578,-0.097299,0.308195,-0.092189,-0.151137,0
-1.062932,-3.347132,-0.523793,-0.143446,0.152609,-0.041293,0.314302,0.233484,-0.032828,-0.071673,0
-0.275589,0.550098,-0.436319,-0.843501,1.510704,1.780383,0.238926,-0.780635,-0.595768,0.43103,0
1.269051,0.463425,0.427085,0.309144,0.288077,-0.545127,-0.258891,0.110416,-0.261018,0.175203,0
1.497657,0.752442,0.136632,-0.023971,-0.265698,-0.779452,-0.555364,-0.013593,-0.620292,0.501321,0
0.944722,-0.11514,1.866363,2.176826,1.598636,0.667083,0.766243,0.530817,0.643336,-0.451215,0
-0.347455,-1.896158,0.561337,0.923749,0.656246,0.121494,0.300499,0.099905,-0.377111,0.403275,0
1.05692,0.034397,-0.172007,-0.395124,0.515547,-0.799039,-0.174277,0.278225,0.412016,-0.547921,0
1.770828,0.632086,-0.285708,-0.546503,-0.547144,-0.792643,-0.446407,0.287261,0.099947,-0.334019,0
-1.113264,-0.414232,-1.017219,-1.509687,1.015953,1.871928,0.352624,-1.939863,-0.166714,-0.118915,0
-4.254552,-1.400777,0.873738,1.000212,-0.554114,1.016463,2.110161,1.990523,0.126373,0.138252,0
1.474329,0.15235,-0.372361,-0.564283,-0.56809,-0.720705,-0.37217,0.289337,0.092027,-0.330023,0
0.764194,-0.931142,-0.049362,0.00435,0.000727,-0.157406,0.138966,0.474328,0.504496,-0.643539,0
-1.88113,1.82901,1.626966,1.461265,0.136353,0.527444,-1.003305,-1.1527,0.578213,-0.456772,0
