@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,12,23,0,1,1,0.185714,1,9,6.107143,1,0.9643,1
1,9,8,12,0,9,0.444444,1,0,0.461538,0,0,21.307692,7,2.0769,1
1,0,22,1,0,6,0.428571,1,0,0.178571,0,0,14.625,5,1.375,1
2,0,0,4,7,11,0.614286,1,0,0.191667,2,3,24.133333,9,2.1333,1
3,1,0,2,5,9,0.454545,1,1,0.416667,1,3,28.083333,1,0.8333,1
1,0,99,1,0,14,0.857143,0,0,0.339286,0,0,237.2,8,3.3333,1
2,0,0,8,15,4,0.785714,0,7,0.4,0,0,14.4,3,1.2,1
3,0,53,1,4,6,0.692308,1,1,0.333333,1,4,34.928571,14,2.2857,1
3,1,0,4,20,21,0.710317,1,1,0.126689,2,11,29.027027,6,1.2973,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
1,0,10,2,5,4,1,0,1,0.7,0,0,1,1,0.8,1
3,1,0,2,8,10,0,1,1,0.266667,2,2,11.1,4,1.3,1
2,0,2,2,12,5,0.8125,0,4,0.4,0,0,13,3,1.6,1
1,0,61,11,1,13,0.692308,0,3,0.320513,0,0,11.285714,3,0.7143,1
1,1,21,2,5,1,2,0,0,0.428571,0,0,1.142857,1,0.8571,1
3,0,3,1,16,6,0.4,1,1,0.351852,2,3,48.166667,1,0.8333,1
2,0,72,1,24,2,0.866667,0.2,2,0.155556,1,1,64.461538,4,1.1538,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
3,0,0,1,7,12,0.423077,1,2,0.214286,2,2,14.857143,6,1.2857,1
1,4,6,14,0,4,2,0,0,0.625,0,0,0.75,1,0.75,1
2,0,3,2,3,0,2,0,0,0.555556,1,3,14.666667,4,1.6667,0
2,0,0,11,3,0,2,0,1,1,0,0,9,0,0,0
2,0,0,2,3,3,0.333333,0,3,0.466667,0,0,12.666667,3,1.3333,0
1,0,14,3,6,5,0.703125,0.75,2,0.303571,0,0,44.111111,4,1,0
1,0,4,2,1,4,0.583333,0.666667,1,0.5,0,0,27.4,7,2.6,0
1,3,10,10,3,0,2,0,0,0.6,0,0,0.6,1,0.8,0
2,0,2,0,3,5,0.7,0.8,0,0.428571,0,0,35.6,18,4,0
1,0,58,1,7,13,0.791667,1,2,0.201923,0,0,13.384615,1,0.9231,0
2,0,1,1,2,6,0.583333,1,0,0.444444,1,2,47.571429,2,0.8571,0
1,0,0,0,2,4,0,0,0,0.4,0,0,19.5,2,0.5,0
1,0,2,1,3,6,0.178571,1,2,0.34375,0,0,13,2,1,0
2,0,3,1,4,3,2,0,0,0.666667,0,0,5,1,0.6667,0
3,0,3,0,4,3,2,0,0,0.555556,2,3,5.666667,1,0.6667,0
4,0,0,3,0,1,2,0,0,1,0,0,4,0,0,0
