@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.33,0,false
0.06,0,false
0,0,false
0.04,1,false
0.04,7,false
0.33,5,false
0.2,7,false
0.22,0,false
0.05,0,false
0.32,0,false
0.08,0,false
0.03,38,false
0,0,false
0.02,1,false
0.08,2,false
0.08,0,false
0.08,0,false
0.01,24,false
0.05,0,false
0.33,0,false
0.5,0,false
0.03,1,false
0.09,0,false
0.17,0,false
0.13,2,false
0.05,0,false
0.17,0,false
0.08,1,false
0.07,12,false
0.03,4,false
0.02,0,false
0.05,4,false
0.06,0,false
0.08,10,false
0.05,0,false
0.06,0,false
0.07,10,false
0.25,0,false
0.07,14,false
0.5,0,false
0.01,0,false
0.06,9,false
0.4,0,false
0.02,0,false
0.06,10,false
0.16,12,false
0.33,0,false
0.02,22,false
0.09,8,false
0.21,12,false
0.33,0,false
0.08,0,false
0.02,10,false
0.13,0,false
0.22,0,false
0.1,2,false
0.5,1,false
0.14,0,false
0.21,1,false
0.08,0,false
0.03,23,false
0.08,5,false
0.21,4,false
0.26,0,false
0.17,0,false
0.18,0,false
0.06,8,false
0.06,0,false
0.3,4,false
0.04,6,false
0.08,0,false
0.11,0,false
0.05,0,false
0.13,0,false
0.23,0,false
0.1,0,false
0.25,0,false
0.07,0,false
0.07,1,false
0,0,false
0.14,0,false
0.21,0,false
0,0,false
0.21,0,false
0.05,0,false
0.04,5,false
0.06,13,false
0,0,false
0.06,27,false
0.02,0,false
0.09,0,false
0.06,11,false
0,0,false
0.06,5,false
0.11,0,false
0.67,1,false
0.21,0,false
0.14,2,false
0.07,0,false
0.06,1,false
0,0,false
0.02,26,false
0.29,0,false
0.13,0,true
0.03,27,true
0.08,4,true
0.05,6,true
0.02,32,true
0.12,0,true
0.05,0,true
0.07,6,true
