@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,4,11,3,0.666667,22,1,0.928571,0.5,0,4.25,0.5,0
1,0,2,9,0.545455,90,1,0.788462,0.333333,0,6.333333,1.0833,0
0,19,1,13,0.75,332,1,0.787234,0.327273,1,28.636364,3,0
0,1,0,5,2,67,0,0.980392,1,2,32.5,2,0
1,129,3,5,0.952941,134,3,0,0.229167,0,5.611111,0.9444,0
0,0,5,5,0.761905,198,0,0.844444,0.35,4,23,2.25,0
0,0,15,1,2,1,0,0,1,0,0,1,0
0,0,0,3,0.6,1270,0,0.880952,0.555556,1,210,1,0
0,78,4,14,0.8125,416,1,0.719298,0.205882,0,23.176471,2.8235,0
0,0,2,4,0.833333,70,0,0.909091,0.583333,0,16,1.5,0
0,65,0,8,0.910256,404,1,0.74,0.595238,2,27,1,0
0,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,44,1,2,0.805195,156,1,0,0.261905,0,11.416667,1.25,0
0,1,0,4,2,56,0,0.980392,1,2,27,2,0
0,0,0,0,0.53125,250,0,0.5625,0.388889,2,26.333333,0.7778,0
0,0,1,2,0.666667,64,0,0,0.533333,0,11.2,0.8,0
0,519,4,10,0.909091,815,3,0.536232,0.171429,0,21.971429,1.4,0
0,2,0,5,0.666667,48,0,0.925,0.5,0,10.5,0.75,0
0,0,7,0,0,89,0,0,0.428571,1,11.571429,1,0
0,10,0,2,0.714286,308,0,0.840909,0.325,1,37,1.25,0
0,28,3,3,1,70,0,0,0.175,0,7.625,1.25,0
3,3,28,4,2,23,0,0.988636,0.666667,4,6.666667,0.6667,0
0,0,0,10,0.730769,199,1,0.74,0.255102,4,12.928571,1.4286,0
0,0,0,3,0.64,128,0,0.880952,0.555556,2,19.5,0.8333,0
0,0,5,27,0,189,0,0.555556,0.08,1,6.52,0.96,0
0,51,3,0,1.01,314,0,0,0.22,0,26.636364,1.3636,0
0,14,7,16,0.725,432,5,0.708333,0.275,1,46.444444,0.7778,1
0,55,4,5,0.793651,616,0,0,0.219048,0,39.466667,0.8667,1
0,317,5,3,0.858333,615,0,0.469388,0.14,1,18.451613,1.5161,1
0,10,0,9,0.729167,214,0,0.840909,0.3125,1,22.111111,1.4444,1
0,6,0,3,0.619048,233,0,0,0.375,0,27.75,1.75,1
0,17,7,9,0.7,291,2,0.75,0.287879,1,25,1.9091,1
0,4,1,2,0.833333,168,0,0.896552,0.466667,4,32,0.6,1
0,147,28,6,0.805195,441,1,0,0.313043,0,17.869565,1.8696,1
2,165,2,13,0.814935,1007,6,0.85034,0.158385,13,42.173913,1.3913,1
