@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,2,1,0.673469,269,1,0,0.416667,0,0,31.75,4,1.75,0
0,0,2,0,2,1,0,0,1,0,0,0,1,1,0
0,0,0,1,0,43,1,0,0.666667,0,0,6,1,0.8333,0
0,3,0,0,2,20,0,0,0.5,0,0,5.666667,2,1,0
0,1,5,7,0.84,394,0,0.791667,0.215909,1,4,33.909091,8,2.7273,0
0,0,1,3,0,87,0,0.928571,0.75,2,4,20.5,1,0.5,0
0,1,1,8,2,147,0,0.958333,1,0,0,72.5,1,0.5,0
0,0,0,5,0,189,2,0,0.6,0,0,92,10,5,0
0,15,2,5,0.833333,237,0,0.860465,0.285714,1,1,32.571429,1,0.8571,0
0,27,1,3,0.761905,252,1,0.357143,0.283333,1,1,23.5,2,1,0
0,4,0,5,0.75,90,0,0.902439,0.533333,0,0,16.4,1,0.8,0
0,5,0,6,0.733333,95,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
0,12,0,5,0.5,217,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
0,65,0,8,0.910256,404,1,0.74,0.595238,1,2,27,2,1,0
0,0,4,3,0.25,92,1,0.953488,0.555556,1,1,29,8,3,0
0,3,1,0,2,24,0,0,0.666667,0,0,7,4,1.6667,0
0,1,3,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,0,7,0.666667,262,0,0.860465,0.342857,2,2,35.714286,1,0.8571,0
0,3,0,4,1.5,144,0,0.960784,1,2,3,46.666667,9,3.3333,0
0,7,1,0,0.333333,105,0,0,0.714286,0,0,13.571429,7,1.4286,0
0,0,0,4,0.333333,145,1,0,0.9,0,0,27.4,5,2.2,0
0,0,2,2,2,0,0,0,0,0,0,0,0,0,0
0,45,8,0,0.576923,138,0,0,0.371429,0,0,8.571429,3,0.9286,0
0,0,12,1,2,1,0,0,1,0,0,0,1,1,0
0,4,3,4,0.651515,367,0,0,0.3125,0,0,29.083333,1,0.8333,0
0,0,3,0,0,147,0,0,0.342857,1,1,19.857143,4,1,0
0,72,2,15,0.851449,1066,1,0.616667,0.185185,3,4,42.916667,6,1.7083,1
0,498,0,22,0.860884,1000,4,0.440476,0.122222,1,3,19.5625,2,1.125,1
0,363,14,22,0.845735,1004,6,0,0.108374,0,0,31.833333,11,1.9333,1
0,55,2,7,1.1,218,0,0,0.284091,0,0,18.636364,8,1.9091,1
0,10,0,9,0.729167,214,0,0.840909,0.3125,1,1,22.111111,6,1.4444,1
0,20,0,17,0.916667,687,2,0.876404,0.260417,2,2,55.25,2,1,1
1,19,1,13,0.809524,543,0,0.804348,0.266667,2,2,52.6,5,1.4,1
0,420,19,25,0.902778,1585,0,0,0.28125,0,0,46.212121,17,2.1818,1
8,112,8,15,0.730435,951,9,0,0.242857,0,0,43.190476,30,4.0476,1
2,165,2,13,0.814935,1007,6,0.85034,0.158385,3,13,42.173913,5,1.3913,1
