@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,1,0,0,4,0,0,1
1,0,0,1,0,0,3.5,1,0.5,1
1,0,0,0.55,0,0,0,1,1,1
5,0,1,0.666667,0,0,11,1,0.5,1
1,4,0,0.666667,0,0,3.333333,1,0.6667,1
1,0,4,0.196581,0,0,12.615385,6,1.5385,1
5,0,0,0.75,0,0,8.5,1,0.5,1
3,0,0,0.5,1,3,6,1,0.75,1
1,0,0,0.5,0,0,11,4,2,1
1,0,2,0.13,0,0,11.52,3,1.04,1
1,0,0,1,0,0,0,1,1,1
1,0,0,0.25,0,0,7.1,2,1.1,1
1,3,2,0.37037,0,0,13.7,1,0.6,1
2,0,0,1,0,0,11,0,0,1
1,0,1,0.1875,0,0,8.25,3,1.1875,1
1,0,1,0.583333,0,0,6.166667,2,1,1
2,1,0,0.375,1,1,9.125,1,0.875,1
3,0,1,0.666667,1,1,14.25,4,1.25,1
1,0,2,0.777778,0,0,31.25,3,1.5,1
1,11,3,0.067131,0,0,9.712766,2,1.0745,1
1,0,0,1,0,0,3.5,1,0.5,1
1,0,2,0.418182,0,0,38.416667,17,3.25,1
2,0,2,0.144385,1,1,8.428571,2,0.9714,0
6,0,0,0.416667,0,0,11.666667,3,1.1667,0
1,0,0,0.166667,0,0,7.555556,3,1.0556,0
0,0,1,0.37037,0,0,22.555556,1,0.8889,0
3,2,0,0.533333,0,0,7,1,0.3333,0
1,0,0,0.373913,0,0,15.416667,2,1.5,0
1,0,1,0.326923,0,0,4.307692,1,0.9231,0
1,0,0,0,0,0,0,0,0,0
3,0,0,0.4,0,0,31.2,1,0.8,0
2,0,9,0.444444,1,1,24.5,1,0.5,0
1,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0.2,0,0,30.545455,5,1.4545,0
1,1,1,0.157895,0,0,8.263158,2,1,0
3,4,1,0.205357,1,1,8.266667,1,0.8,0
3,0,2,0.223602,0,0,7.565217,2,1.1304,0
1,0,0,0.666667,0,0,4,1,0.5,0
1,0,0,0.5,0,0,53.6,1,0.6,0
2,0,0,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.5,0,0,7,2,1.1667,0
2,1,2,0.2,1,2,11.857143,3,1,0
1,0,0,0.666667,0,0,0,1,1,0
1,0,0,0.377778,0,0,5.933333,1,0.9333,0
5,0,0,0.777778,0,0,4.333333,0,0,0
1,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,0.5,0,0,14.333333,2,1,0
4,0,0,0.366667,0,0,10.5,1,0.8333,0
5,2,0,1,0,0,5,0,0,0
1,0,0,0.5,0,0,7.25,2,1,0
2,0,0,0.444444,1,1,12.166667,3,1.1667,0
1,0,0,1,0,0,3.333333,1,0.3333,0
2,0,0,1,1,1,109,1,0.6667,0
1,0,3,0.357143,0,0,9.142857,1,0.8571,0
2,0,0,0.4,1,2,16,1,0.8,0
1,0,1,0.363636,0,0,10.181818,3,1.2727,0
2,0,0,0.5,0,0,5.666667,2,0.8333,0
1,0,0,0.833333,0,0,0,1,1,0
1,0,1,0.555556,0,0,7.666667,1,0.6667,0
3,2,1,0.3,1,1,9.818182,1,0.8182,0
