@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0,0,0,134.5,0,1,0,0.5,1701.666667,1
1,1,2,0,0,0,6.5,1,1,0,0.5,1389.3,1
1,1,1,0,0.008439,0.008439,237,1,5,183,1,1243.233333,1
1,12,15,0.841622,0.016468,0.009953,368.4,0,13,288,1,1881.083333,1
1,1,1,0,0.08008,0.005005,999,1,6,10,1,247.666667,1
1,1,1,0,0.350365,0.357664,137,0,6,1,1,842.995238,1
1,1,2,0.811278,0.022059,0.036765,68,1,1,0,1,1680.450758,1
1,1,2,0,0,0,19.5,1,1,0,0.5,1838,1
1,2,4,0.647822,0.117429,0.004944,202.25,0,17,196,1,3614.749603,1
1,1,1,0,0.031785,0.041565,409,0,1,0,1,2472.166667,1
1,6,12,0.675019,0.036117,0.025113,295.333333,0,7,295,0.583333,2644.733333,1
1,1,1,0,0.031505,0.007001,857,1,7,21,1,1164.55,1
2,3,5,0.731911,0.075456,0.006633,241.2,1,5,373,1,154.5,1
1,1,2,0.520556,0.173107,0.09119,323.5,0,8,29,1,596,1
1,2,3,0.91899,0.012579,0.003145,318,0,12,30,1,443.333333,1
1,1,1,0,0.066279,0.005814,860,0,15,3,1,1312.066667,1
1,4,4,0.433727,0.065335,0.030129,738.5,0,7,6,0.75,226,1
1,2,2,0.583019,0.028027,0.020179,446,0,6,30,1,2890.6,1
1,7,9,0.727102,0.020612,0.027039,501.333333,1,13,82,0.444444,471.599206,1
1,1,1,0,0.002159,0,2316,1,3,0,1,1733.833333,1
1,1,1,0,0.018557,0.008247,485,0,2,0,1,2362.666667,1
1,1,1,0,1.067416,0.449438,89,0,1,39,1,1430,1
1,1,1,0,0.10084,0.058824,119,1,5,22,1,997.2,1
1,4,4,0.484412,0.018977,0.002636,1422.75,1,14,115,1,467.20873,1
1,1,1,0,0.006024,0.004016,498,1,4,35,1,243.5,1
1,8,11,0.885176,0.010194,0.002332,1052.363636,1,14,253,0.909091,2168.283333,1
1,1,1,0,0.564356,0,101,1,2,0,1,589.583333,1
1,1,7,0.970836,0.005984,0.005984,214.857143,0,5,27,0.571429,6534.166667,1
1,1,1,0,0,0,387,1,1,0,1,1113.421429,1
1,1,1,0,0.205189,0.169811,424,1,4,21,1,2148.166667,1
1,1,1,0,0.138889,0,36,1,5,120,1,375.333333,1
1,1,1,0,0.004651,0.004651,215,0,7,17,1,694,1
