@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.8,1.4,0
0,2,0.366667,32.4,0
0,0,0.40625,21.25,0
0,0,0.457143,6.285714,0
0,0,0.392857,18.857143,0
2,1,0.266667,2.333333,0
0,0,0.75,9.666667,0
0,0,0.611111,45,0
1,2,0.230072,53.042553,0
0,1,0.428571,7.571429,0
0,0,0.52,16.6,0
0,1,0.283333,22.333333,0
0,0,0.44,37.4,0
0,2,0.35,38.4,0
0,4,0.625,64,0
0,0,0.625,0,0
0,0,0.5,28.727273,0
0,1,0.333333,18.454545,0
0,0,0.625,0,0
0,0,0,148,0
0,0,0.625,12.5,0
0,0,0.75,62,0
0,0,0.178571,31.538462,0
0,4,0.103009,18.518519,1
0,3,0.152727,19.76,1
0,0,0.466667,30,1
0,0,0.541667,23.166667,1
0,2,0.416667,107.8,1
3,1,0.577778,9.133333,1
0,2,0.2875,149.3,1
