@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,211,14,35,0.619048,1,0,0.622642,0.215909,4,19.5,1.3182,0
1,0,8,13,0.4375,1,2,0.892857,0.165775,9,15.411765,1.8824,0
0,0,3,0,2,0,0,0,0,0,28,0,0
0,181,2,0,0.979798,0,0,0,0.25,0,137.652174,3.913,0
0,617,4,28,0.86031,1,9,0.830508,0.136298,6,55.571429,2.0952,0
0,21,2,2,2,0,0,0,1,0,0,1,0
0,1,5,0,2,0,0,0,1,0,0,1,0
0,1,0,4,2,0,0,0.982143,0.75,7,5,0.5,0
0,4,6,13,0.571429,1,0,0.922078,0.325,8,8.125,0.75,0
0,1,0,5,0.5,1,1,0.965517,0.555556,4,11,0.6667,0
0,0,0,20,0.75,1,1,0.933333,0.333333,6,27.4,1.2,0
0,6,0,10,2,0,0,0.96,0.5,8,19.25,0.75,0
0,3,5,3,2,0,0,0,0.5,0,0,1,0
0,0,0,19,0.666667,1,2,0.969697,0.375,8,19.5,1,0
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,0
0,337,4,17,0.894661,1,6,0.288889,0.131488,0,48.5,2.7059,0
0,0,2,0,2,0,0,1,1,0,4,0,0
0,1,0,6,2,0,0,0.982456,0.75,6,16,0.5,0
0,54,0,5,0.454545,1,1,0,0.533333,0,10.5,0.8333,0
0,23,0,55,0.798319,1,8,0.811594,0.214286,3,85.066667,3.1333,0
0,1,0,1,0.5,0,0,0.97619,1,0,190.333333,0.3333,0
0,114,2,8,0.846429,1,4,0,0.237069,0,12.241379,0.9655,0
0,0,1,0,0,1,0,0.684211,0.342857,2,8.142857,0.8571,0
1,4,7,4,0.666667,1,0,0.990868,0.45,0,6.25,0.5,0
0,8,4,16,0.75,1,2,0.899281,0.18125,10,15.0625,1.4375,0
0,0,1,5,0.25,1,0,0.979021,0.366667,1,24.6,4,0
0,6,0,19,2,0,0,0.949153,0.4,3,22,0.75,0
