@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,35,0.8,0,0,0.257576,1,4,1
0,6,2,0,0,0.666667,0,0,1
0,149,0.860947,0.846154,0,0.265432,1,5,1
0,43,0.9,0.333333,0,0.257576,1,4,1
0,95,0.87037,0.555556,0,0.305263,1,4,1
0,39,0.833333,0.5,0,0.32,1,4,1
0,148,0.944118,0.352941,0,0.304762,1,4,1
0,3,2,0,0,0.5,0,0,1
3,0,0.142857,1,0,0.375,1,1,1
0,124,1.045398,0.023697,2,0.161538,2,7,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,26,0.857143,0.25,1,0.342857,1,1,1
0,146,0.977891,0.238095,4,0.252874,1,4,1
0,3,0.722222,0.5,0,0.3,1,2,1
0,28,1.142857,0,0,0.325,1,4,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,1,0,1,1,0.514286,0,0,1
0,35,0.8,0.5,0,0.257576,1,4,1
1,111,0.552,0.8,0,0.288462,1,1,1
0,0,0.757576,0.333333,0,0.277778,1,5,1
0,64,0.85,0.8,0,0.307692,1,3,1
0,331,0.873563,0,0,0.391667,0,0,1
0,103,0.848739,0,1,0.311111,1,4,1
0,1485,1.018519,0,0,0.192208,0,0,1
6,133,0.740741,0.888889,3,0.193548,1,2,1
0,1,2,0,0,0.625,0,0,1
0,39,0.851852,0.333333,0,0.228571,1,2,1
0,43,0.833333,0.666667,0,0.333333,1,5,1
0,36,1.125,0,0,0.259259,0,0,0
0,1,0.833333,0.333333,2,0.5,0,0,0
0,21,1,1,0,0.314286,1,2,0
0,6,1.333333,0,0,0.625,1,2,0
0,3,2,0,0,0.416667,0,0,0
0,21,1.149123,0.052632,2,0.22449,1,2,0
0,0,2,0,0,1,0,0,0
0,0,2,0,0,1,0,0,0
2,19,0.611111,1,2,0.325,0,0,0
0,15,1.2,0,0,0.333333,1,1,0
0,36,1.125,0,0,0.259259,0,0,0
0,6,2,0,0,0.666667,0,0,0
0,30,0.75,1,1,0.407407,1,1,0
0,0,0.357143,0,1,0.375,0,0,0
0,45,2,0,0,0.4,0,0,0
0,45,1.111111,0.333333,0,0.25,0,0,0
