@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-3.522548,-0.34416,-1.427719,1.394611,0.237778,-0.25525,1.167445,0.502742,-0.08268,-0.201141,-0.46952,0
-0.133406,1.577406,-0.075156,-2.204326,-0.099824,0.154503,-0.561514,0.755698,-0.530945,1.440642,0.860809,0
2.375124,1.814384,-0.064894,0.516087,1.326869,-0.89288,1.388264,-1.766325,0.298552,1.685776,0.082951,0
0.479533,-2.014843,1.645255,0.226675,0.703635,-0.388769,0.225319,-0.058185,-0.601405,-0.08716,-0.515573,0
0.795607,-1.804438,1.874856,0.064615,0.622165,-0.422572,0.502805,-0.048533,-0.681093,-0.139794,-0.679013,0
-1.39514,-1.804827,-1.972359,1.158948,-0.073002,0.677289,-1.053376,0.197645,0.926695,0.302309,-0.348627,0
-4.553924,-2.935748,-4.580614,3.104796,0.70522,0.557834,-2.724782,-0.468941,0.627618,0.558145,0.024905,0
-0.092894,-2.258513,1.448569,0.666117,0.680495,-0.361919,0.326141,-0.00268,-0.582099,-0.280724,-0.594866,0
-4.00732,-1.339733,-2.966492,1.19674,0.496155,0.223758,-1.213544,-1.029895,0.626996,-0.309015,0.16035,0
1.781803,1.760865,-0.561718,1.745186,0.456811,-1.452973,-0.815157,-0.487948,0.268672,0.242195,0.35813,0
-0.629323,0.215321,-1.054975,0.331258,-0.125728,-0.21523,1.444353,0.025219,-0.434053,0.05134,-1.133073,0
1.265772,-3.222023,2.894813,-0.388424,0.120052,0.182331,-1.057027,-0.199439,-0.475014,-0.039693,0.00792,0
0.24789,1.355491,-0.609924,-2.972563,-0.114045,0.237619,-0.641018,-1.86055,0.347935,-0.416469,0.038705,0
2.160854,-0.736493,0.8708,-1.637142,-1.282948,1.127676,0.143453,1.210131,1.278617,-0.067544,-0.042395,0
-1.960037,-1.083666,-2.572966,1.177656,-0.029937,0.307238,-0.481136,-0.0476,-0.122865,0.229688,-0.366695,1
-5.039054,0.64199,0.873754,0.767932,0.160431,-0.164963,1.442687,1.728519,0.557232,0.259529,0.137653,1
