@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.8,0,0.305556,49.166667,2,1
2,0.777778,0,0.4,6.6,0.7,1
0,0.809524,0,0.392857,14.428571,1.4286,1
0,0.633333,2,0.323077,29.230769,1.6154,1
0,0.458333,1,0.4375,36,2.6,1
0,0.955263,1,0.135965,37,2.6923,1
0,0.785714,3,0.247619,47.666667,4.4,1
0,0.745455,3,0.416667,18.25,2,1
0,0.94,0,0.375,45.47619,3.1905,1
0,0.375,2,0.366667,32.4,2.6,0
0,2,0,1,4,0,0
0,0.5,1,0.466667,70.8,1.6,0
0,2,0,1,110,0,0
0,0.669643,1,0.333333,24.533333,2.2667,0
0,2,0,0.466667,5.666667,0.6667,0
2,0.566667,3,0.236364,15.272727,1.0909,0
0,1,0,0.45,68.5,2.25,0
0,0.444444,0,0.357143,18.25,1.75,0
2,0.8,0,0.205357,6.875,1.1875,0
0,2,0,1,4,0,0
13,0.761905,2,0.354167,6.875,1.25,0
2,0.972222,0,0.318182,32.538462,2.4615,0
0,0.6,3,0.333333,16.333333,1.5,0
0,0.222222,0,0.666667,13.75,1.75,0
0,0.875,0,0.1875,37.294118,1.1765,0
0,2,0,1,4,0,0
0,0.642857,0,0.4,73.6,2.6,0
